Id,Predicted
1,-0.9089463439751205
2,-0.2484002677519792
3,-0.8922001573555425
4,-0.8479337168528751
5,-0.32342329402689185
6,-0.9962612580494897
7,-0.9495239103385523
8,-0.6019464014766491
9,-0.5234550611735609
10,-1.0643758983415912
11,-1.0819779638966587
12,-0.32745366917511765
13,0.7234635443865578
14,-0.8938423168978781
15,-1.0441871105204574
16,-0.8663541188199808
17,-0.9212057526098896
18,-0.44691182186692313
19,-0.1743663541516051
20,-0.45568209618629735
21,-0.832316406828685
22,-1.0159112219178998
23,-0.26946767508585256
24,-0.72285838208499
25,-0.8367437738848942
26,-0.8698803518754835
27,-0.49524661214215004
28,-0.17966438774043414
29,-0.7120662640343801
30,-0.5803520125684861
31,-0.5388290832179085
32,-1.0643758983415912
33,-0.9231394857460309
34,-0.9469624383168771
35,-1.0168226892793688
36,-0.5340914431937058
37,-1.0842632154305711
38,-0.9444585216882792
39,0.23203093040183753
40,-0.9691211114022559
41,-0.9231394857460309
42,-0.3606857623777167
43,-1.0786899858938206
44,-0.9808930710311721
45,-0.9962612580494897
46,-0.9536217556926978
47,-0.16360026653677948
48,-0.8057890240200895
49,1.1162378569816942
50,-0.8246096594055141
51,-0.8663541188199808
52,-1.0316998381806182
53,-0.8034349003965213
54,-0.3168601250638155
55,-0.9524945636079105
56,0.15158046113694837
57,-0.5388290832179085
58,-1.142572169005124
59,-0.9231394857460309
60,-0.2597024689716922
61,-0.8525438913598045
62,-0.7656146213398535
63,-0.7772911132098023
64,-1.1872554602485899
65,-0.7178746231455017
66,-0.7482702686167036
67,-0.8876882323528114
68,0.1878369369090119
69,-1.1177903412040102
70,-0.3722938277637447
71,-1.1395626295870078
72,-0.9203881133904839
73,-0.8227649824652125
74,-0.7656146213398535
75,-0.5669671287379752
76,-0.05261324708492392
77,-0.4957873961670992
78,-0.5400776830941644
79,-1.1272607040101514
80,-0.25128500675767285
81,-1.0037455952791312
82,0.6749803317761227
83,-0.5601578006765957
84,-1.1202216538115086
85,-0.5525677699482292
86,-0.4201904465731837
87,-0.45568209618629735
88,0.6035544650760121
89,-0.4106507198897483
90,-0.8403222896006888
91,-0.7310711231960348
92,-0.526075376207576
93,0.35618577357338305
94,-1.072439380387312
95,-0.9438792221700502
96,-0.5018443530356965
97,-0.98260633095261
98,-1.0710020036576504
99,-0.9414931046799034
100,-1.0675945406616625
101,-1.1464684403008403
102,-0.05169610706088106
103,-0.9414970609794261
104,-0.9499147717595697
105,-0.5550163412086171
106,-0.8218266475794244
107,-0.79987935022746
108,-0.1668649609248796
109,-0.7826973684672573
110,0.43675928639490597
111,-1.012391431687508
112,-0.395738219597934
113,-0.8946165647745977
114,-0.9940134941675646
115,-0.4528974863207544
116,-0.6585265643724758
117,-1.09185885755603
118,-0.36875255566668497
119,-0.5784146552544807
120,-0.5431574132380522
121,-0.5018443530356965
122,-1.0784130846087443
123,-1.0002986361716033
124,-0.9056772218678085
125,-0.9469624383168771
126,-0.4610577021886721
127,-1.2173041059580818
128,-0.8754781170720741
129,-0.8403222896006888
130,-0.22188667442491203
131,-0.5234550611735609
132,-0.817398449648156
133,-0.9528474151523305
134,-0.9648915738190208
135,-0.7205043119063924
136,-0.2446307697512216
137,-0.8305385875970935
138,-0.9121242414464454
139,-0.8227760510379448
140,0.7605966800204806
141,-0.5700039689040785
142,-0.9897092294357004
143,-1.012391431687508
144,0.7763524939381091
145,-0.8039331499505414
146,-1.102080700889321
147,-1.0630809889113912
148,-0.734835257813099
149,-0.05771555128667323
150,0.9474055562459226
151,-0.5779602910073258
152,-0.7692799602587747
153,-0.8536707838411849
154,-0.8141925444450742
155,-1.0614147556515015
156,-0.3505340534066085
157,1.6435984726474655
158,-1.0037455952791312
159,-1.0244486797760395
160,-1.0675945406616625
161,-1.124938484406169
162,-0.5987311183346441
163,-0.80428419143853
164,-0.43712325198275787
165,-0.744415941103515
166,-0.41414987568728284
167,-0.7797442819294425
168,-0.6671279683963612
169,-0.8539194981115976
170,-1.0260896414105751
171,0.44277417811836606
172,-1.08490865067375
173,-0.8145775418654428
174,-0.5950010139687513
175,0.6404815576411346
176,-0.38088930846607044
177,-0.5647934673982142
178,-0.5647934673982142
179,-0.5526430031184796
180,-0.5018443530356965
181,-0.3977665027475546
182,-1.0071834507393298
183,0.24704214336074037
184,0.10990801991823325
185,-1.032533881883591
186,-0.6405423543224237
187,-1.0683662659116955
188,-0.6628088136024068
189,0.20819568411399933
190,-0.3324292787952422
191,-0.7263888519679861
192,-0.48261596023918346
193,-0.5525677699482292
194,-0.732077750857027
195,-1.0199668309356476
196,-1.0017388884697773
197,-0.5770027201400332
198,-0.6826893354752849
199,-0.9078917328528284
200,0.2460439640052637
201,-0.986907322222077
202,-1.107780839477936
203,-0.9495062634329834
204,-1.1693758484166317
205,-0.8646088183942774
206,-0.8286386934416362
207,-0.1873348340575199
208,-0.10612188105661241
209,-1.1276048625432404
210,-0.612722156946102
211,-0.003072657172448986
212,-0.7632501200860239
213,-0.21469284477807468
214,-0.6609397698602884
215,-0.9598619601422094
216,-0.9414931046799034
217,-0.5438656259577183
218,-1.0955318030766636
219,-0.7830048954094446
220,-0.6258097544192118
221,0.744706434769082
222,-1.06372861784968
223,-0.9309852634198383
224,-0.8845471284742209
225,-0.5196632835851283
226,-0.8339076874518946
227,-0.7118366738647347
228,-0.7036886479190906
229,-0.32090893519789504
230,-0.48982435652906636
231,-0.5784146552544807
232,-1.002323232419652
233,-0.6438655966421756
234,-0.6438655966421756
235,-0.9881880396387464
236,-0.8680290208949265
237,-1.0149310870858663
238,0.48087481540271093
239,-0.7807812479606432
240,-0.32551877007054153
241,-0.7302310761392866
242,-0.7158891388833585
243,0.11024568442242004
244,-0.5366261342706372
245,-0.8521469547561401
246,0.1878369369090119
247,-1.1309833905307831
248,1.0706722076447444
249,-0.10892414185653734
250,-0.9616004081316767
251,-0.5793128493645733
252,-1.1378855227039997
253,-0.2597024689716922
254,-0.12324343289402538
255,-1.0613479081502926
256,-0.49503243442486794
257,0.023152259444184878
258,-0.543090310319794
259,-0.8342797696242492
260,-0.6661591356442821
261,-0.7764316020950696
262,-0.7692799602587747
263,0.23203093040183753
264,-0.7684011630781421
265,-0.865815525704793
266,-0.7219592481598375
267,0.744706434769082
268,-0.9838862373433097
269,0.4118365751657115
270,-1.0536021827853297
271,-1.0643758983415912
272,-0.372353912871727
273,-0.6453163914758483
274,-1.0838626070863988
275,-1.0744720350167294
276,-0.49965235714337225
277,-0.7975342582985157
278,0.48087481540271093
279,0.48087481540271093
280,-0.7126948254117063
281,-1.1956453219839351
282,-0.4094172829786621
283,-0.6000967627038598
284,-0.5779718261019192
285,-1.0755765830757902
286,-0.8067450510720313
287,-0.8765479491241911
288,-0.23590980653237276
289,-0.6824648467888855
290,-0.49826618425854335
291,0.9474055562459226
292,-0.911094886012069
293,-0.9334438485220139
294,-0.25078032800520933
295,0.5180082330931659
296,-0.7034660398619119
297,-0.4444629283939001
298,-0.2541767084163275
299,-0.5738624529958293
300,-0.8828792650058724
301,-0.4854765231467617
302,-0.9758829459737335
