Id,Predicted
1,-0.5485187016657647
2,0.1286849271644358
3,-0.529096955070722
4,-0.5085919937973041
5,-0.023778080084143643
6,-0.9537051982487794
7,-0.8999533233937382
8,-0.33127689777869934
9,-0.20817811604057976
10,-0.6213265568080264
11,-0.8188671387500691
12,-0.07932456989142557
13,0.9397564322835964
14,-0.44035588687223814
15,-0.9619899152922922
16,-0.7837155540556451
17,-0.6355461200983186
18,-0.12640311140464947
19,0.014385921004503435
20,-0.09775656462370835
21,-0.7524470875303937
22,-0.7318656131647837
23,0.1128271934478915
24,-0.46491096097419954
25,-0.5214076593605906
26,-0.6899022100216032
27,-0.17544348952812178
28,0.18462331584443264
29,-0.45484014463565803
30,-0.1930361196207795
31,0.0190671191295938
32,-0.6213265568080264
33,-0.8383494654417392
34,-0.6921697499418851
35,-0.6384072925181916
36,-0.2738433621155773
37,-1.0130091205603802
38,-0.8854872445921566
39,0.6109747207429013
40,-0.7109985602072313
41,-0.8383494654417392
42,-0.05200043394736431
43,-0.9848087278927367
44,-0.8884411042522351
45,-0.9537051982487794
46,-0.8470003559013928
47,0.1558607079312283
48,-0.4617320378799681
49,1.2539752411758749
50,-0.6875101117330049
51,-0.7837155540556451
52,-0.9856150398208061
53,-0.5049449909160316
54,-0.00826481828047107
55,-0.7703380749530864
56,0.49830242608982717
57,0.0190671191295938
58,-0.6172800406993828
59,-0.8383494654417392
60,0.12109851506183447
61,-0.6589641475382679
62,-0.4618428409898937
63,-0.41805104967925033
64,-1.1093858094670064
65,-0.30397924085177636
66,-0.2904532747967832
67,-0.5452448316329118
68,0.5001017234239415
69,-0.8452853632138777
70,-0.14914743289872634
71,-1.10510058327697
72,-0.8369386855974472
73,-0.6443113036431436
74,-0.4618428409898937
75,-0.2786916585131706
76,0.3331662447758193
77,-0.03266740806196153
78,-0.12577263641269454
79,-1.0183921686473718
80,0.06236475468619135
81,-0.7509479279033635
82,0.8302536278161927
83,-0.11104099487218022
84,-0.8567362333319418
85,-0.4136282816012959
86,-0.07269316373222462
87,-0.09775656462370835
88,0.922174046976879
89,-0.16420570707237955
90,-0.6499717756417933
91,-0.3879114071770069
92,-0.08850480956853374
93,0.8517036910241804
94,-0.7637671739372555
95,-0.9177908489007364
96,0.022212074592935394
97,-0.8926317768754346
98,-1.0003877621384847
99,-0.4909389151354766
100,-0.6266062089434123
101,-0.8313706883623074
102,0.2638642869863922
103,-0.5353648752938057
104,-0.7084607524909834
105,-0.21009457523927988
106,-0.6288575069564577
107,-0.6775032040795885
108,0.27687350287300055
109,-0.44946383044929616
110,0.7431115900176336
111,-0.9720406048752178
112,-0.02989643522601912
113,-0.6116708913355344
114,-0.6197875684299798
115,-0.17047287272683187
116,-0.17774941629879284
117,-0.9801027693194864
118,-0.050350832218357816
119,-0.12733076448550026
120,-0.08762919274645381
121,0.022212074592935394
122,-1.0468943247765488
123,-0.9643307476960653
124,-0.8152712062857806
125,-0.6921697499418851
126,-0.21443951537114622
127,-0.9544502954533085
128,-0.4475043101169967
129,-0.6499717756417933
130,0.14363399439920752
131,-0.20817811604057976
132,-0.38842946053515504
133,-0.5217838479162232
134,-0.42885306438935294
135,-0.4028910003634294
136,0.06767273418178116
137,-0.8061533354138122
138,-0.8782578408044646
139,-0.5708278777223842
140,1.0584669920748264
141,-0.17223889024216563
142,-0.9291258807461522
143,-0.9720406048752178
144,1.0027538911669682
145,-0.4914662551027859
146,-0.8192529617759062
147,-0.8011159251155774
148,-0.43337960260574604
149,0.26941126417796923
150,1.1955734955395354
151,-0.11531373027110497
152,-0.5316217995743435
153,-0.4406093897752398
154,-0.3007166195618107
155,-0.8109655721783415
156,0.01012925707454676
157,1.5948173528032674
158,-0.7509479279033635
159,-0.7411215462956128
160,-0.6266062089434123
161,-0.8650606684450671
162,-0.37076293024287355
163,-0.4232139172378627
164,-0.07020698721322655
165,-0.5207885613823079
166,-0.030506509530093984
167,-0.3738213758816611
168,-0.18351448326356287
169,-0.5725954310219747
170,-0.7775295449613362
171,0.8775311023805635
172,-0.8453415680485332
173,-0.4137671222002463
174,-0.24332738940070864
175,0.8046933667824108
176,-0.0412549375401291
177,-0.2545704550470012
178,-0.2545704550470012
179,-0.16744304221669673
180,0.022212074592935394
181,0.1155242277639805
182,-0.7563395272559001
183,0.4909581038705998
184,0.3659763340426223
185,-0.7535891559272251
