Id,Predicted
1,-0.18809105935640882
2,0.5057701220808508
3,-0.16599375278590137
4,-0.1692502707417331
5,0.2758671338586045
6,-0.9111491384480691
7,-0.8503827364489239
8,-0.06060739408074959
9,0.10709882909240136
10,-0.1782772152744616
11,-0.5557563136034793
12,0.16880452939226645
13,1.156049320180635
14,0.013130543153401805
15,-0.8797927200641268
16,-0.7010769892913095
17,-0.3498864875867476
18,0.19410559905762415
19,0.20313819616061196
20,0.2601689669388806
21,-0.6725777682321025
22,-0.4478200044116676
23,0.4951220619816355
24,-0.2069635398634091
25,-0.20607154483628704
26,-0.509924068167723
27,0.1443596330859064
28,0.5489110194292994
29,-0.19761402523693597
30,0.19427977332692714
31,0.5769633214770961
32,-0.1782772152744616
33,-0.7535594451374477
34,-0.43737706156689304
35,-0.2599918957570145
36,-0.013595281037448835
37,-0.9417550256901892
38,-0.826515967496034
39,0.989918511083965
40,-0.4528760090122067
41,-0.7535594451374477
42,0.2566848944829881
43,-0.8909274698916526
44,-0.7959891374732982
45,-0.9111491384480691
46,-0.7403789561100876
47,0.475321682399236
48,-0.11767505173984671
49,1.3917126253700558
50,-0.5504105640604956
51,-0.7010769892913095
52,-0.9395302414609942
53,-0.20645508143554198
54,0.30033048850287336
55,-0.5881815862982624
56,0.845024391042706
57,0.5769633214770961
58,-0.09198791239364167
59,-0.7535594451374477
60,0.5018994990953611
61,-0.46538440371673145
62,-0.15807106063993398
63,-0.05881098614869842
64,-1.031516158685423
65,0.1099161414419489
66,0.1673637190231373
67,-0.20280143091301228
68,0.8123665099388713
69,-0.5727803852237453
70,0.073998961966292
71,-1.0706385369669325
72,-0.7534892578044103
73,-0.4658576248210746
74,-0.15807106063993398
75,0.00958381171163397
76,0.7189457366365625
77,0.43045258004317616
78,0.2885324102687753
79,-0.9095236332845923
80,0.3760145161300555
81,-0.49815026052759587
82,0.9855269238562626
83,0.33807581093223527
84,-0.593250812852375
85,-0.2746887932543626
86,0.2748041191087345
87,0.2601689669388806
88,1.240793628877746
89,0.08223930574498915
90,-0.4596212616828978
91,-0.044751691157979
92,0.3490657570705086
93,1.3472216084749777
94,-0.45509496748719896
95,-0.8917024756314226
96,0.5462685022215673
97,-0.8026572227982594
98,-0.9297735206193187
99,-0.04038472559104981
100,-0.1856178772251621
101,-0.5162729364237744
102,0.5794246810336654
103,-0.1292326896081855
104,-0.4670067332223971
105,0.13482719073005736
106,-0.4358883663334911
107,-0.5551270579317169
108,0.7206119666708807
109,-0.11623029243133504
110,1.0494638936403613
111,-0.9316897780629276
112,0.33594534914589574
113,-0.3287252178964711
114,-0.24556164269239508
115,0.11195174086709066
116,0.3030277317748901
117,-0.8683466810829427
118,0.2680508912299693
119,0.32375312628348013
120,0.3678990277451446
