Id,Predicted
1,-3.645501396564584
2,-2.0233313279591703
3,-3.5507134429029725
4,-3.1787697151615553
5,-1.2448812004164242
6,-4.773946106218696
7,-4.8763562393048785
8,-2.729017987915569
9,-1.8411409923478508
10,-4.294722675032119
11,-4.061124197659291
12,-2.6991712092636164
13,0.0
14,-2.6189622977701617
15,-4.3697534756010725
16,-4.431610107270538
17,-3.983392633609122
18,-2.131945948274785
19,-1.9536234179529257
20,-0.490903920664911
21,-4.505225366876453
22,-4.037697584516555
23,-1.2737537298261903
24,-3.0169552866324265
25,-4.04347681652944
26,-3.9410972745287336
27,-2.114282268812221
28,-2.138806043002015
29,-2.7228658899155302
30,-3.495051557399798
31,0.47829812967447666
32,-4.294722675032119
33,-4.00874059693372
34,-3.819454792976497
35,-4.219625573045075
36,-2.38490088569527
37,-3.6145440555719435
38,-4.037441725169759
39,-0.23308336025247914
40,-4.017202704820583
41,-4.00874059693372
42,-1.4831551125232099
43,-4.766730077744398
44,-4.736016908796124
45,-4.773946106218696
46,-4.505225366876453
47,-1.098795507685791
48,-3.97070655512307
49,2.9873080983131968
50,-3.309393968591052
51,-4.431610107270538
52,-4.8195275213493955
53,-4.033707293897017
54,-0.5475387045569478
55,-4.624787972794036
56,0.7245103601541265
57,0.47829812967447666
58,-4.5157469779497275
59,-4.00874059693372
60,-1.4949253676187522
61,-3.713455950734762
62,-3.658018296614102
63,-2.5403414201971066
64,-4.680732247481214
65,-3.25789520316757
66,-4.001709973858334
67,-3.9847061083869115
68,-0.39336896530720955
69,-4.226950327864227
70,-1.340144168086352
71,-4.850578626870838
72,-4.103283892121846
73,-3.2513754333145743
74,-3.658018296614102
75,-2.172941319048595
76,1.134747356781795
77,-2.8506425802337216
78,-2.6892317075712917
79,-4.766730077744398
80,-1.0767595029261008
81,-3.700345642327871
82,1.574591898438867
83,-1.4175840915142208
84,-4.363340778309298
85,0.2815707640854689
86,-2.638214453342565
87,-0.490903920664911
88,0.19333680839966855
89,-2.1406779285160686
90,-3.6479454843816965
91,-2.9294017992955825
92,-2.2904597650799574
93,1.685193882147922
94,-3.8121340194111384
95,-3.709945740467347
96,-1.9074036879371215
97,-4.00874059693372
98,-4.047070463887262
99,-3.9804764413260814
100,-4.279585589809963
101,-3.9938280253616685
102,-0.5735074459212904
103,-3.935982868532808
104,-3.255260963581728
105,-2.235819530595653
106,-3.7446295912284193
107,-0.4752283632763153
108,-1.2469872216027689
109,-3.634448671976451
110,-0.46012368216977
111,-4.850578626870838
112,-1.7100190374217832
113,-3.989119811885875
114,-5.221101510102264
115,-2.072776710705062
116,-2.9453385650168125
117,-4.491073992989794
118,-2.291125022110071
119,-2.6616287186701535
120,-1.6386018116315397
121,-1.9074036879371215
122,-4.850578626870838
123,-4.8763562393048785
124,-4.397100380501662
125,-3.819454792976497
126,-2.6139810983405196
127,-4.808836339555995
128,-4.061314934303883
129,-3.6479454843816965
130,-0.7112658752467049
131,-1.8411409923478508
132,-3.2293191484855153
133,-4.63142535027157
134,-3.4942823756948407
135,-3.488589748303309
136,-0.5003763566071712
137,-3.100684447860119
138,-3.7496785065223097
139,-3.450160684194792
140,1.6836385433601595
141,-0.8621657916643441
142,-3.6145440555719435
143,-4.850578626870838
144,1.537839619740126
145,-3.1787936161152257
146,-3.8039133466303743
147,-4.126279104948512
148,-2.9905547111594513
149,-1.9611142406986974
150,2.8907041511190092
151,-2.1008481081377153
152,-3.2202653371028442
153,-2.9204935845270756
154,-4.017300768204843
155,-4.008788473384952
156,-0.8219639688301553
157,2.5011679820164403
158,-3.700345642327871
159,-4.272828843394268
160,-4.279585589809963
161,-4.609489457969512
162,-1.7001016872289128
163,-2.9653906832454338
164,-2.2064813393024374
165,-2.7302743632926
166,-1.0768768684002814
167,-3.0541179008638246
168,-3.1175522270881135
169,-3.902704483168862
170,-4.518423499877831
171,1.7575923892663647
172,-4.4244445364842795
173,-3.951146804617444
174,-2.2709977441778846
175,1.5982119329833382
176,-3.1159404989032615
177,-3.244870432018577
178,-3.244870432018577
179,-1.6507490438788397
180,-1.9074036879371215
181,-2.2056771845720644
182,-3.83529090354462
183,-0.0748090883640195
184,-0.923614704157989
185,-3.8302876136494253
186,-2.230404514469369
187,-4.088212167119066
188,-2.7592263502738112
189,1.0871141751996185
190,-1.0226304515218991
191,-2.1420525839788382
192,-1.1083960772444015
193,0.2815707640854689
194,-3.2134538078958363
195,-4.630101879938981
196,-4.037441725169759
197,-2.6900511741576105
198,-2.117835004227443
199,-3.4394132723983657
200,-0.10456830629822635
201,-4.048262279085974
202,-4.828497886747745
203,-4.067445672412021
204,-4.3759049453535805
205,-3.903965370732365
206,-2.164364912849652
207,-1.4420705054371556
208,1.484140845489651
209,-4.407196731984178
210,-2.2201082983788605
211,-1.240919506634691
212,-2.8409893101355266
213,-1.7029729600232963
214,-2.9141666624023146
215,-3.4423228528665475
216,-3.9804764413260814
217,-2.7394376778394838
218,-4.8195275213493955
219,-3.507293877990744
220,-2.0551063465563963
221,1.75380542362524
222,-4.8763562393048785
223,-1.6489227488760079
224,-4.120708327378678
225,-2.940497917057988
226,-3.7877092462379487
227,-2.45078872731595
228,-1.2568110443609575
229,-2.927033425324953
230,-2.754904227477954
231,-2.6616287186701535
232,-4.2169818215701795
233,-0.5086442360507909
234,-0.5086442360507909
235,-3.636178492843671
236,-3.304850407691596
237,-3.9320436375279644
238,-0.2607936207163466
239,0.8794122048364246
240,-0.7469064244390692
241,-3.15564502795049
242,-3.757925206092064
243,-0.4252427854056762
244,-0.5156577221465871
245,-3.921181338466973
246,-0.39336896530720955
247,-4.573707432433644
248,1.4851417637729196
249,-0.08763423718106857
250,-2.0700996448961555
251,-0.9369345246708978
252,-3.9471099873347115
