Id,Predicted
1,-3.2662283130654806
2,1.0005230710492876
3,-6.9786090780593435
4,-1.1825542945850764
5,-5.11530071270857
6,-2.8981209704543343
7,-3.370685861300332
8,-6.81280138368938
9,-0.640680143061501
10,-3.5199770972235447
11,-10.460232064702119
12,-2.015151343692343
13,4.345009937126277
14,0.3027604646185937
15,-3.2563815353492105
16,-3.5439702001743054
17,-4.8005982166422445
18,1.030566675348386
19,-1.2875959901799787
20,-6.613091357884853
21,-3.7533586097816487
22,-11.716377129727816
23,1.4856728153330703
24,-3.566514182743306
25,-1.2142394527870943
26,-2.5875852862176276
27,-2.380368585129305
28,-2.04729036783594
29,-5.785962321197916
30,-2.7343368377652686
31,1.609133866740534
32,-3.5199770972235447
33,-2.988828187824942
34,-4.605732678910086
35,-1.2302890601746193
36,0.41811273751680106
37,-2.5486138080575107
38,-3.1871447745941293
39,-1.1184236336396196
40,-4.4354537563299905
41,-2.988828187824942
42,-1.6838789354816854
43,-6.800474094904222
44,-4.872324192279747
45,-2.8981209704543343
46,-3.3787893154544064
47,-2.4274030201149803
48,-3.2215437044555126
49,0.7515678241239168
50,-2.652756302304737
51,-3.5439702001743054
52,-4.191365962387661
53,-6.794140114185305
54,1.1974444194082199
55,-6.544459488504792
56,0.1750527186043116
57,1.609133866740534
58,-5.773225901703519
59,-2.988828187824942
60,-0.5654199744974964
61,-3.325008849231896
62,-0.5784669972871684
63,-4.029017311761559
64,-2.44185369696036
65,-2.826678219506018
66,-4.153928303021785
67,0.47501434803366754
68,0.3729569402308622
69,-7.0839275911069155
70,-3.7095808392770313
71,-2.958003438611336
72,-3.143945924235974
73,-16.118095451484706
74,-0.5784669972871684
75,-2.2510284350368925
76,0.34964245324542
77,-0.693725934372952
78,0.2433061627424929
79,-6.536713709735685
80,0.41314156229289306
81,5.573499719410615
82,1.2834775125280606
83,-7.123950264336429
84,-4.560271697566168
85,-0.9250808874867698
86,-0.12880732438481743
87,-6.613091357884853
88,2.8232666089357163
89,-0.703572472643462
90,-0.3591544728339261
91,-4.126892547285543
92,-1.0567448800764054
93,1.623720961715657
94,-1.4748259088620688
95,-2.996353379544211
96,-3.066330411969815
97,-2.324441249338809
98,-1.7170585623672516
99,-1.1992962169415937
100,-4.104309365839846
101,-2.651172572338663
102,-0.0726038878839325
103,-3.821884120861035
104,-6.530207258955612
105,1.138163234970763
106,-2.4238311405014508
107,-2.247570089429692
108,-3.573574829016658
109,2.0133936566023984
110,-1.2704376843817602
111,-3.0777504448220157
112,-1.1775706688250311
113,-0.887213476443371
114,-3.3660113143405233
115,-0.7043630732039204
116,-1.6037025743566855
117,-2.700237254501337
118,-1.0718919887085483
119,-0.07695548416335482
120,0.939872019033415
121,-3.066330411969815
122,-3.303578928149453
123,-3.2326846398718483
124,-3.898527987231393
125,-4.605732678910086
126,-2.634351757020558
127,-2.780928874420468
128,-4.3025443281280955
129,-0.3591544728339261
130,-1.3637576415769042
131,-0.640680143061501
132,-0.3480193322600615
133,-1.7314234692231074
134,-0.5119989213337284
135,0.6842420538852506
136,-2.232441181660854
137,-2.549122884095791
138,-3.231914018942692
139,-6.040828698270287
140,2.538568957441051
141,-2.8035439993545546
142,-2.5854704380701024
143,-3.0777504448220157
144,0.9635357544452539
145,-1.1925580683159367
146,-0.5235565145343666
147,-9.598371882734671
148,-1.3284460388675954
149,-1.6406517680767008
150,0.4939222514127633
151,-1.4715471953823167
152,-1.9601840233968493
153,-4.349949829548049
154,-2.524130420375182
155,-9.761485192610367
156,3.7831948618978846
157,1.1529769375563999
158,5.573499719410615
159,-2.3009210544111864
160,-4.104309365839846
161,-4.540863746857166
162,-1.0404040776346921
163,-2.740762102571363
164,-0.6517054970270084
165,-7.215315429619998
166,0.5548577595231816
167,-2.2385940400443087
168,-1.0965203233717933
169,0.09684672261049801
170,-1.904263228982375
171,-0.6924082121478056
172,-5.286390187715475
173,-3.1056349522853943
174,-5.136666327742844
175,1.186651774005616
176,-1.1113281842161886
177,-4.212281700610279
178,-4.212281700610279
179,-3.959153089068302
180,-3.066330411969815
181,-1.2520140064850636
182,4.156567127984555
183,-0.37999624532084275
184,0.14255681704849557
185,-3.095297341971462
186,-3.758082567860885
187,-2.448449413734774
188,-0.6104265897798173
189,-1.919595879988192
190,-1.8171519693567857
191,-5.239266960665299
192,-1.0237963729276376
193,-0.9250808874867698
194,-3.53009169437273
195,-3.021153361151791
196,-2.188627561787412
197,-1.4901845080377516
198,-3.9709260536601194
199,-2.654021526069013
200,-0.6761258798494895
201,-4.020705379385728
202,-5.076510992429239
203,-2.226977248704609
204,-5.0293640731647375
205,-2.4616165845043
206,-6.619040333135834
207,-1.3389267496339243
208,-1.5706251002391645
209,-3.9449200772800914
210,-7.908458860283019
211,-0.6301235324410449
212,-1.5176902967950658
213,-0.3453865714686199
214,-0.330728619818244
215,-5.510658676037595
216,-1.1992962169415937
217,-0.25651276380001187
218,-3.6033255325155653
219,-4.5405537668880145
220,-2.727176850920784
221,0.7012527421123084
222,-3.458012501230775
223,-4.993299863681063
224,-11.836639427642444
225,2.9629261134063123
226,-1.0319718713636543
227,-1.2195417324265339
228,-1.0593944358172855
229,-1.7730915956660016
230,-0.7721066608238789
231,-0.07695548416335482
232,-3.455102119312564
233,-2.0597640313354
234,-2.0597640313354
235,-6.864609566706569
236,-1.9537104204800306
237,-2.10553629028915
238,1.7046756114152268
239,-1.4175043408405217
240,-1.7396690324766513
241,-5.050960871501713
242,-0.37367499375740854
243,-0.5281731790041775
244,0.0
245,-1.9596184116331612
246,0.3729569402308622
247,-3.9112873209326975
248,-0.11198744724940297
249,0.03376242176526591
250,-1.7268112473502875
251,0.23178144562576272
252,-4.426234909223087
253,-0.5654199744974964
254,1.0999894873188973
255,-3.955663914076048
256,1.0509958217871473
257,-1.0978188974425833
258,0.45758835894580857
259,-16.118095451484706
260,-0.772167963072403
261,-6.881347495050507
262,-1.9601840233968493
263,-1.1184236336396196
264,-2.653089612271667
265,-1.211151525656075
266,0.8282925218071289
267,0.7012527421123084
268,-4.522272000002879
269,-1.3166605708283692
270,-5.994117712572982
271,-3.5199770972235447
272,-1.7741936430500025
273,-4.561588569698392
274,-5.602353724497951
275,-3.13438670627374
276,-1.7511119857366697
277,0.26635455865129287
278,1.7046756114152268
279,1.7046756114152268
280,2.1041845148790355
281,-2.144864871449454
282,0.7827037805487806
283,-2.4191126054811747
284,-1.1882770818533481
285,-1.9343051869142758
286,-1.4953916741545554
287,-8.712050675750076
288,-1.5753539186810523
289,-1.8536046095106495
290,-2.3977022104204475
291,0.4939222514127633
292,-0.6099239816358786
293,-1.1002176193493405
294,0.6926689462324069
295,0.03433287771367356
296,-2.4871395556206113
297,-0.14478615517368357
298,-3.6741942201226823
299,-1.9615885915700928
300,-16.118095451484706
301,0.3427357658414184
302,-2.4986172146971923
303,0.6683397722203314
304,1.2327190260305652
305,0.9827473974917896
306,0.9583703137922712
307,0.34964245324542
308,-0.6104265897798173
309,0.33252513441261394
310,-2.2541299289209324
311,0.11654003724473071
312,1.5300611169605096
313,-3.162437576626435
314,-2.710528608018278
315,2.5953663460778342
316,-2.562272109278109
317,-3.34078096032436
318,-6.694200038338672
319,0.6842420538852506
320,-2.2537953039269105
321,-2.9601457028264053
322,-0.2515647429994924
323,-5.602353724497951
324,-1.6254284637008034
325,2.812759255049903
326,-0.15128961843521785
327,-1.623435384981424
328,-1.833679305172435
329,-3.076845993629288
330,-6.593282659686837
331,-3.6149447808163533
332,-3.758082567860885
333,0.4655671689672125
334,1.5049037462918848
335,-1.4422083826303904
336,1.8369708779203686
337,-0.330728619818244
338,-4.0924658893034245
339,-2.637110709459749
340,-1.767571418521489
341,-3.616142211984866
342,-0.35784465652488945
343,-1.0237963729276376
344,-2.371789842564959
345,-1.4653891165239439
346,0.12543715212211787
347,-3.53009169437273
348,-2.1162621692980577
349,-0.5639451682570112
350,-1.6965373576449012
351,-3.4478138452295997
352,-5.076510992429239
353,0.2811512691639912
354,-6.644066898560542
355,-3.716348436702536
356,-2.847372600982242
357,5.1081268941303115
358,-0.7851594336901502
359,-0.4478027833264612
360,-1.8262582137931178
361,2.8602821874283912
362,-2.634947098386147
363,-4.161168602075995
364,-10.11814833971653
365,-1.9845079090976672
366,0.056910030627775256
367,-2.111381676269835
368,-2.744202190546937
369,-4.782933001716479
370,-2.60955960280033
371,-1.0781571701998773
372,-0.6301235324410449
373,-6.712087217795236
374,-0.1144969165229329
375,-2.9017324582132367
376,1.8918763451827438
377,-0.3420565268396753
378,-4.038773347982027
379,-3.8822725923584414
380,-0.1467671603508812
381,4.3399771596617756
382,0.035432791783310436
383,-0.5271753988216316
384,-1.779565136551183
385,-2.67995230831679
386,-2.549122884095791
387,2.05313987652156
388,0.11773301437651716
389,-1.887323194030278
390,-1.904263228982375
391,-1.155668058740443
392,-4.122092690546801
393,-9.598371882734671
394,-1.507934534110469
395,-3.7682737308653653
396,1.5300611169605096
397,-5.512028778879622
398,-0.2897591548599103
399,0.06432558017366274
400,1.9228538460738425
401,-1.9197791694727269
402,-3.488858747232846
403,-5.634635799889378
404,0.311557306022497
405,-1.7268112473502875
406,-0.7860723714847049
407,0.5190286437075344
408,-2.0482245666811747
409,-1.233074982933426
410,-0.5187758079496474
411,-2.2637207138514617
412,-3.9407647885693255
413,-1.6006983270823252
414,-3.9561946353555233
415,-2.2870478643938754
416,-1.093871780764438
417,-2.2168022994667327
418,0.5161927464233877
419,-2.262537995614068
420,-0.5841280876980731
421,-1.0218281121496642
422,-1.491649125670972
423,1.2259235229511558
424,-4.0929563915431935
425,-1.1582778377755505
426,3.7831948618978846
427,-3.001925120929631
428,0.30088329875516046
429,-0.338991242352687
430,0.10066130148762403
431,-1.9507128092369133
432,-4.945660479232056
433,-2.362741966723913
434,-0.9315148622028345
435,-4.34062630006567
436,-0.07864016238955736
437,-1.7218207718390688
438,-0.32305811894295283
439,-2.0482245666811747
440,2.9027131218154643
441,-3.0312612093378215
442,-2.591451190747803
443,-2.4155878021656694
444,-4.050139033647998
445,-2.2088760469377084
446,-2.9019500694805895
447,-0.9425565768920823
448,-2.5942049980074646
449,-7.519835121951561
450,-16.118095451484706
451,-1.9699767948483593
452,-1.5041172403553165
453,0.9827473974917896
454,-1.7340097454349845
455,-3.095240352383616
456,0.12445733016769245
457,-1.7723994642959078
458,-1.7796442922296933
459,-5.7552942905380045
460,-2.710528608018278
461,-1.4082913367515923
462,1.8720963365562546
463,0.2413820149277301
464,-0.16540796775321728
465,-0.2078498373868325
466,-5.32928632496051
467,-2.4755186313720428
468,-3.7889196275449546
469,-3.0408275993586193
470,-1.7981632288608094
471,0.22221647687080753
472,-2.8055344362035006
473,0.2119979143176122
474,0.2849266284493391
475,-2.6970989232073372
476,-1.8549159288770831
477,-1.6862943769578642
478,-2.252476765016815
479,-2.720723227385037
480,0.9637447719906926
481,-3.1672214837097266
482,-3.8065931966386177
483,-2.317993906047259
484,-2.7488371877503033
485,-2.847372600982242
486,-0.5124225530457822
487,-3.0312612093378215
488,-1.3915890450112707
489,-2.99903659826259
490,1.1106496559148593
491,-3.4949348308722765
492,-3.3294602216599776
493,-2.613453614787081
494,-3.0593000424626284
495,-3.1462879034304283
496,-2.6650837698757672
497,-1.5037080051112584
498,0.5855468311422133
499,-0.3444398246741271
500,-5.112218687785105
501,-1.6558358395630228
502,-0.5427221288318035
503,1.484581799067701
504,-0.7145685136583163
505,-0.6950729366424365
506,-6.619040333135834
507,-0.5992823755516415
508,-0.8084304850628987
509,-1.8171519693567857
510,-0.9835267090411071
511,-1.349924573172715
512,-10.12855468974347
513,-2.012452685998407
514,-0.7845924160835164
515,1.2142780603882641
516,-3.256047023448539
517,-1.785082779811191
518,-2.441906021845251
519,-0.5287622658943301
520,-2.371789842564959
521,-1.2203319066241833
522,-0.6891922582110974
523,0.9635357544452539
524,-16.118095451484706
525,0.7331595398156489
526,-0.9351211900974145
527,-2.847372600982242
528,-1.988269980760752
529,-3.6287227483360573
530,-2.708652039785537
531,-1.8085712047080544
532,-2.5875852862176276
533,-0.4840177106782289
534,-1.4715656024578188
535,-16.118095451484706
536,-2.1494028241387806
537,-1.5612940881035895
538,-0.24551701338807394
539,-3.605848811465235
540,-0.547388434616027
541,-2.2013367507901793
542,-2.8606473911281207
543,-4.1700297309717165
544,-1.8867713680210194
545,-1.5342798737836516
546,0.5473161334078728
547,-6.596106056150071
548,-1.8471942874216833
549,-0.9597521887271464
550,-0.752768606221505
551,0.09200600571631312
552,-4.161168602075995
553,0.5058084450038313
554,-2.464524013852805
555,-3.8102357188874585
556,-2.651172572338663
557,-1.0404040776346921
558,0.94020378368512
559,-2.584564946583636
560,0.2669385768190019
561,-1.623435384981424
562,-0.945322140868964
563,-0.16663278054697986
564,-3.0992010055303365
565,-0.3011024675948773
566,-2.0626276884989556
567,-1.3579791686851883
568,-3.5185265919314417
569,-1.8085712047080544
570,-1.8749766635057639
571,-2.613453614787081
572,-4.817990513524255
573,-2.5069539660511304
574,-0.3972708597294665
575,-2.556326107387765
576,1.8369708779203686
577,0.3904656538766915
578,-1.8806227786913248
579,0.8635374947800014
580,-2.1372644587124063
581,-1.132322111246394
582,0.4294792932113198
583,0.36480367654074375
584,-3.18782057741446
585,0.09200600571631312
586,-0.11205903287485844
587,0.2669385768190019
588,-1.1316829313079566
589,-1.8265612944376108
590,-3.1131816558728196
591,-1.1899912099269194
592,-7.551263391403388
593,-4.793624405660174
594,-0.3904308065167083
595,-0.6157487237885553
596,1.3879307475943143
