Id,Predicted
1,-3.305602097
2,-1.171131534
3,-3.248942146
4,-3.101256864
5,-1.417305908
6,-3.603940152
7,-3.446962166
8,-2.333483387
9,-2.075044504
10,-3.8240316
11,-3.887244412
12,-1.438822026
13,2.004873164
14,-3.252686687
15,-3.760365711
16,-3.165546752
17,-3.347898207
18,-1.828979725
19,-0.934341703
20,-1.851081348
21,-3.051187967
22,-3.666246705
23,-1.241448498
24,-2.732607109
25,-3.064708514
26,-3.177611648
27,-1.982124865
28,-0.944269661
29,-2.690472482
30,-2.260764776
31,-2.119849549
32,-3.8240316
33,-3.358174058
34,-3.435377456
35,-3.669913572
36,-2.104951615
37,-3.892462574
38,-3.429851023
39,0.398665647
40,-3.509112157
41,-3.358174058
42,-1.539340907
43,-3.877285636
44,-3.550373807
45,-3.603940152
46,-3.458328777
47,-0.896203425
48,-2.961844689
49,3.277795321
50,-3.025788809
51,-3.165546752
52,-3.720326626
53,-2.953331259
54,-1.39928161
55,-3.456413264
56,0.131570792
57,-2.119849549
58,-4.082269094
59,-3.358174058
60,-1.215598158
61,-3.117285826
62,-2.825660114
63,-2.863469636
64,-4.238271804
65,-2.711853839
66,-2.764466429
67,-3.237306961
68,0.254974486
69,-4.006160671
70,-1.57608014
71,-4.081408876
72,-3.348650308
73,-3.017600804
74,-2.825660114
75,-2.21609551
76,-0.527902392
77,-1.986243935
78,-2.128091695
79,-4.038786769
80,-1.183621613
81,-3.624817916
82,1.852802348
83,-2.194377891
84,-4.014500083
85,-2.167588379
86,-1.737717969
87,-1.851081348
88,1.609149326
89,-1.70961047
90,-3.074251014
91,-2.755292197
92,-2.086980489
93,0.803693235
94,-3.854423807
95,-3.423129921
96,-2.002012898
97,-3.557596817
98,-3.853600529
99,-3.414526819
100,-3.83489587
101,-4.101447368
102,-0.523576562
103,-3.414161967
104,-3.444478727
105,-2.181261817
106,-3.013185589
107,-2.942252157
108,-0.907906444
109,-2.882959638
110,1.065897045
111,-3.657983377
112,-1.651716239
113,-3.260092897
114,-3.590948491
115,-1.843099345
116,-2.512985971
117,-3.922713315
118,-1.570733848
119,-2.25720768
120,-2.137436975
121,-2.002012898
122,-3.87817669
123,-3.617098564
124,-3.297384023
125,-3.435377456
126,-1.871421183
127,-4.336040859
128,-3.192375212
129,-3.074251014
130,-1.08535805
131,-2.075044504
132,-2.996179924
133,-3.459001584
134,-3.494265841
135,-2.720761446
136,-1.161377861
137,-3.04225979
138,-3.316492837
139,-3.018635412
140,2.12014485
141,-2.221746981
142,-3.57684538
143,-3.657983377
144,2.174407903
145,-2.956328472
146,-3.952036761
147,-3.824343239
148,-2.719912619
149,-0.546324761
150,2.726970089
151,-2.254778121
152,-2.83602993
153,-3.120230699
154,-2.987421479
155,-3.818605726
156,-1.512130659
157,5.017374548
158,-3.624817916
159,-3.697730238
160,-3.83489587
161,-4.030323402
162,-2.323491002
163,-2.955403382
164,-1.792877113
165,-2.750463149
166,-1.717398159
167,-2.872945434
168,-2.548840958
169,-3.119975873
170,-3.69980291
171,1.088081882
172,-3.897025258
173,-2.990548067
174,-2.306320562
175,1.730339594
176,-1.607078923
177,-2.214121822
178,-2.214121822
179,-2.169129954
180,-2.002012898
181,-1.663603037
182,-3.636737391
183,0.459675529
184,0
185,-3.722183119
186,-2.461079859
187,-3.844596762
188,-2.527883286
189,0.325372888
190,-1.446393409
191,-2.736412681
192,-1.942869117
193,-2.167588379
194,-2.761044784
195,-3.680945882
196,-3.62168913
197,-2.251959593
198,-2.592201208
199,-3.304537751
200,0.456120499
201,-3.577613938
202,-3.974585076
203,-3.44519106
204,-4.175497214
205,-3.159053121
206,-3.039851656
207,-0.968573936
208,-0.672533016
209,-4.038461738
210,-2.365134094
211,-0.359218014
212,-2.814064333
213,-1.075701736
214,-2.526984219
215,-3.480413435
216,-3.414526819
217,-2.140357822
218,-3.932837267
219,-2.881680563
220,-2.404997716
221,2.067602225
222,-3.828722317
223,-3.378729575
224,-3.226501673
225,-2.065602134
226,-3.053204872
227,-2.692164955
228,-2.661594004
229,-1.40046161
230,-1.967765787
231,-2.25720768
232,-3.619418237
233,-2.466877676
234,-2.466877676
235,-3.572199927
236,-3.169252345
237,-3.663815751
238,1.208828573
239,-2.877103842
240,-1.423183724
241,-2.75348228
242,-2.705433321
243,0
244,-2.112701545
245,-3.112609859
246,0.254974486
247,-4.050516384
248,3.190408893
249,-0.706353071
250,-3.483979569
251,-2.260763413
252,-4.073816516
253,-1.215598158
254,-0.763053218
255,-3.818416136
256,-1.977093118
257,-0.279257744
258,-2.136926256
259,-3.055102898
260,-2.54040836
261,-2.861748605
262,-2.83602993
263,0.398665647
264,-2.830412641
265,-3.164573488
266,-2.725455133
267,2.067602225
268,-3.556772417
269,0.98301578
270,-3.784106665
271,-3.8240316
272,-1.578892698
273,-2.473491758
274,-3.892944055
275,-3.864748502
276,-1.993817814
277,-2.936472946
278,1.208828573
279,1.208828573
280,-2.688927842
281,-4.266195493
282,-1.707530146
283,-2.323798706
284,-2.254206796
285,-3.866231181
286,-2.962709266
287,-3.196586296
288,-1.131034006
289,-2.591773745
290,-1.991449883
291,2.726970089
292,-3.315527124
293,-3.391792949
294,-1.184747577
295,1.332160295
296,-2.662898286
297,-1.815420989
298,-1.19456096
299,-2.239669084
300,-3.221168524
301,-1.952544681
302,-3.531401942
303,-1.503701639
304,-1.464634569
305,-1.239210513
306,-3.085244163
307,-0.527902392
308,-2.527883286
309,-1.254541397
310,-3.673045708
311,-1.271941811
312,0.608697232
313,-2.794545683
314,-2.188953851
315,3.782411375
316,-2.081737831
317,-4.038553677
318,-3.306009425
319,-2.720761446
320,-4.33803497
321,-4.129591954
322,-2.213043478
323,-3.892944055
324,-3.08260432
325,0.479474278
326,1.514816658
327,-2.75852883
328,-3.944193877
329,-4.040035652
330,-1.869490796
331,-3.337950543
332,-2.461079859
333,0.336747352
334,-2.745195403
335,-2.866927085
336,-1.010807851
337,-2.526984219
338,-2.436521118
339,-2.025634823
340,-3.173442488
341,-3.156204961
342,-2.127829414
343,-1.942869117
344,-2.545794147
345,-4.531660078
346,-1.681624221
347,-2.761044784
348,-3.602760956
349,-2.23783285
350,-3.41970923
351,-1.887927602
352,-3.974585076
353,-2.113812134
354,-4.231696719
355,-3.229174376
356,-4.331168826
357,-3.506679243
358,-1.798606826
359,-0.872401896
360,-3.636028106
361,-2.366654098
362,-3.004754218
363,-3.634436461
364,-4.02696945
365,-3.926278032
366,-1.16582719
367,-1.692029976
368,-4.237348079
369,-3.37706664
370,-2.646685071
371,0.054058918
372,-0.359218014
373,-4.194665033
374,2.003280809
375,-4.625558868
376,-0.649920403
377,1.902244966
378,-4.830535623
379,-5.050790083
380,-2.360445835
381,-3.370202836
382,-2.852620205
383,-2.52048593
384,-3.455712519
385,-3.033754846
386,-3.04225979
387,3.19900488
388,0.735192019
389,-2.696775604
390,-3.69980291
391,-3.601313996
392,-3.157312144
393,-3.824343239
394,3.335917598
395,-2.166586816
396,0.608697232
397,-2.356503402
398,-3.100984873
399,-2.009705617
400,-0.533588447
401,1.016333989
402,-0.757525531
403,-3.66484024
404,0
405,-3.483979569
406,-3.03505064
407,-1.914658775
408,-3.087518479
409,-3.844672649
410,-1.911157211
411,-3.838690745
412,-3.94476933
413,-2.702639522
414,-3.823222475
415,-2.996619236
416,-2.439500115
417,-4.565301288
418,-2.033505359
419,-1.206676565
420,-3.494892234
421,-2.771819518
422,-2.126918749
423,0.731562537
424,-2.883672537
425,-3.095457343
426,-1.512130659
427,-2.479720599
428,-1.056681626
429,-3.075055817
430,3.081061143
431,-2.024394141
432,-3.905249721
433,-4.006191783
434,-2.721661903
435,-2.816275664
436,-0.158094123
437,-3.33947584
