Id,Predicted
1,-3.243835691642409
2,-1.1937271556227496
3,-3.182058526552034
4,-3.0508022360021165
5,-1.4531644629100477
6,-3.5733282240285313
7,-3.41770846452407
8,-2.3434850833688743
9,-2.0880911586638056
10,-3.735165659692925
11,-3.825272398111294
12,-1.5179769166136285
13,1.7869071661973834
14,-3.1727627609868168
15,-3.68949941228154
16,-3.1335680806417
17,-3.2826842056964556
18,-1.8747075908377404
19,-0.9936209278503907
20,-1.8432344237476146
21,-3.025229180169322
22,-3.607098315820071
23,-1.2651667277286844
24,-2.7469600989373433
25,-3.0363725858629778
26,-3.147410889090251
27,-2.004928818083479
28,-0.9560608696090807
29,-2.6598129634744194
30,-2.2452429939298786
31,-2.0782319205753934
32,-3.735165659692925
33,-3.3299671919827363
34,-3.38420103733553
35,-3.626011688479381
36,-2.070555481718923
37,-3.8060850742104164
38,-3.3997984264533385
39,0.24824614497108702
40,-3.4532008997248336
41,-3.3299671919827363
42,-1.5564684362163883
43,-3.8194663844107954
44,-3.5049756188300507
45,-3.5733282240285313
46,-3.4160587779931433
47,-0.9441121337908452
48,-2.9352154389574614
49,2.963297736479497
50,-3.002981811467087
51,-3.1335680806417
52,-3.670833178887417
53,-2.927044141444363
54,-1.4585750484962452
55,-3.421077656691318
56,0.0
57,-2.0782319205753934
58,-3.958488639258884
59,-3.3299671919827363
60,-1.283412881214572
61,-3.0759378993093
62,-2.8111666277945604
63,-2.8308663231852615
64,-4.1718414752382875
65,-2.6964998782484657
66,-2.731839276928174
67,-3.203099266821594
68,0.1548772989447694
69,-3.935823081915694
70,-1.562557231290502
71,-4.032471761801702
72,-3.319126381878904
73,-2.978336849474691
74,-2.8111666277945604
75,-2.1915912133329494
76,-0.5982241932715046
77,-2.0203803879401483
78,-2.1219026635792657
79,-3.9740047507990206
80,-1.2199744634394567
81,-3.5591006168716985
82,1.6549144969422078
83,-2.185256795725826
84,-3.9461890854409396
85,-2.138323772189795
86,-1.7750405049178424
87,-1.8432344237476146
88,1.381651085941462
89,-1.764690807489837
90,-3.0226142418470854
91,-2.7369209374716665
92,-2.1280901847017186
93,0.6340835366001398
94,-3.7830728606875317
95,-3.3546521457102734
96,-1.9996838888203503
97,-3.5240768101033666
