Id,Predicted
1,-3.305602097268684
2,-1.1711315336216503
3,-3.2489421460918306
4,-3.101256864166732
5,-1.4173059080549277
6,-3.6039401523266954
7,-3.4469621661315606
8,-2.3334833868200993
9,-2.075044503944029
10,-3.8240316001363044
11,-3.887244412380486
12,-1.4388220257946842
13,2.0048731642187563
14,-3.2526866867284254
15,-3.7603657113264863
16,-3.165546752312561
17,-3.347898206658867
18,-1.8289797248782236
19,-0.9343417028009358
20,-1.851081348139548
21,-3.0511879667773214
22,-3.66624670492587
23,-1.241448498372086
24,-2.7326071087757793
25,-3.0647085139178167
26,-3.1776116480961707
27,-1.98212486526009
28,-0.9442696606434366
29,-2.6904724817374364
30,-2.2607647760714484
31,-2.1198495488016613
32,-3.8240316001363044
33,-3.358174057528003
34,-3.435377455515309
35,-3.669913571557158
36,-2.1049516151823973
37,-3.8924625737528036
38,-3.4298510231599693
39,0.3986656471544016
40,-3.509112156681432
41,-3.358174057528003
42,-1.5393409067491577
43,-3.8772856356499874
44,-3.5503738073201583
45,-3.6039401523266954
46,-3.4583287768524893
47,-0.8962034246497673
48,-2.9618446885139273
49,3.2777953214585667
50,-3.0257888087304217
51,-3.165546752312561
52,-3.720326625906971
53,-2.953331258974165
54,-1.3992816101715337
55,-3.4564132638339204
56,0.13157079204621383
57,-2.1198495488016613
58,-4.082269093579535
59,-3.358174057528003
60,-1.2155981582083875
61,-3.117285826303944
62,-2.8256601136728166
63,-2.8634696363231695
64,-4.238271804199942
65,-2.7118538388043882
66,-2.764466428543669
67,-3.2373069610385072
68,0.25497448581403004
69,-4.006160670907392
70,-1.5760801403772715
71,-4.081408875748522
72,-3.3486503080563974
73,-3.0176008036225195
74,-2.8256601136728166
75,-2.2160955102618916
76,-0.5279023921096085
77,-1.9862439350333212
78,-2.1280916954316886
79,-4.038786769228065
80,-1.1836216126650179
81,-3.6248179160867364
82,1.8528023482872087
83,-2.1943778914493977
84,-4.014500083189353
85,-2.167588379143521
86,-1.7377179693026759
87,-1.851081348139548
88,1.6091493261830312
89,-1.7096104696808374
90,-3.0742510144027824
91,-2.755292196508992
92,-2.086980488526653
93,0.8036932354264037
94,-3.8544238072666834
95,-3.4231299210755797
96,-2.0020128976549154
97,-3.557596816731898
98,-3.853600529145539
99,-3.4145268189702116
100,-3.83489587038981
101,-4.101447368350179
102,-0.5235765621929088
103,-3.4141619672587766
104,-3.44447872739004
105,-2.181261817226465
106,-3.0131855885037666
107,-2.9422521569399303
108,-0.9079064436217552
109,-2.8829596381996336
110,1.0658970447927065
111,-3.6579833771282595
112,-1.6517162389802489
113,-3.26009289706357
114,-3.5909484905424156
115,-1.8430993453083573
116,-2.5129859713739893
117,-3.9227133149021354
118,-1.5707338482730118
119,-2.257207680076422
120,-2.1374369748340722
121,-2.0020128976549154
122,-3.87817668973118
123,-3.6170985640809756
124,-3.2973840227987012
125,-3.435377455515309
126,-1.871421182956748
127,-4.3360408591439965
128,-3.192375211598789
129,-3.0742510144027824
130,-1.0853580496647528
131,-2.075044503944029
132,-2.9961799239591063
133,-3.4590015836935284
134,-3.4942658412137773
135,-2.7207614459738516
136,-1.1613778614169643
137,-3.0422597904301862
138,-3.3164928370402262
139,-3.0186354120037553
140,2.120144850146751
141,-2.2217469812052153
142,-3.5768453804260303
143,-3.6579833771282595
144,2.1744079032561725
145,-2.9563284719181984
146,-3.9520367613196896
147,-3.824343239111445
148,-2.7199126190024563
149,-0.5463247614791737
150,2.7269700887372377
151,-2.2547781213559226
152,-2.8360299295959575
153,-3.1202306986285344
154,-2.9874214785140243
155,-3.818605726065554
156,-1.5121306589767662
157,5.0173745480857015
158,-3.6248179160867364
159,-3.6977302382919075
160,-3.83489587038981
161,-4.030323402366402
162,-2.323491001605744
163,-2.95540338219193
164,-1.792877113118215
165,-2.7504631491557543
166,-1.7173981590158676
167,-2.872945433732327
168,-2.548840957948415
169,-3.1199758728504476
170,-3.699802909678399
171,1.0880818817475972
172,-3.8970252577625657
173,-2.990548066834404
174,-2.3063205616699824
175,1.7303395939850539
176,-1.6070789225594315
177,-2.21412182166233
178,-2.21412182166233
179,-2.1691299538061335
180,-2.0020128976549154
181,-1.6636030374018411
182,-3.636737391282206
183,0.459675529315127
184,0.0
185,-3.7221831185621133
186,-2.4610798585548257
187,-3.844596762021998
188,-2.527883285867639
189,0.3253728884882598
190,-1.4463934086119674
191,-2.736412681353806
192,-1.942869117027305
193,-2.167588379143521
194,-2.76104478392581
195,-3.680945881910139
196,-3.621689130413288
197,-2.251959592793105
198,-2.5922012083649273
199,-3.304537750939401
200,0.45612049907084595
201,-3.577613937594385
202,-3.9745850761082635
203,-3.4451910597382134
204,-4.175497213960526
205,-3.1590531214271786
206,-3.039851656409302
207,-0.9685739356718007
208,-0.6725330159889435
209,-4.038461737815209
210,-2.3651340944228427
211,-0.35921801388008057
212,-2.8140643328061485
213,-1.0757017358113146
214,-2.5269842194406515
215,-3.480413434763751
216,-3.4145268189702116
217,-2.1403578220845216
218,-3.932837266954495
219,-2.8816805631287123
220,-2.40499771582346
221,2.0676022246352175
222,-3.8287223171352607
223,-3.3787295753964792
224,-3.226501672803487
225,-2.065602133862026
226,-3.053204871918114
227,-2.692164954913135
228,-2.6615940038212282
229,-1.4004616103178749
230,-1.9677657873742387
231,-2.257207680076422
232,-3.6194182370560126
233,-2.466877676113835
234,-2.466877676113835
235,-3.572199927001447
236,-3.16925234475433
237,-3.6638157507919815
238,1.2088285731611155
239,-2.8771038418145674
240,-1.423183723612873
241,-2.7534822803905805
242,-2.7054333211994748
243,0.0
244,-2.112701545193584
245,-3.1126098587370388
246,0.25497448581403004
247,-4.050516383859971
248,3.190408892954235
249,-0.7063530712620363
250,-3.483979569433716
251,-2.2607634133097267
252,-4.073816515689259
253,-1.2155981582083875
254,-0.7630532183368198
255,-3.818416135506359
256,-1.9770931180914395
257,-0.2792577440042635
258,-2.1369262560666824
259,-3.055102898132254
260,-2.540408360420272
261,-2.861748604797564
262,-2.8360299295959575
263,0.3986656471544016
264,-2.8304126406036856
265,-3.164573487609798
266,-2.725455132561803
267,2.0676022246352175
268,-3.5567724167083004
269,0.9830157802689881
270,-3.7841066646983803
271,-3.8240316001363044
272,-1.5788926975849322
