Id,Predicted
1,-3.6758987291631207
2,-0.5670263278825495
3,-5.473829954358
4,-2.570238413069613
5,-2.5537170881642255
6,-3.3134355880946345
7,-4.0084303462864295
8,-4.874912183478293
9,-2.0042642332305687
10,-2.836640710553134
11,-11.391282068645948
12,-2.5490534948472767
13,3.598932413350116
14,0.08529808290956761
15,-3.75429463494311
16,-3.607117396511644
17,-3.5812172994395595
18,-0.4532952566289608
19,-1.175938128417486
20,-5.455864895353004
21,-4.308875004047409
22,-11.841504101097629
23,1.2749093408386227
24,-3.738727069485525
25,-2.8688241812050705
26,-2.8985678197735463
27,-2.3322878440381967
28,-1.982721650473823
29,-4.412860756060645
30,-2.77567583423101
31,-0.8907285015984451
32,-2.836640710553134
33,-3.159369295082952
34,-6.27328554394964
35,0.0
36,0.609329073061723
37,-3.235277623205876
38,-3.275069971764349
39,-0.10721867232087823
40,-6.2561780470865695
41,-3.159369295082952
42,-0.24848255396302582
43,-4.1031432554519975
44,-3.2879038826274676
45,-3.3134355880946345
46,-3.5775067531248492
47,-2.748974451088763
48,-5.698451073823981
49,0.9270604176762579
50,-3.0118115474515585
51,-3.607117396511644
52,-4.485409640609446
53,-4.781539386697289
54,0.09579778523820544
55,-4.951702750037805
56,1.7487136199544013
57,-0.8907285015984451
58,-4.288560728996349
59,-3.159369295082952
60,1.576171536106281
61,-3.697834091914188
62,-2.2961927240845452
63,-3.9821848315768213
64,-2.814312845198848
65,-2.2722825743599615
66,-3.4095928274675704
67,-3.836636839414357
68,0.3013690838898083
69,-5.514213713926554
70,-2.51705154034398
71,-3.432957868012705
72,-3.2605007763334326
73,-11.566224244286785
74,-2.2961927240845452
75,-2.229387159839053
76,-0.29371485640350087
77,1.5627514330340238
78,-1.8692905060741731
79,-3.7489360365831215
80,-0.4965427155905661
81,2.4482770565932537
82,1.3935390759610555
83,-2.321298327525427
84,-4.967061643098647
85,-1.402484504838112
86,-0.8666778363928394
87,-5.455864895353004
88,3.6314553443749693
89,-0.9552712790006122
90,-1.945401798679913
91,-2.108206472456811
92,-0.6339026498858058
93,1.5688658317309896
94,-2.8520862763373986
95,-3.727941062026687
96,-1.1734918305663904
97,-2.4943793209731058
98,-1.9631731830405925
99,-0.9017644056926223
100,-3.432358956960078
101,-3.3471622172090427
102,0.04866052267551299
103,-2.5616256711438132
104,-6.565240778086954
105,0.4750587280590237
106,-2.337849692476164
107,-2.524036165895887
108,-2.717581243974802
109,-3.0705210641022718
110,-1.017427924409869
111,-3.4620346342423347
112,-1.058458061335681
113,-5.5623164228532005
114,-4.372306798387417
115,-0.39980689171416717
116,-1.6429239645666658
117,-3.698951107439084
118,0.06347180685519249
119,-0.5359079371416524
120,0.3203389420361697
121,-1.1734918305663904
122,-3.7502648608795233
123,-3.5627214934528775
124,-4.128496415016928
125,-6.27328554394964
126,-2.6128564046639955
127,-2.759820839977366
128,-3.1901020936800273
129,-1.945401798679913
130,-0.7409870716839868
131,-2.0042642332305687
132,-3.832884941153505
133,-1.1934032015161362
134,-0.06689116444465677
135,0.5701463305851021
136,-0.3308720554597521
137,-2.9313648273130712
138,-3.8712921949242394
139,-7.268067337080284
140,2.8711451093348908
141,-1.8164406399963609
142,-3.2318983940614547
143,-3.4620346342423347
144,0.6736229871798727
145,-1.6181044414021502
146,-0.43790275186176997
147,-11.382114409154426
148,-1.801304852274939
149,-0.7907513414094495
150,1.3810140662384125
151,0.3493612543369917
152,-2.1978359969404297
153,-3.2474698803359927
154,-2.1797257554380463
155,-10.789194168698172
156,2.0367880479658393
157,1.4717753864256866
158,2.4482770565932537
159,-2.067509406880844
160,-3.432358956960078
