Id,Predicted
1,-3.513541813093931
2,-1.647776633078498
3,-3.6883422823336467
4,-3.5486807932767293
5,-1.631408149121768
6,-4.339126035319157
7,-4.0063669308013035
8,-3.043630786076367
9,-2.2418835950915397
10,-4.2809169884012785
11,-4.228333352494251
12,-2.5286223057589763
13,1.1971050807371701
14,-3.071003858070929
15,-4.5600490722024585
16,-4.199122161179835
17,-4.267772402368574
18,-2.7401197464987033
19,-1.6905513810716812
20,-1.8466174280164813
21,-3.942450468037285
22,-4.100686254160195
23,-1.3296855872012534
24,-3.2855873174566423
25,-3.817841433647502
26,-3.738830581286974
27,-1.9898604237571664
28,-1.2251864774141379
29,-3.204006094682731
30,-2.6491616638557036
31,-0.08399847725548022
32,-4.2809169884012785
33,-3.8751142649184316
34,-3.8000832978183228
35,-4.145829986219035
36,-2.628187688058355
37,-3.720349473391635
38,-3.9767321339213093
39,0.32224325135899246
40,-3.873162327615572
41,-3.8751142649184316
42,-1.8127682337561557
43,-4.660232446251849
44,-4.433982485808267
45,-4.339126035319157
46,-4.794469783946973
47,-1.0353056919764847
48,-3.725233500689707
49,2.371957312629482
50,-3.800672077887991
51,-4.199122161179835
52,-4.78096623716833
53,-3.8366305175612143
54,-1.684526240924359
55,-4.344555768594542
56,0.3430722684065827
57,-0.08399847725548022
58,-4.279069823963211
59,-3.8751142649184316
60,-1.250215307840265
61,-3.601644371630198
62,-3.49143177623936
63,-3.3628342636079536
64,-5.090133335165428
65,-3.0593770528264943
66,-3.380351265562646
67,-3.91752189679572
68,-0.1615798805446061
69,-4.224531871501253
70,-2.485414870203522
71,-5.198467384335347
72,-3.9029387116486642
73,-3.4238022056162807
74,-3.49143177623936
75,-2.496165850943818
76,-0.04671350819844699
77,-2.106427071299242
78,-2.397375614095805
79,-4.888069605614796
80,-1.2193513913487024
81,-3.8370198860595495
82,1.400056744074255
83,-2.0230068867475595
84,-4.32642943781508
85,-2.0373941357830803
86,-2.3244083332758483
87,-1.8466174280164813
88,0.8430990693990803
89,-2.4370621499772573
90,-3.6907581897323083
91,-2.996284131331237
92,-1.874511506256409
93,1.8858227443318167
94,-3.758821930931885
95,-3.8238696429307297
96,-1.3893038028941935
97,-4.278337270931964
98,-4.7968648016465725
99,-4.022440843438899
100,-4.236507334276112
101,-3.9765772032162743
102,-0.6191132274251889
103,-3.9445552857379655
104,-3.574523192252233
105,-2.6785769521125835
106,-3.653450225921655
107,-1.8603272857291535
108,-1.1711444189696232
109,-3.4024402385415287
110,0.38060757524806765
111,-4.391773026824519
112,-1.7009688737302613
113,-4.018420476037951
114,-4.258192842411548
115,-1.898611212645153
116,-2.836388665155693
117,-4.758129832001352
118,-2.2036073521584076
119,-2.733432318763722
120,-1.9470236135984356
121,-1.3893038028941935
122,-4.845621015757491
123,-4.373530330823688
124,-4.495265792100365
125,-3.8000832978183228
126,-2.5251252215533695
127,-4.69570270740909
128,-3.8558100986122854
129,-3.6907581897323083
130,-0.8261290932799757
131,-2.2418835950915397
132,-2.803613781773129
133,-4.0107379713384095
134,-2.8467107734750003
135,-3.4860565243406603
136,-0.8786460232208313
137,-3.6339816355060166
138,-3.6909565401716615
139,-3.6439740611228815
140,1.485780780322648
141,-2.1656940055029037
142,-3.22175112817844
143,-4.391773026824519
144,1.7365467943533013
145,-3.133891163965768
146,-4.012552289706346
147,-4.21248873324369
148,-3.2394736888687854
149,-1.0727792171208508
150,2.5441433433053184
151,-2.0114057185484957
152,-3.2162235016242806
153,-3.253083371434073
154,-3.4138717961323906
155,-4.180222857691034
156,-1.2733235976046489
157,2.647082852274328
158,-3.8370198860595495
159,-4.291023666778163
160,-4.236507334276112
161,-4.462308888654022
162,-2.4837613732370274
163,-3.2782478384052096
164,-2.039702276835956
165,-3.039081441589371
166,-1.560557346654139
167,-2.9607115368039087
168,-2.7328760766728277
169,-3.709093701584184
170,-4.051084757173691
171,1.822614832656553
172,-4.333310427106778
173,-3.7053819538137303
174,-2.8099445346285865
175,1.1836421596618993
176,-2.5592599220073193
177,-3.151397259645112
178,-3.151397259645112
179,-2.1255804477562625
180,-1.3893038028941935
181,-1.2409312359316769
182,-3.938371558005579
183,-0.2567739004408313
184,-0.6868118770850347
185,-3.843716296733203
186,-3.0935642945631097
187,-4.708364595542858
188,-2.016314644329978
189,0.0
190,-1.531341120375431
191,-3.009814138980073
192,-1.4952982218210393
193,-2.0373941357830803
194,-3.271585317837891
195,-4.55536006743172
196,-4.418552584370688
197,-2.644871945044044
198,-2.612815024118795
199,-3.1991303920118543
200,-0.2947144310530305
201,-4.0344477499544
202,-4.233625325943252
203,-4.046963886486875
204,-4.561843652665973
205,-3.506277483127405
206,-2.6810469255527196
207,-1.4763296684558747
208,1.3780874118610398
209,-4.557664834697482
210,-2.63425069882544
211,-1.0369817792738063
212,-2.8387214067123225
213,-0.2334441633753438
214,-2.540899602096517
