Id,Predicted
1,-3.4887604569335506
2,-1.5037996453462366
3,-3.3638692177398686
4,-3.2958973622485885
5,-1.5156812775704926
6,-3.3483480239280863
7,-3.189874101558906
8,-2.4808462060836027
9,-2.2395753929663584
10,-4.066736171310478
11,-3.974404963963428
12,-1.6184878089338322
13,2.005530639694034
14,-3.8886672245851774
15,-3.8467331307428574
16,-3.205584352733653
17,-3.7917099551549587
18,-2.1184674727258432
19,-1.2909603230621203
20,-2.001743356479469
21,-3.049346311347972
22,-3.80711914696287
23,-1.3805408297244925
24,-2.539012152405705
25,-3.51950465453801
26,-3.151556778298528
27,-1.917881354756789
28,-1.458445672847493
29,-3.0510714858890156
30,-2.398075901462901
31,-2.1241120227317443
32,-4.066736171310478
33,-3.1114483375902857
34,-3.580760387824872
35,-3.4280415140263343
36,-2.338716450341433
37,-3.9496569566683974
38,-3.091153318376434
39,0.20452827608651492
40,-3.6393564485932055
41,-3.1114483375902857
42,-1.701579743921891
43,-3.779950393392447
44,-3.586403556436089
45,-3.3483480239280863
46,-3.5912869922471464
47,-0.5529596080965381
48,-2.9010993527509052
49,4.122410117403615
50,-2.914535949033018
51,-3.205584352733653
52,-3.6206978310717624
53,-3.0702341383335017
54,-1.9051092221364978
55,-3.922441809888753
56,0.8153204012873108
57,-2.1241120227317443
58,-4.528652396978612
59,-3.1114483375902857
60,-0.8394460167223993
61,-3.166782391614202
62,-3.1647533731526605
63,-2.6315819883162135
64,-4.275119090080902
65,-3.188859421979133
66,-2.981906400340628
67,-3.621959385514244
68,0.5497477795118769
69,-4.304251071664664
70,-2.2091957176329196
71,-3.9513455522611363
72,-3.074212111407961
73,-3.176223621146602
74,-3.1647533731526605
75,-2.169632872988726
76,0.35262773868531655
77,-2.2272692350651466
78,-2.3967752907702096
79,-3.969642218805209
80,-1.0589887831205513
81,-3.624043646727689
82,1.6367524821145154
83,-2.104687312124749
84,-4.330555616788165
85,-1.9719959444149733
86,-1.8796007627831384
87,-2.001743356479469
88,2.1305280229908323
89,-1.3144556358869504
90,-3.220813979825625
91,-2.8221880809678606
92,-1.8778947103710935
93,1.1762367787619792
94,-3.9524666355543894
95,-3.2971355062025864
96,-2.179905082506116
97,-3.340929710658935
98,-3.6717803996660265
99,-3.7126747798350643
100,-4.068695737570182
101,-4.20240793395684
102,-0.4676567013674846
103,-3.7291472500022036
104,-3.362213376343262
105,-2.2431581837247894
106,-3.1478205837404496
107,-2.4976212103020017
108,-0.8688082098477231
109,-2.7455290771209895
110,1.2966115900616626
111,-3.4303684043358933
112,-1.8614379594591706
113,-3.5085507553773
114,-4.029286534683148
115,-1.9238640483612959
116,-2.661230734275888
117,-3.7125393711514865
118,-1.773797426675305
119,-2.3115383384140964
120,-2.4569846836029794
121,-2.179905082506116
122,-3.6827480155520673
123,-3.3478285652166333
124,-3.3815363710163404
125,-3.580760387824872
126,-1.9116999592576702
127,-4.328063373443033
128,-3.4973222370068644
129,-3.220813979825625
130,-1.4596364160192428
131,-2.2395753929663584
132,-3.1629231537036127
133,-3.5789142887626197
134,-3.2865461829782636
135,-2.814949111295952
136,-1.1389218891325938
137,-3.0364321487724464
138,-3.1422034106546346
139,-2.9801404744424604
140,3.071032335917152
141,-2.525867433905995
142,-3.5954554481480443
143,-3.4303684043358933
144,3.092984400793242
145,-2.839162184966932
146,-3.8325438659987126
147,-3.9626014971315286
148,-2.983554684579911
149,-0.08143876192642385
150,4.457293962094283
151,-2.3549379201363423
152,-2.9646523745552114
153,-3.4539704784292766
154,-3.187965039952968
155,-3.9149172190229935
156,-1.1280280911411045
157,5.408016439669019
158,-3.624043646727689
159,-3.5214553802016035
160,-4.068695737570182
161,-4.375739347580289
162,-2.20057412444685
163,-3.002130713648405
164,-2.3473832079825776
165,-2.9210972768357037
166,-1.7301519734889683
167,-3.171601331866436
168,-2.743645857350646
169,-3.3741017687195973
170,-3.8284663851862644
171,1.4256659120295343
172,-3.9452177291685686
173,-3.6832300169663705
174,-2.4808051718457054
175,3.0007933142570207
176,-1.797085298164058
177,-2.222238044837988
178,-2.222238044837988
179,-2.157881588488197
180,-2.179905082506116
181,-1.5987414711748282
182,-3.6744462339172705
183,0.07473669578360288
184,-0.0844588472008451
185,-3.709129133998163
186,-2.5642794511232454
187,-3.5612963067757213
188,-2.7553884615692716
189,-0.34588916097530137
190,-1.697235887139918
191,-2.882480974768312
192,-1.358755041959176
193,-1.9719959444149733
194,-2.5898044311252337
195,-3.754137645728806
196,-3.334283239445868
197,-2.569040143173227
198,-2.374005096756387
199,-3.383932944584638
200,0.0739177577198588
201,-3.109267416284063
202,-4.2457527395748365
203,-3.450543046596462
204,-4.259744175434729
205,-3.241838954493715
206,-2.994451300614498
207,-1.5319127687835201
208,-1.881586106554398
209,-4.133873271575176
210,-2.6160693747072727
211,-1.0477344953452175
212,-3.2171528838878074
213,-0.6164312645855674
214,-2.7504215600340496
215,-3.458587135203094
216,-3.7126747798350643
217,-2.4104633858794338
218,-3.8797351402654208
219,-3.12834171155674
220,-2.4930812455212923
221,3.58945727285103
222,-3.601144849873667
223,-3.283513622320238
224,-3.406279279384795
225,-2.266260518674268
226,-3.164775448517662
227,-2.661951741710305
228,-2.908745357177511
