Id,Predicted
1,-2.105556036
2,-0.040772901
3,-1.847773012
4,-1.853341359
5,-0.630953285
6,-3.08655162
7,-2.952039068
8,-1.31105267
9,-0.99569818
10,-2.141703576
11,-2.691995635
12,-0.560406848
13,2.645447419
14,-1.769952909
15,-3.207603227
16,-2.616908478
17,-2.192913153
18,-0.647807377
19,-0.36593826
20,-0.69845874
21,-2.537567749
22,-2.45082485
23,-0.052627977
24,-1.558161931
25,-1.879796268
26,-2.290447186
27,-0.886794313
28,0.080379605
29,-1.760057417
30,-0.928428063
31,-0.478540263
32,-2.141703576
33,-2.779591519
34,-2.387450708
35,-1.991954954
36,-1.318727159
37,-3.405359328
38,-2.906228783
39,1.555997118
40,-2.432722877
41,-2.779591519
42,-0.630856212
43,-3.24337635
44,-2.956228193
45,-3.08655162
46,-2.778125682
47,0.011293366
48,-1.599805244
49,3.78797534
50,-2.289121931
51,-2.616908478
52,-3.20978855
53,-1.765920239
54,-0.660465237
55,-2.562764154
56,1.203072556
57,-0.478540263
58,-2.148268113
59,-2.779591519
60,0.224298136
61,-2.386823668
62,-1.680680483
63,-1.477293787
64,-3.579337266
65,-1.282901374
66,-1.163341137
67,-1.919934706
68,1.388490391
69,-2.767781794
70,-0.928090458
71,-3.509085547
72,-2.775553456
73,-2.25638642
74,-1.680680483
75,-1.138486329
76,0.646056346
77,-0.505586886
78,-0.829031552
79,-3.343224397
80,-0.10910822
81,-2.50384888
82,2.002343279
83,-0.766297172
84,-2.791595198
85,-1.643743445
86,-0.539495362
87,-0.69845874
88,2.76172636
89,-0.69208369
90,-2.332211833
91,-1.481233593
92,-0.376749151
93,2.548153125
94,-2.559690639
95,-3.119212171
96,-0.290932885
97,-2.91938047
98,-3.212616205
99,-1.766893335
100,-2.16104972
101,-2.729383013
102,0.466170018
103,-1.928277543
104,-2.422669229
105,-1.015118667
106,-2.268654666
107,-2.321858539
108,0.43561179
109,-1.560284635
110,2.054569423
111,-3.145628751
112,-0.572107256
113,-2.147900124
114,-2.126217887
115,-0.846101287
116,-0.913669614
117,-3.105133549
118,-0.51938581
119,-0.757446124
120,-0.726892083
121,-0.290932885
122,-3.345091299
123,-3.12149441
124,-2.698383677
125,-2.387450708
126,-0.969555143
127,-3.155369962
128,-1.619232153
129,-2.332211833
130,-0.093418397
131,-0.99569818
132,-1.500713578
133,-1.738068102
134,-1.535238277
135,-1.509688967
136,-0.136679007
137,-2.788566321
138,-2.9955412
139,-1.927800813
140,3.361018169
141,-0.928235143
142,-3.176356684
143,-3.145628751
144,3.154147911
145,-1.750104309
146,-2.731228156
147,-2.645766026
148,-1.612451693
149,0.630658582
150,4.162091085
151,-0.646489585
152,-1.96006687
153,-1.72162544
154,-1.193996216
155,-2.67014278
156,-0.223231204
157,4.96269388
158,-2.50384888
159,-2.409311691
160,-2.16104972
161,-2.812259888
162,-1.380151047
163,-1.575850165
164,-0.665627874
165,-1.961826755
166,-0.425061534
167,-1.430387207
168,-0.889646814
169,-2.027889749
170,-2.607516545
171,2.480280448
172,-2.753955923
173,-1.569299073
174,-1.109873491
175,2.513178797
176,-0.478319232
177,-0.965212521
178,-0.965212521
179,-0.91004788
180,-0.290932885
181,0.063520832
182,-2.513765715
183,0.849843485
184,0.727963614
185,-2.47823316
186,-1.271704647
187,-3.322703533
188,-0.977271943
189,0.670777236
190,-0.337888408
191,-1.642944317
192,-0.5593451
193,-1.643743445
194,-1.442144041
195,-3.203733702
196,-3.063490805
197,-0.940528525
198,-1.606866399
199,-1.659660393
200,0.850432998
201,-1.928871449
202,-2.720517486
203,-2.556824091
204,-3.10408507
205,-2.001299092
206,-1.347993901
207,-0.271479402
208,-0.858821086
209,-3.180940701
210,-1.194614729
211,0.05940154
212,-1.601786898
213,1.033325013
214,-0.958819173
215,-2.421687098
216,-1.766893335
217,-0.837869827
218,-3.347344236
219,-1.345874365
220,-0.783215092
221,3.458559723
222,-3.314814557
223,-1.742722875
224,-2.175560441
225,-0.986936345
226,-2.347689086
227,-1.325126687
228,-0.893914604
229,-0.75425349
230,-0.546024392
231,-0.757446124
232,-2.774820834
233,-1.075417706
234,-1.075417706
235,-2.558415804
236,-1.999562525
237,-2.752740597
238,2.380926451
239,-1.120436692
240,-0.268537072
241,-1.255283025
242,-1.306859474
243,1.110372877
244,-0.849483995
245,-1.554468162
246,1.388490391
247,-2.829849302
248,1.93103786
249,1.105792361
250,-2.483158937
251,-0.978090371
252,-2.980666378
253,0.224298136
254,0.469189565
255,-2.612557359
256,-0.69258678
257,0.569551501
258,-0.783527426
259,-1.758916091
260,-1.448430176
261,-1.370634643
262,-1.96006687
263,1.555997118
264,-1.173196421
265,-2.652938889
266,-1.449865033
267,3.458559723
268,-2.804051931
269,1.934837658
270,-2.111747621
271,-2.141703576
272,-0.329349483
273,-1.180582218
274,-2.63432369
275,-2.905890281
276,-0.7788304
277,-1.546712865
278,2.380926451
279,2.380926451
280,-1.461135537
281,-2.721790133
282,-0.276452408
283,-1.233123586
