Id,Predicted
1,-0.6314328056301176
2,1.3618633114697687
3,-0.43458266894709097
4,-0.46735757028661085
5,0.6675575160473259
6,-2.7674241898701637
7,-2.630714834085334
8,-0.15454934639865375
9,0.22743094885602952
10,-0.3465199697765576
11,-1.5706145582982722
12,0.4468223862007421
13,3.3495946290596206
14,-0.07681837662804174
15,-2.6238009274363208
16,-2.14482506425935
17,-0.9671611765288307
18,0.4463713645795037
19,0.55772992795164
20,0.6426089482887761
21,-2.093044187394349
22,-1.2541339783841867
23,1.3074675839890046
24,-0.4406658796043871
25,-0.5151139289765039
26,-1.4525116436743528
27,0.30058191081913244
28,1.457036992654114
29,-0.63152574215027
30,0.46774805413370546
31,1.3419214526623224
32,-0.3465199697765576
33,-2.3557908851009857
34,-1.2703311665361567
35,-0.4862113594459612
36,-0.1292491521731819
37,-2.878088900180979
38,-2.5428778598084394
39,2.873915422130602
40,-1.2889960299104157
41,-2.3557908851009857
42,0.664527643114053
43,-2.722341000207643
44,-2.456593938364885
45,-2.7674241898701637
46,-2.170564090391578
47,1.1056168089393708
48,-0.2767561731594384
49,3.9382778268716425
50,-1.6337689198521264
51,-2.14482506425935
52,-2.8301958922722714
53,-0.5621011345292275
54,0.7227062174527289
55,-1.8033165703440681
56,2.2011870156356004
57,1.3419214526623224
58,-0.07042616701624108
59,-2.3557908851009857
60,1.30333309276789
61,-1.5185762849352369
62,-0.39735715263721616
63,-0.11438804551583803
64,-3.071334197229172
65,0.27777426194989324
66,0.4668857119017105
67,-0.5503152184814689
68,2.2920501115585483
69,-1.5938172421137997
70,0.20041468802503956
71,-3.1453283849564166
72,-2.355095313638064
73,-1.4362287910119769
74,-0.39735715263721616
75,-0.04007944531321032
76,1.6899737890286124
77,1.1337314569540922
78,0.6488305644461702
79,-2.757435501384757
80,0.9462540038507845
81,-1.4161819152659803
82,2.67528305012129
83,0.7292488340798775
84,-1.6455457264645819
85,-0.9174658148631213
86,0.6487713516194326
87,0.6426089482887761
88,3.4136461955516735
89,0.20460403141462716
90,-1.4356085754886347
91,-0.13809282063961134
92,0.974279618538487
93,3.7984522758139936
94,-1.2793184948530139
95,-2.718736747338349
96,1.4783826546389391
97,-2.4552802152944
98,-2.7720961060323908
99,-0.07742117042047902
100,-0.37664614358960113
101,-1.4035456206932606
102,1.5610084096404515
103,-0.25351780830791687
104,-1.3618975154662556
105,0.3186915390017045
106,-1.3648738953994923
107,-1.7747286727476814
108,1.741755748694804
109,-0.2712978076809192
110,2.973156130253065
111,-2.8341207893697105
112,0.843383464656899
113,-0.9506912154872311
114,-0.5840105753942078
115,0.2381528904051421
116,0.8310502631034729
117,-2.5874652306468926
118,0.8087004527709818
119,0.7719222823468105
120,0.8877352156099537
121,1.4783826546389391
122,-3.0218690804675554
123,-2.8197076164897625
124,-2.1741844759663964
125,-1.2703311665361567
126,-0.04956044650352377
127,-2.0288208714187617
128,-0.006783481536866351
129,-1.4356085754886347
130,1.312158600803164
131,0.22743094885602952
132,0.04273128017517717
133,-0.20589243165382276
134,0.3237819561694219
135,-0.2153943773590224
136,0.9035837665373639
137,-2.4018064852833114
138,-2.5874742076908332
139,-0.8646717816856899
140,3.7929735643500053
141,0.580794147172797
142,-2.7245917099915986
143,-2.8341207893697105
144,3.4937900849738965
145,-0.5706180578411088
146,-1.5316492467322294
147,-1.5285892388235778
148,-0.41961732440571625
149,1.4605383368156197
150,4.299977750561525
151,0.992052385671213
152,-0.9411867585820761
153,-0.08142367939064041
154,0.6091303726897054
155,-1.5868207739982372
156,0.926086552118233
157,4.489169118472927
158,-1.4161819152659803
159,-1.3354080318374844
160,-0.37664614358960113
161,-1.6814491758051224
162,-0.3880906965800456
163,-0.08541816703915793
164,0.7946259205844654
165,-0.9530597314793914
166,0.9271416743373798
167,0.05342181897679555
168,0.8060757282073479
169,-0.7858791095555601
170,-1.550383753524975
171,3.590326833515361
172,-1.7048601181416445
173,-0.04813658658865462
174,0.2822306116519538
175,2.660151503693167
176,0.7410073225836081
177,0.15669306039513353
178,0.15669306039513353
179,0.5081912895530547
180,1.4783826546389391
181,1.7009531545452352
182,-1.4384710307247606
183,1.7659473516008255
184,1.6256808445148754
185,-1.3143600793077521
186,-0.009918420808654549
187,-3.045640242374777
188,0.7771905412825917
189,1.861599505108971
190,1.153483588856364
191,-0.3478226205947151
192,0.5699440119284316
193,-0.9174658148631213
194,-0.17341622902045903
195,-2.826018824468016
196,-2.677959478441459
197,0.5587976918952319
198,-0.4349237853921557
199,-0.10453497319550094
200,1.7682238108861492
201,-0.8158664948684892
202,-1.5130538905777269
203,-1.6759866602077234
204,-1.8676092261071273
205,-0.8114135560060638
206,0.21641627974630417
207,0.8543658033623801
208,0.14707245898139948
209,-2.2647769458289897
210,0.14227571499216157
211,1.0906583554342277
212,0.06967520246489205
213,2.6086217222143535
214,0.7392589961241584
215,-1.4061387133386052
216,-0.07742117042047902
217,0.6434898242164067
218,-2.8869300335243957
219,0.3083977603660893
220,0.9150592167322115
221,4.041952317577073
222,-3.0028390277320556
223,-0.29731927550341114
224,-1.0528463175722267
225,0.0880521263373677
226,-1.5224642269919542
227,0.111085078742855
228,0.9835562573880045
229,0.5210171922512437
230,0.877827677258375
231,0.7719222823468105
232,-1.9266664365128372
233,0.489352628931947
234,0.489352628931947
235,-1.4858042613090046
236,-0.777236317693794
237,-1.9092366278859663
238,2.9910929644979714
239,0.5771772607320246
240,1.084978712152235
241,0.22257227236689772
242,0.1504265427721921
243,1.939169025580889
244,0.8213540423354185
245,0.3777173197228544
246,2.2920501115585483
247,-1.6924030334935034
248,2.855783108034638
249,2.86918820649519
250,-1.5117862181906638
251,0.36160251287572526
252,-1.9387277274237342
253,1.30333309276789
254,1.7191580697286795
255,-1.5139898810376702
256,0.8023319609499977
257,1.5669077029603626
258,0.8090257299999215
259,-0.27070214794184905
260,-0.177637313381095
261,0.2604314145162478
262,-0.9411867585820761
263,2.873915422130602
264,0.7090386329524966
265,-2.2307138543209977
266,-0.19574790416653928
267,4.041952317577073
268,-1.994091270835053
269,2.4352077420496414
270,-0.17372309276236417
271,-0.3465199697765576
272,1.0734242754477485
273,0.2684288493660283
274,-1.4387174443959
275,-2.200986423737236
276,0.7978956948439099
277,-0.2967130140757927
278,2.9910929644979714
279,2.9910929644979714
280,0.14878826912962212
281,-1.3631669075631134
282,0.9563324816382717
283,-0.014294498608894023
284,1.46579218479962
285,-2.089677642601902
286,0.030291521916825822
287,-0.3948389176284399
288,1.8477056790959965
289,0.8863223303765517
290,0.4879880936370571
291,4.299977750561525
292,-2.2333411814496067
293,-0.7103393063491108
294,1.718295411195911
295,2.5165126453032376
296,-0.3722560870252138
297,0.7744793669765866
298,1.1523363607005788
299,-0.009389352315839317
300,-1.240484444682623
301,1.9040716845235903
302,-1.3080773564258519
303,0.5201992141781325
304,1.297681907444601
305,1.4144370692525856
306,-0.1076540456707932
307,1.6899737890286124
308,0.7771905412825917
309,1.8679016750953659
310,0.08665817060815834
311,1.2578620100449631
312,3.0006279184620457
313,-0.47845607992032274
314,0.2825260937037121
315,3.873172329431784
316,1.1539688436114965
317,-2.195460573344593
318,-0.852536841932157
319,-0.2153943773590224
320,-2.4860051626185897
321,-1.8702650797066172
322,0.8549428236093571
323,-1.4387174443959
324,-0.5692075276261386
325,2.141801559116518
326,3.17316559017737
327,-0.18810298224133126
328,-2.730856994008704
329,-1.4247305600238709
330,-0.04729728340701618
331,-1.3781734707929325
332,-0.009918420808654549
333,2.282000826349762
334,0.7373159082828774
335,-1.2380247677763583
336,2.1137347176694865
337,0.7392589961241584
338,-0.3165434060232056
339,0.39466324310738443
340,-0.055466584252337366
341,-2.3600589216364676
342,1.0080226767196296
343,0.5699440119284316
344,-0.0019252451034396628
345,-1.4202208202208322
346,1.1745245148007082
347,-0.17341622902045903
348,-1.9716000212525102
349,-0.2328839595305585
350,-1.0227055505739915
351,0.51976052825481
352,-1.5130538905777269
353,1.0253185313561117
354,-2.6181833234089877
