Id,Predicted
1,-2.286853799403314
2,-1.3927262454248348
3,-2.8752548120378343
4,-2.6639723405421276
5,-2.1296534123478157
6,-3.730196657769089
7,-3.5452691753422942
8,-2.474745810316264
9,-2.329298633061611
10,-3.0565909753421456
11,-2.777878288215355
12,0.9189326796931767
13,-1.9708517492127575
14,-2.8246918088087813
15,-4.003337680836496
16,-3.2868161215478966
17,-3.286313226522711
18,-2.4921764290177304
19,-2.7174040699485023
20,-2.608208208869984
21,-3.1067764867436924
22,-2.8627492524087
23,-2.4438887498831043
24,-2.760809459883243
25,-2.709053566489664
26,-3.184480146556391
27,-2.6195875240744666
28,-2.740137761785892
29,-2.453278123167759
30,-2.747073644138389
31,-1.705601365619067
32,-3.0565909753421456
33,-3.5879733347172715
34,-2.831539717979002
35,-2.405933438576135
36,-2.7211896452345044
37,-3.7519959256510975
38,-3.9273978433659984
39,-1.8370752246930098
40,-2.8563756821233506
41,-3.5879733347172715
42,-2.5938918013781604
43,-3.490778067214964
44,-3.188490702616853
45,-3.730196657769089
46,-3.3666103795561
47,-2.446023901744308
48,-2.6070494301855502
49,-0.8631226124358984
50,-3.1928348585071924
51,-3.2868161215478966
52,-3.605867401986085
53,-2.7679270253429373
54,-1.1052545284514572
55,-3.1411825974342005
56,-1.5012706069379096
57,-1.705601365619067
58,-2.5230902213820583
59,-3.5879733347172715
60,-2.453578242823372
61,-2.6837623334599554
62,-2.7871226730925374
63,-2.5200846796888463
64,-4.093549915587242
65,-2.08681145782071
66,-1.7760895969363357
67,-2.7236078314992684
68,-2.217979563383427
69,-2.8949731109781447
70,-2.2152840637752576
71,-4.1423106910720895
72,-3.595640901924707
73,-2.787746385869494
74,-2.7871226730925374
75,-2.700357509252684
76,-2.755071506454521
77,-1.8552666127808153
78,-2.550840036142401
79,-3.565331103764807
80,-1.522357930396488
81,-2.834202731717737
82,-0.8246967384850479
83,-2.1841187793648147
84,-2.9161127012200443
85,-2.4103576936275424
86,-2.465126428189364
87,-2.608208208869984
88,-0.04378860301521019
89,-2.5701440198297743
90,-2.684083125648252
91,-2.3734593750588395
92,-2.7946236723966753
93,-1.5475051235001596
94,-2.6879719477417243
95,-3.636575225072613
96,-2.323570152723437
97,-3.7798796443092217
98,-4.1215844458770015
99,-2.6934776378148952
100,-3.0724918427223726
101,-2.7186089335810197
102,-1.7817557875773213
103,-2.6349497148329144
104,-2.861419098232718
105,-2.397735147150044
106,-3.1185627185722553
107,-3.1635299285711174
108,-1.3653274673618638
109,-2.608336859326512
110,-2.168876741864614
111,-3.8871309123428834
112,-2.3666563730798797
113,-2.5598681668474126
114,-2.983611529118038
115,-1.9238662323994935
116,-2.4725875449831887
117,-3.3385870764037606
118,-2.212164107383969
119,-2.176620107617046
120,-2.2835644769538117
121,-2.323570152723437
122,-4.143922820165233
123,-3.8898422251376212
124,-3.3757395260479797
125,-2.831539717979002
126,-2.458172122923701
127,-2.925913743508403
128,-2.1411935346161357
129,-2.684083125648252
130,-2.134738874681047
131,-2.329298633061611
132,-2.748709731511822
133,-2.7251094387783064
134,-2.751578328074028
135,-2.686549282115231
136,-2.038162162613599
137,-3.1508145516648933
138,-3.4325506097682235
139,-2.754053951224687
140,1.4133102086043932
141,-2.782402427782752
142,-3.6241038474786245
143,-3.8871309123428834
144,-1.9834341156075328
145,-2.179667285831876
146,-2.650763817055239
147,-2.800233135735967
148,-2.5975493969631707
149,-2.5029964739725172
150,0.13909147294724075
151,-2.5720899078608697
152,-2.714881863298683
153,-2.5221726514105467
154,-1.6337706080702818
155,-2.759298510255356
156,-2.2994440651301167
157,-1.7285141730293188
158,-2.834202731717737
159,-2.8519746936849013
160,-3.0724918427223726
161,-2.8922559372707215
162,-1.8946175226107438
163,-2.5939266972809967
164,-1.9281699694335874
165,-2.769433243726183
166,-2.1343216208222686
167,-2.7439528797327513
168,-1.8961743988319242
169,-2.724559549288569
170,-2.502503427931387
171,-1.2184011741614884
172,-2.8921965801910057
173,-2.4511659186205015
174,-2.827570885069104
175,-0.22394352965313877
176,-2.259052779366323
177,-2.396278508808335
178,-2.396278508808335
179,-2.5984014364742283
180,-2.323570152723437
181,-2.1303847175789845
182,-2.847247821489246
183,-1.8562130590647232
184,-2.2426053179899
185,-2.60362309497295
186,-2.2821391898461747
187,-4.2096520276732345
188,-2.6329114418548025
189,-1.876900571139575
190,-2.000550354056473
191,-2.7198464755453475
192,-2.280590958305726
193,-2.4103576936275424
194,-2.156709340658029
195,-3.6254035551241777
196,-4.108837429705393
197,-2.111400995787499
198,-2.7926224121168395
199,-2.7082182568555653
200,-1.8864258569721053
201,-2.8995115912533937
202,-3.3370578649427025
203,-2.9431458253011993
204,-2.4645176555604746
205,-2.6776658427329667
206,-2.8275360071454876
207,-2.0486774006113992
208,2.5989981963332958
209,-2.758148929683021
210,-2.9692290825985683
211,-2.020101031769036
212,-2.0702143197785627
213,0.0
214,-1.991992831247031
215,-2.8457898642511172
216,-2.6934776378148952
217,-2.565584013566848
