Id,Predicted
1,-3.0285937578903077
2,-1.3294180666657087
3,-2.8477551003058563
4,-2.7285692061595177
5,-1.642091083671625
6,-3.6757142318787976
7,-3.363171546447036
8,-2.5178563887722056
9,-2.10722947083284
10,-2.8519868107633632
11,-3.2194909268959533
12,-0.5730895182706532
13,0.0029597811957223553
14,-2.597767479381135
15,-3.9695737083683857
16,-3.194704309526974
17,-2.948457260607451
18,-2.1583145740156655
19,-2.2106718377719985
20,-1.7131615846175212
21,-2.9887568807122356
22,-3.147042871652642
23,-1.4063206265092194
24,-2.843588473837852
25,-2.8113265645781604
26,-3.2437826844482722
27,-2.172812099135183
28,-1.4296720311554811
29,-2.5001789284115277
30,-2.4540602681710455
31,-1.095624600715167
32,-2.8519868107633632
33,-3.371053337371863
34,-3.042611175631184
35,-2.8145661618478757
36,-2.397110470345619
37,-3.3459764726200034
38,-3.630062786209848
39,-0.48838368471965143
40,-3.0996717659675532
41,-3.371053337371863
42,-1.7863512181602559
43,-3.6119703870579065
44,-3.443865264796149
45,-3.6757142318787976
46,-3.4059066234649045
47,-1.6572399716122734
48,-2.5773426794308376
49,1.2666050856067559
50,-3.0042534383123196
51,-3.194704309526974
52,-3.7364445169623606
53,-2.8219224504193674
54,-1.2928364930963894
55,-3.3455065087001046
56,-0.4914760374885474
57,-1.095624600715167
58,-3.1171431111431263
59,-3.371053337371863
60,-1.4937905940486034
61,-3.0177375493901133
62,-2.694841805178208
63,-2.387966595469975
64,-4.1455691586778105
65,-2.451729908826738
66,-2.21214167434258
67,-2.7604782295609467
68,-0.810492553048757
69,-3.340516954750174
70,-1.8816781127281508
71,-4.090359386980868
72,-3.3901874484625596
73,-2.855610903520952
74,-2.694841805178208
75,-2.5752268000155865
76,-1.3536925385789624
77,-1.3625859170266827
78,-2.013512260526849
79,-3.7069645223953707
80,-1.3311360276465822
81,-3.2166452784430923
82,0.8025875370427661
83,-1.9909379124011923
84,-3.352645099845619
85,-2.3999139912577983
86,-1.8998718798593146
87,-1.7131615846175212
88,0.889800155029579
89,-2.2012401161006045
90,-2.861033201238979
91,-2.078466518994459
92,-1.8487014077012653
93,0.0717850983720338
94,-3.170732043139249
95,-3.690496375116948
96,-1.6583307464249277
97,-3.60760694712676
98,-3.9216954475339776
99,-2.479974128376802
100,-2.833681749729313
101,-3.231735489037051
102,-0.8940178126332151
103,-2.4987119000062337
104,-3.178818589798774
105,-2.0143044421953826
106,-3.15710197628637
107,-2.8176935516280457
108,-0.9957247453311266
109,-2.550855697054163
110,-0.4999561436821537
111,-3.7105406847256956
112,-1.7472281974831538
113,-2.859616833844619
114,-3.1854560075246505
115,-1.7721940053419498
116,-2.406056921488705
117,-3.5209616709824765
118,-1.8039147055021991
119,-2.13173557663231
120,-1.8603393681276366
121,-1.6583307464249277
122,-4.00409492275299
123,-3.717055513767156
124,-3.340275314792232
125,-3.042611175631184
126,-2.2775676797362787
127,-3.361075476177993
128,-2.706024581788637
129,-2.861033201238979
130,-1.413180283792905
131,-2.10722947083284
132,-2.295011809595556
133,-2.9387412158457726
134,-2.232809105619592
135,-2.6106054921305306
136,-1.2601078057166024
137,-3.2922614677709987
138,-3.5765967568134807
139,-3.0121036035592796
140,1.9258300948933456
141,-2.1493731245305945
142,-3.087348831991504
143,-3.7105406847256956
144,0.31795127098372866
145,-2.3041738214381366
146,-3.0738443296877533
147,-3.2123974989128192
148,-2.672124408109085
149,-1.410205113233421
150,1.494371676340697
151,-1.94447032853843
152,-2.6190645470840654
153,-2.741292144917165
154,-2.2807392118485907
155,-3.205413871483075
156,-1.595788655902873
157,1.413464098898144
158,-3.2166452784430923
159,-3.150732174513242
160,-2.833681749729313
161,-3.3551320188641447
162,-2.0716871927877434
163,-2.604322382772374
164,-1.9312621674821806
165,-2.5226346872483396
166,-1.5812075360706366
167,-2.584328198281464
168,-1.726910331087287
169,-2.947326868455027
170,-3.014431707665458
171,-0.12728897533032857
172,-3.250573145140136
173,-2.5194383648669403
174,-2.531305578368266
175,0.754129199324865
176,-1.8546417421102976
177,-2.2114859951196886
178,-2.2114859951196886
179,-2.041194622160315
180,-1.6583307464249277
181,-1.6745294043544696
182,-3.223790278904896
183,-0.97580261894325
