Id,Predicted
1,-2.166304301340221
2,-0.3661533327444615
3,-4.577224192495884
4,-2.4572929844445803
5,-2.9886546631284685
6,-3.2668852442034724
7,-3.1828297555649256
8,-4.7012212438384395
9,-5.443328834126226
10,-2.6421262441960733
11,-2.6671921505080736
12,-2.241251477650134
13,-1.9189210138594353
14,-5.674242546139592
15,-2.8185533207035136
16,-3.2492256302520417
17,-2.8158152604376214
18,-3.1029347947911647
19,-2.2128435435794143
20,-1.206919569424972
21,-3.4105110728832204
22,-0.09495037445040119
23,3.181166439971518
24,-2.6284894614396763
25,-2.4107230547816383
26,-2.1133485423524334
27,-2.0494924447862695
28,-2.243476041640457
29,-2.686830332104689
30,-2.0256608354562142
31,-1.4955481727431408
32,-2.6421262441960733
33,-2.96382181070857
34,-2.8021003323790747
35,-2.0159055236095456
36,-2.030895147475544
37,-2.3681433399831175
38,-3.3357126305356033
39,-1.4998226448138896
40,-1.9040778553724718
41,-2.96382181070857
42,-5.382654358527357
43,-4.923465844504921
44,-3.6499408428857385
45,-3.2668852442034724
46,-2.7518974620167187
47,-5.597838581413515
48,-5.000349644809843
49,-2.0257557681049105
50,-2.739925039458927
51,-3.2492256302520417
52,-2.789763815243602
53,-4.677655676321075
54,-2.7178859217681044
55,-5.0264047180413645
56,-2.769865099517507
57,-1.4955481727431408
58,-1.6500125177416833
59,-2.96382181070857
60,-3.7884575250018697
61,-2.4944475511196127
62,-2.2728317725683693
63,-2.403188452920083
64,-2.5859822491695286
65,-3.2418084145721116
66,-4.271715742600067
67,2.2276374194819772
68,-1.6784818256850131
69,-5.663768144062046
70,-3.006912325187968
71,-2.79973175293907
72,-2.956985689985795
73,-5.621900698904299
74,-2.2728317725683693
75,-2.2013095481392058
76,-4.528222129959277
77,-4.378029838307285
78,-2.2075569131339865
79,-4.526805192686546
80,-1.161804710031859
81,-3.198609514309017
82,-1.759373018129487
83,-3.912585880599376
84,-7.131185126179681
85,-1.925990016421499
86,-2.1466966394460485
87,-1.206919569424972
88,-0.6495417899365344
89,-2.270825347670529
90,-2.5454340859203213
91,-1.3999272295334801
92,-2.1965314459095353
93,-1.8002192542027022
94,-2.19232735179727
95,-2.481689061899629
96,-2.5006739795564616
97,-2.907684363095458
98,-3.027209346291892
99,-2.6170512599715283
100,-2.6877476646356553
101,-2.321920537064175
102,-1.3027653096907996
103,-3.0892964775223626
104,-3.912168657793814
105,-9.752081812835883
106,-2.467983268659874
107,-2.966969342749068
108,-2.048868645868131
109,-7.530727316065361
110,-1.2859282945228478
111,-3.205654990177635
112,-2.1379870402674848
113,-6.932839738576946
114,-2.12434458825461
115,-2.1015930543618007
116,-2.4945874335471814
117,-2.083860625427968
118,-1.438741437423497
119,-2.9685799115754947
120,-0.9738544526402165
121,-2.5006739795564616
122,-3.232857010331503
123,-3.1988402609269073
124,-3.430177245359486
125,-2.8021003323790747
126,-1.9789243445494669
127,-1.9250215691922885
128,-0.8881843655439581
129,-2.5454340859203213
130,-1.710908590287586
131,-5.443328834126226
132,-2.5644027675570067
133,-4.300344596086154
134,-2.024582225013984
135,-2.625017247423949
136,-3.2446342425126353
137,-2.5405169725738297
138,-2.38545093404734
139,-3.3564371078439996
140,-0.8471117070578886
141,-2.2933554417270785
142,-2.730044140381615
143,-3.205654990177635
144,-1.4304708001425996
145,-2.168044283136813
146,-2.336183920048215
147,-1.9531478512996276
148,-2.861333898108597
149,-1.7769240084770483
150,-1.7126538910955942
151,-2.2667439171078865
152,-1.523700421879734
153,-2.3904433189883636
154,-1.4146956512865485
155,-3.0345408347492895
156,-2.259241735108432
157,-1.5324508453371437
158,-3.198609514309017
159,-2.4695844209590367
160,-2.6877476646356553
161,-7.058380085662648
162,-2.0091342620889074
163,-1.2577539840327892
164,-2.290731823339812
165,-1.707189878230382
166,-14.500734728407377
167,-3.7244772837701
168,-2.700632772496994
