Id,Predicted
1,-6.139700566138855
2,-2.001305156852264
3,-6.143720923653814
4,-5.329658153856377
5,-3.9377715067253516
6,-4.924970562796954
7,-4.873853701453052
8,-5.506273239616087
9,1.6719072523951428
10,0.34930641235477117
11,-7.003546438825489
12,-2.3262875852825005
13,4.246322883337125
14,-2.3084792882286727
15,-4.913922809650348
16,-3.3762885297259317
17,-4.6962908851103204
18,-2.4082219635155293
19,-2.740771057950838
20,16.515981486402424
21,-3.3633053489059352
22,-6.7700285862218506
23,0.44929539893849013
24,-4.027818226417825
25,-2.195436556464617
26,-3.857247316676299
27,-0.4244681728313149
28,-1.1870639820397066
29,-2.894096741182925
30,-2.204335344673894
31,-0.5059141044999638
32,0.34930641235477117
33,-3.4879216966040927
34,-4.930271207653863
35,-3.7526641669800376
36,-3.9372985035776757
37,-3.6267142369998977
38,-4.125856696083942
39,0.41743025532724687
40,-4.855314756496254
41,-3.4879216966040927
42,-0.70594727403636
43,-7.403290238912484
44,-7.260598472729955
45,-4.924970562796954
46,-3.4022474612921108
47,1.8381137856784464
48,-4.911139108189773
49,1.1623534871160055
50,-2.5714496785692846
51,-3.3762885297259317
52,-5.531934812975219
53,-6.170996565091656
54,-1.1805845896530325
55,-3.5740265091432724
56,0.7706206500755969
57,-0.5059141044999638
58,-6.781223248783447
59,-3.4879216966040927
60,0.37625739244112577
61,-3.61414062716983
62,-1.0851946248104452
63,-1.39367770338043
64,-4.321200777073795
65,-4.278374554917039
66,-4.833767926390755
67,-4.2063941015759685
68,1.3835250691048986
69,-10.514286878661744
70,-3.6206587330012736
71,-4.899495671372392
72,-3.5007709476615925
73,-6.488593209894241
74,-1.0851946248104452
75,-5.255180718141191
76,3.448811317734795
77,-1.804155495523038
78,-1.1169614337261977
79,-7.415975888917713
80,-1.9225603376343767
81,-3.9066120783700122
82,0.9444836007248375
83,-1.556894807226239
84,-9.531266966695833
85,-0.508069287020549
86,-1.0986160915353782
87,16.515981486402424
88,20.994013829482597
89,-2.1005129077302893
90,-3.4451099201573143
91,-3.232515592452318
