Id,Predicted
1,-2.4608769408702273
2,-1.356576789951208
3,-2.7226594540671067
4,-2.740113492511905
5,-1.2628433711211688
6,-3.6917716278929515
7,-3.5816648564369733
8,-2.8783207258153665
9,-2.1310128965657964
10,-3.527153737105064
11,-3.212547851740678
12,-0.20549161847704236
13,0.4601976113535328
14,-2.92610138920391
15,-4.165557138044047
16,-3.2696949091916903
17,-2.698029962388964
18,-2.392293684919664
19,-2.3435089905387447
20,-1.8633478477008525
21,-3.1805922599536327
22,-3.1033506255224808
23,-1.0674652730053662
24,-2.5254740560371713
25,-2.842106092406142
26,-3.762566855766359
27,-2.1886649090219024
28,-1.5396366996763282
29,-2.9864547669147594
30,-2.5186441847017536
31,-2.4625574588305508
32,-3.527153737105064
33,-3.4048671536930377
34,-2.921681532529474
35,-2.9585913777776454
36,-2.0045489941154377
37,-3.4961821654109397
38,-3.5077092749745753
39,-0.7981062118056523
40,-3.113134692257985
41,-3.4048671536930377
42,-1.8861530078308373
43,-3.425561833105538
44,-3.4188450434149833
45,-3.6917716278929515
46,-3.4894486048591804
47,-1.5146927817939797
48,-2.6422348469835266
49,2.8738439109244225
50,-3.0300601884039966
51,-3.2696949091916903
52,-3.7328388990990886
53,-2.9679524727878817
54,-0.8892130405683129
55,-3.465400822477189
56,0.04942122394030526
57,-2.4625574588305508
58,-3.4495078436808724
59,-3.4048671536930377
60,-1.2095741409512304
61,-3.5045303953727878
62,-2.5840320926935205
63,-2.718091100188877
64,-4.0945114070883655
65,-2.4712545707940397
66,-1.7241617847547668
67,-2.9405978844218725
68,-0.7776212784246904
69,-3.5844665905039608
70,-2.0333783754348436
71,-4.163553202350576
72,-3.4141379103150635
73,-3.0295131491308362
74,-2.5840320926935205
75,-1.9976180175277278
76,-1.842210729370191
77,-1.4090139755787556
78,-2.4281615117885993
79,-3.440219445149529
80,-1.1826841757231223
81,-3.4457330773198236
82,0.8225843085427427
83,-2.152356387448583
84,-3.6013169816092145
85,-2.074942395595043
86,-2.24341735495846
87,-1.8633478477008525
88,1.4630786699158662
89,-2.5425587908831653
90,-3.470663300078692
91,-1.7040569256406488
92,-1.356812347042432
93,-1.325683456553915
94,-3.708816155326621
95,-3.3033577359273503
96,-1.3854818198643923
97,-3.5745208710923153
98,-3.681805593987955
99,-3.008023741219556
100,-3.478902049069762
101,-3.5069807077468473
102,-1.7941511411446722
103,-2.8967460478767517
104,-3.2933867711189166
105,-1.955824710574689
106,-3.456584094213621
107,-3.2059978831766056
108,-0.5276878275178871
109,-2.7601130451141884
110,-0.21263356434147437
111,-3.7738442040826126
112,-1.8238632410235418
113,-2.9712283624237124
114,-3.397562606901909
115,-2.00406063819116
116,-2.7221279362743007
117,-3.4949806677580257
118,-1.8674710344820311
119,-2.5361122824347855
120,-1.9584900778308556
121,-1.3854818198643923
122,-3.977585464615244
123,-3.7708067031621555
124,-3.351439376758329
125,-2.921681532529474
126,-1.9809026299297388
127,-4.025974596354974
128,-3.0615358174862237
129,-3.470663300078692
130,-1.6481706171826227
131,-2.1310128965657964
132,-2.7706611867496838
133,-3.28619473821953
134,-3.2284297437378724
135,-2.7591121137192425
136,-1.5472710888351782
137,-3.224917674777243
138,-3.207756338612932
139,-3.006589639052573
140,2.3445865194907753
141,-2.343925579169333
142,-3.242892408891043
143,-3.7738442040826126
144,2.1254169798813165
145,-2.299659390937561
146,-3.8838701617217484
147,-3.2184426150085215
148,-2.47322290355101
149,-2.03838272588685
150,1.743058063691311
151,-2.108419556904574
152,-2.9448302168951717
153,-2.5657142809735434
154,-2.314954103139163
155,-3.2101148277622378
156,-1.3661932376182366
157,1.3500594182217611
158,-3.4457330773198236
159,-3.3807185675696685
160,-3.478902049069762
161,-3.6017967913046665
162,-2.3994026413951914
163,-2.7065821107529455
164,-2.493859243241207
165,-2.7017641357223914
166,-1.604289154993749
167,-2.7560103836473115
168,-1.6722622388778408
169,-3.0072411601751132
170,-3.2276040285744694
171,0.03724213199637936
172,-3.200183582987922
173,-2.6442678861286515
174,-1.962651559102232
175,1.3974497103453285
176,-1.8317619149161675
177,-2.3245533224149737
178,-2.3245533224149737
179,-2.051409367251296
180,-1.3854818198643923
181,-1.881268993973075
182,-3.4015912606542145
183,-0.6571441903669106
184,-0.8716523893901199
185,-3.2198406920434164
186,-1.6702758162985873
187,-4.002707662683786
188,-2.654695808325517
189,-0.12980262205939738
190,-1.9957372915227312
191,-2.541278853735876
192,-0.4879348530814703
193,-2.074942395595043
194,-2.817633407785924
195,-3.7955207512807636
196,-3.582132865620449
197,-2.0744058347178926
198,-2.6908474122679897
199,-3.4602393759932695
200,-0.6855958665349565
201,-3.4487664523654478
202,-3.7463784901613097
203,-3.2468461684284553
204,-2.949185853345354
205,-3.186084092633171
206,-2.776780852247613
207,-1.9023589672282055
208,0.19541993424117546
209,-3.4608569571684074
210,-3.6627697485848514
211,-1.6029803681847832
212,-1.4420024327398642
213,-0.8536167192788956
214,-1.5610832568382764
215,-3.184916433658467
216,-3.008023741219556
217,-2.4471227204017074
218,-3.821894611987495
219,-2.4134218816561837
220,-1.8652372035620546
221,1.533078225112165
222,-3.970249366896492
223,-2.842008762376079
224,-3.216873176801078
225,-2.6271831571125155
226,-3.567296055071157
227,-2.420414454452904
228,-2.5119674571767017
229,-1.7486142547794072
230,-2.1983787836798165
231,-2.5361122824347855
232,-3.5044766789222757
233,-3.5382318334935925
234,-3.5382318334935925
235,-3.2050678673663153
236,-3.308089436547969
237,-3.549603077746153
238,0.603719264107639
239,-2.4845432205234474
240,-1.5035238413828669
241,-2.469654799589344
242,-2.372830137036943
243,-1.8507536255641572
244,-2.103462320930616
245,-3.0296006875957944
246,-0.7776212784246904
247,-3.5928440176752896
248,3.3590038204998875
249,-0.3589998483065295
250,-2.842209685833352
251,-1.7464825198232228
