Id,Predicted
1,-2.058573125
2,-0.188753528
3,-1.964677737
4,-1.939445381
5,-0.725347176
6,-3.41591228
7,-3.170716631
8,-1.600716811
9,-1.092306497
10,-2.228386799
11,-2.763997736
12,-1.007181906
13,2.175542732
14,-1.550872301
15,-3.463733958
16,-2.962679938
17,-2.361931412
18,-1.08722913
19,-0.522805806
20,-0.759563158
21,-2.817364687
22,-2.531672526
23,-0.100697927
24,-1.945699842
25,-2.052486019
26,-2.519261788
27,-0.965790042
28,0.111334138
29,-1.919146174
30,-1.024196828
31,0.730135805
32,-2.228386799
33,-3.045909001
34,-2.455204828
35,-2.23200858
36,-1.405195119
37,-3.378468146
38,-3.198848048
39,1.49181604
40,-2.485649234
41,-3.045909001
42,-0.754570179
43,-3.522068951
44,-3.201619512
45,-3.41591228
46,-3.209976872
47,-0.224685503
48,-1.853425986
49,3.123055074
50,-2.676553898
51,-2.962679938
52,-3.546592218
53,-2.071776027
54,-0.703712147
55,-2.806749732
56,0.903223019
57,0.730135805
58,-2.046223245
59,-3.045909001
60,-0.001153722
61,-2.519392447
62,-1.884942748
63,-1.78523589
64,-3.895768935
65,-1.297186573
66,-1.304575475
67,-2.064358666
68,1.016452552
69,-2.756303453
70,-1.078846527
71,-3.932448954
72,-3.053320911
73,-2.383278825
74,-1.884942748
75,-1.30463723
76,0.378227174
77,-0.497665296
78,-0.936019541
79,-3.638188351
80,-0.177559146
81,-2.597863537
82,1.806704103
83,-0.88855538
84,-2.804068204
85,-1.859974376
86,-0.777856932
87,-0.759563158
88,2.082334076
89,-1.127414913
90,-2.458240176
91,-1.537555886
92,-0.42517428
93,2.805205201
94,-2.478264981
95,-3.359815376
96,0.010171472
97,-3.268151753
98,-3.608878909
99,-1.928788439
100,-2.237107343
101,-2.629650629
102,0.397182054
103,-2.026356493
104,-2.498133194
105,-1.213177853
106,-2.449056757
107,-2.453709885
108,0.306356678
109,-1.77180017
110,1.624142774
111,-3.45584573
112,-0.598845487
113,-2.307237483
114,-2.168766496
115,-0.785931738
116,-0.969571928
117,-3.488633502
118,-0.715814507
119,-0.920686912
120,-0.655199683
121,0.010171472
122,-3.748300843
123,-3.448235465
124,-3.105777384
125,-2.455204828
126,-1.247027834
127,-3.260928447
128,-1.77319801
129,-2.458240176
130,0.170194227
131,-1.092306497
132,-1.373018445
133,-1.907867966
134,-1.238763032
135,-1.765564029
136,-0.070640344
137,-3.051047565
138,-3.216989993
139,-2.213776005
140,2.579542444
141,-0.801498177
142,-3.108992916
143,-3.45584573
144,2.501018745
145,-1.801716377
146,-2.711766764
147,-2.730338263
148,-1.775727938
149,0.191524353
150,3.39740741
151,-0.512456944
152,-2.06343188
153,-1.670388681
154,-1.278478276
155,-2.752164598
156,-0.347469797
157,3.610083385
158,-2.597863537
159,-2.667392709
160,-2.237107343
161,-2.842484126
162,-1.42731433
163,-1.691261866
164,-0.589990144
165,-1.988952934
166,-0.476427001
167,-1.431932525
168,-0.941147678
169,-2.171094906
170,-2.68171955
171,2.565906262
172,-2.851530055
173,-1.694052862
174,-1.248900567
175,1.664763636
176,-0.776766208
177,-1.378258905
178,-1.378258905
179,-0.951168229
180,0.010171472
181,0.219412565
182,-2.620996722
183,0.684491548
184,0.378962939
185,-2.546497852
186,-1.504220433
187,-3.742239439
188,-0.615448872
189,0.647075884
190,-0.338304059
191,-1.700698565
192,-0.510724841
193,-1.859974376
194,-1.682836491
195,-3.493943033
196,-3.445372883
197,-1.010768622
198,-1.713651658
199,-1.614734233
200,0.673024674
201,-2.31924636
202,-2.683574581
203,-2.774284095
204,-3.142551074
205,-2.088120697
206,-1.159933775
207,-0.300145335
208,0.838473291
209,-3.326275986
210,-1.179124913
211,0.075143505
212,-1.443929668
213,1.163751448
214,-0.886890675
215,-2.597251039
216,-1.928788439
217,-0.945524506
218,-3.679619087
219,-1.420262982
220,-0.329543384
221,2.936628393
222,-3.736682009
223,-1.654289807
224,-2.360474447
225,-1.205831958
226,-2.465243442
227,-1.267855121
228,-0.412112213
229,-0.853870927
230,-0.738811448
231,-0.920686912
232,-2.910677865
233,-0.248195692
234,-0.248195692
235,-2.599326215
236,-1.885742919
237,-3.026315736
238,1.803459603
239,0.832600454
240,-0.275106431
241,-1.49848856
242,-1.471134736
243,0.498208138
244,-0.680660134
245,-1.526578152
246,1.016452552
247,-2.855986016
248,2.192282993
249,1.65270407
250,-2.603913154
251,-1.027587678
252,-3.050832076
253,-0.001153722
254,0.294808746
255,-2.734847407
256,-0.679047868
257,0.22967049
258,-0.840560789
259,-1.784435856
260,-1.566905979
261,-1.478426374
262,-2.06343188
263,1.49181604
264,-1.020934858
265,-2.810838543
266,-1.830731808
267,2.936628393
268,-2.932037352
269,1.238049462
270,-1.909483616
271,-2.228386799
272,-0.518563219
273,-1.299855855
274,-2.61484706
275,-3.197485229
276,-0.590027459
277,-1.803164904
278,1.803459603
279,1.803459603
280,-1.278942801
281,-2.603152296
282,-0.663072549
283,-1.37868147
284,-0.182584946
285,-3.042606285
286,-1.699773011
287,-1.886779628
288,0.512829934
289,-0.937514278
290,-0.879151286
291,3.39740741
292,-3.026779921
293,-2.209028511
294,0.303677513
295,1.779315937
296,-1.649428688
297,-0.596906743
298,-0.300857863
299,-1.27130948
300,-2.415604249
301,0.471055261
302,-2.450435306
303,-0.820505235
304,-0.089359909
305,0.034899008
306,-1.651699757
307,0.378227174
308,-0.615448872
309,1.364347301
310,-1.323271884
311,-0.240134261
312,1.876187483
313,-1.684937198
314,-1.16511015
315,2.960621468
316,-0.241786456
317,-3.244571505
318,-2.220088877
319,-1.765564029
320,-3.412798705
321,-2.957120218
322,-0.643849582
323,-2.61484706
324,-1.842979478
325,0.874865247
326,2.00936981
327,-1.642354696
328,-3.591986217
329,-2.639286476
330,-1.346984863
331,-2.523934696
332,-1.504220433
333,1.078993473
334,-0.803547837
335,-2.13364431
336,0.756098846
337,-0.886890675
338,-1.527035505
339,-1.025072378
340,-1.776600837
341,-2.907262859
342,-0.630420564
343,-0.510724841
344,-1.335120615
345,-2.870016517
346,0.281773475
347,-1.682836491
348,-2.988096036
349,-1.629300822
350,-2.352356437
351,-0.979275942
352,-2.683574581
353,0.161925009
354,-3.635700703
355,-2.42762434
356,-3.137545492
357,-2.53803616
358,-0.366430449
359,1.738338256
360,-2.741603285
361,-1.338331328
362,-1.237074995
363,-2.536747413
364,-2.892097726
365,-3.601021325
366,-0.10747948
367,-0.481619879
368,-3.097336903
369,-2.258710733
370,-0.936250751
371,0.206159895
372,0.075143505
373,-2.989930124
374,1.994177472
375,-4.057912744
376,-0.217651583
377,1.851859873
378,-3.694321323
379,-3.722658967
380,-0.187605868
381,-2.602609156
382,-2.131964691
383,-1.196277363
384,-1.778864356
385,-1.134375835
386,-3.051047565
387,3.208002857
388,1.880405438
389,-1.612362402
390,-2.68171955
391,-2.551540083
392,-1.792079321
393,-2.730338263
394,2.192702687
395,-0.943056229
396,1.876187483
397,-0.942451459
398,-1.742189124
399,-1.488050712
400,0.619779714
401,1.74687548
402,0.340455643
403,-1.836864488
404,1.880573701
405,-2.603913154
406,-1.687822347
407,-0.608066968
408,-2.464466746
409,-2.716060614
410,-0.225515495
411,-2.638604826
412,-2.694709872
413,-1.332553061
414,-2.574737065
415,-1.920916365
416,-1.680057026
417,-3.491768153
418,-1.018367707
419,-0.596215408
420,-2.788858215
421,-1.824275175
422,-0.334618692
423,1.195315318
424,-1.511645489
425,-2.252090094
426,-0.347469797
427,-1.231683499
428,0.123658883
429,-2.144364563
430,2.649979219
431,-0.918203866
432,-2.675583043
433,-3.043337831
434,-1.387841169
435,-1.827934854
436,0.812353124
437,-1.718237311
438,0.48726973
439,-2.464466746
440,2.192323878
441,-2.826690581
442,-2.956099761
443,-2.655971536
444,-2.356561259
445,-2.456945622
446,-2.231161778
447,0.5111305
448,-0.765109828
449,-2.792879675
450,-2.514113752
451,-1.294998282
452,0.095801669
453,0.034899008
454,-2.063446338
455,-2.944646756
456,3.480645973
457,-1.233357054
458,-2.539392449
459,-1.905978376
460,-1.16511015
461,-0.942332912
462,-0.71154369
463,-1.566817955
464,1.343653057
465,-0.699078293
466,-1.039809039
467,-2.934293362
468,-1.178915905
469,-3.33162831
470,-3.183897077
471,0.91574429
472,-0.88704291
473,1.312561723
474,2.191783056
475,-2.691002496
476,-2.497780142
477,2.310749936
478,-2.20790762
479,-1.985350004
480,0.03484071
481,-2.008169669
482,-2.271913669
483,-0.373836111
484,0.039644719
485,-3.137545492
486,-2.43854633
487,-2.826690581
488,-1.267224538
489,-2.516701384
490,2.116182894
491,-2.166133049
492,-2.510662275
493,-2.942301094
494,-2.677794783
495,-0.958512407
496,-1.692406091
497,-0.046039328
498,0.933914777
499,0.044611154
500,-2.191545745
501,-0.255144621
502,-0.74494704
503,1.981939674
504,-1.087634841
505,0.164852108
506,-1.159933775
507,1.336661056
508,1.897371628
509,-0.338304059
510,-1.242541428
511,-0.198841339
512,-2.722847771
513,-2.114901013
514,-1.93533423
515,2.847659554
516,-3.110647151
517,-0.790672919
518,-0.667041694
519,-1.364181489
520,-1.335120615
521,-0.933538606
522,-1.332442317
523,2.501018745
524,-2.065119221
525,-0.757391431
526,-0.726674534
527,-3.137545492
528,-1.736639993
529,-3.293110018
530,-2.143257452
531,-2.655118175
532,-2.512658638
533,0.500577576
534,-1.376504896
535,-2.382773378
536,-0.682441298
537,-1.35002574
538,-1.115615769
539,-1.047865363
540,-0.433441821
541,-0.615141492
542,-1.202770957
543,-2.443485961
544,-1.553176108
545,-1.764688473
546,1.456475435
547,-3.668387376
548,-1.355349488
549,-0.886661816
550,-0.448955534
551,-0.152820555
552,-2.536747413
553,0.941961172
554,-1.383145875
555,-3.142305165
556,-2.629650629
557,-1.42731433
558,0.624023277
559,-2.949325763
560,1.655104627
561,-1.642354696
562,-0.906468425
563,2.143986003
564,-0.374613092
565,-0.86686803
566,1.20327097
567,0.4982156
568,-1.400936103
569,-2.655118175
570,-2.433727539
571,-2.942301094
572,-2.385880826
573,-2.306991709
574,0.494602407
575,-1.179021568
576,0.756098846
577,2.302347792
578,-1.50792707
579,2.122518815
580,-1.517944697
581,1.228566728
582,-0.768569055
583,2.289628898
584,-3.924145346
585,-0.152820555
586,2.246902594
587,1.655104627
588,-0.869905405
589,-1.809827394
590,-3.920162672
591,-0.533173748
592,-1.975365197
593,-2.714362278
594,-0.876628404
595,-0.491994392
596,2.931581256
597,-0.833495911
598,-1.34996421
599,-0.122137836
600,-2.099082196
601,1.929955822
602,2.339470768
603,-1.209209642
604,-2.805588403
605,-0.504867915
606,1.496056353
607,-0.859167068
608,-0.710063587
609,-0.420264712
610,-3.959365945
611,-0.074098011
612,-1.094780431
613,-0.43193494
614,-3.41091249
615,-2.071995519
616,-3.115646812
617,-0.953879949
618,-2.53803616
619,2.280882642
620,-0.546645434
621,-1.06915097
622,0.841931203
623,-1.566817955
624,-3.184940196
625,-3.197485229
626,-2.119271208
627,-1.518292961
628,1.706262458
629,-3.347073193
630,0.161925009
631,-1.242541428
632,-1.28299052
633,-3.864525281
634,0.915830544
635,-0.289424597
636,-3.137545492
637,-2.944301978
638,-2.041627035
639,-1.275297316
640,-0.366430449
641,-2.368155373
642,-2.689919647
643,-1.859189942
644,-2.214458446
645,-3.508914737
646,-1.767849599
647,2.25356666
648,-2.550605135
649,-2.523934696
650,-2.131964691
651,-1.131733083
652,-0.46540714
653,-0.987346044
654,-3.824308433
655,-3.694321323
656,-2.479259165
657,-1.664498034
658,-1.280136108
659,-0.202912578
660,-2.13512591
661,-2.159689077
662,-1.448655241
663,2.310275714
664,-4.005003433
665,-2.063064323
666,-2.70737779
667,-2.000053908
668,-2.815742223
669,-1.158542829
670,-0.826304119
671,-1.001915699
672,0.542252717
673,3.171856595
674,-1.846661583
675,-2.420783459
676,-1.999365041
677,-0.834829269
678,0.144137873
679,-2.461277792
680,0.835336908
681,-2.730312675
682,-2.356561259
683,1.394594783
684,-1.375777905
685,-2.606690705
686,0.822361195
687,0.432496216
688,-1.442567142
689,3.480645973
690,-0.327170798
691,2.649979219
692,-0.633838551
693,-0.010758529
694,1.185758401
695,-2.20790762
696,1.84760681
697,0.867521649
698,0.18677393
699,-0.561983778
700,-2.033247802
701,-1.345497593
702,-3.245468076
703,-1.638486199
704,-2.419166618
705,-1.836486726
706,-1.301578682
707,-1.702110749
708,1.031160579
