Id,Predicted
1,-2.6162829506784764
2,-1.6318890546622442
3,-2.8578062893300404
4,-2.8960448856364396
5,-1.4610922871507408
6,-3.928751903377476
7,-3.4564556429537556
8,-2.88311154107813
9,-2.253105256340198
10,-3.6152794012923857
11,-3.3232536671231747
12,-0.4697816929815033
13,0.0
14,-2.9251638334737953
15,-4.594701095247905
16,-3.4706891214269198
17,-2.8985485512068743
18,-2.4247522558252004
19,-2.429888999638975
20,-2.1296426120890737
21,-3.1341977720957575
22,-3.222285934416056
23,-1.2331158002342204
24,-2.638698245838197
25,-2.982257038095104
26,-3.7151839497395844
27,-2.214392015949796
28,-1.487354028071692
29,-3.11299310256503
30,-2.5897550855777287
31,-1.6206831947408906
32,-3.6152794012923857
33,-3.5005619722910826
34,-3.0539134026069483
35,-3.1622146677452583
36,-2.256216247355401
37,-2.8395196205986135
38,-3.799639069374993
39,-0.9406485606364663
40,-3.1925930592903735
41,-3.5005619722910826
42,-2.1468977830308953
43,-3.603074044967368
44,-3.580949017433373
45,-3.928751903377476
46,-3.943852864745534
47,-1.7816376996875791
48,-2.7751936795719097
49,2.8246867602862817
50,-3.462218218470507
51,-3.4706891214269198
52,-4.10219698087203
53,-2.9648549302574194
54,-1.1754913202977937
55,-3.5064883001099587
56,-0.3151633358979152
57,-1.6206831947408906
58,-3.5187271397259243
59,-3.5005619722910826
60,-1.4471594302377038
61,-3.3663237382510016
62,-2.787187304811783
63,-2.8522795725381194
64,-4.545321703421001
65,-2.2425151763049103
66,-1.9363064384481328
67,-3.1258244802241038
68,-1.1075753544466764
69,-3.5738095044445206
70,-2.1420449644965
71,-4.654815059301188
72,-3.5228172554749264
73,-2.968652477603265
74,-2.787187304811783
75,-2.1357254809273267
76,-1.9913303981337436
77,-1.3674883934688824
78,-2.6055843545405266
79,-3.69052575489459
80,-1.3732808753918304
81,-3.5442350435283854
82,0.6012447428726805
83,-2.375497043691834
84,-3.5938690829342717
85,-2.4995436464466083
86,-2.2762844215356908
87,-2.1296426120890737
88,0.8213910899503561
89,-2.786078288958142
90,-3.5060316041749804
91,-1.7446017597114158
92,-1.4289706848685124
93,-1.592007030323292
94,-3.645066595788292
95,-3.894471358454816
96,-1.2712027473693093
97,-3.9325060881310385
98,-4.2919984029064
99,-3.16406371492178
100,-3.5212016778242416
