Id,Predicted
1,-4.457063632
2,-1.82322585
3,-3.552696161
4,-3.324763976
5,-1.884759136
6,-3.585161865
7,-3.363170708
8,-2.830009431
9,-2.441384704
10,-3.08706989
11,-4.043187868
12,-2.354301002
13,1.38029235
14,-3.048183931
15,-3.687428834
16,-3.083190316
17,-3.473432261
18,-2.183336794
19,-2.163632568
20,-1.349152732
21,-2.984095411
22,-3.8859102
23,-1.197885287
24,-3.614906433
25,-3.443479845
26,-3.446092837
27,-2.369105954
28,-1.062144445
29,-2.751732542
30,-2.794821275
31,-1.081505049
32,-3.08706989
33,-3.269204512
34,-3.73645593
35,-3.642186305
36,-2.736997474
37,-3.77044817
38,-3.489293581
39,0.199332824
40,-3.756542059
41,-3.269204512
42,-1.559790561
43,-4.03734041
44,-3.76799103
45,-3.585161865
46,-3.220326553
47,-1.438496914
48,-3.15780434
49,2.203774843
50,-2.865484278
51,-3.083190316
52,-3.767687291
53,-3.381905073
54,-2.125913859
55,-3.7806276
56,-0.318968486
57,-1.081505049
58,-4.335175549
59,-3.269204512
60,-1.170932534
61,-3.380622745
62,-3.182819037
63,-2.806010939
64,-4.118553512
65,-3.627907375
66,-3.520270048
67,-3.25075808
68,-0.04453898
69,-4.137638797
70,-1.861897345
71,-3.806678747
72,-3.29505531
73,-3.236045949
74,-3.182819037
75,-3.535049051
76,-0.567639556
77,-1.73288599
78,-1.943906809
79,-4.187160016
80,-1.627131605
81,-3.833615741
82,1.970802586
83,-2.167421913
84,-4.120250797
85,-2.585297186
86,-1.931974168
87,-1.349152732
88,1.210441514
89,-1.891603637
90,-2.953802503
91,-2.706641206
92,-2.051389195
93,1.564807051
94,-3.882589922
95,-3.739865768
96,-2.332603203
97,-3.390856603
98,-3.720366656
99,-2.750364752
100,-3.043128769
101,-4.150511856
102,0.039858006
103,-2.797895381
104,-3.772232394
105,-2.16383018
106,-3.36751438
107,-2.616723991
108,-1.912788072
109,-3.011414827
110,0.377924724
111,-3.562640047
112,-1.703708762
113,-3.4978031
114,-3.975637211
115,-2.119024716
116,-3.088034539
117,-3.806619163
118,-2.010848239
119,-2.46523028
120,-2.076766505
121,-2.332603203
122,-3.727232357
123,-3.564358292
124,-3.159053873
125,-3.73645593
126,-2.862956413
127,-3.762708672
128,-3.523328994
129,-2.953802503
130,-1.181651117
131,-2.441384704
132,-2.37858357
133,-3.651165759
134,-2.369154482
135,-3.013738939
136,-1.374601035
137,-3.512023333
138,-3.682351226
139,-3.656096456
140,2.040490122
141,-2.097859596
142,-3.567746981
143,-3.562640047
144,1.019694354
145,-2.787901605
146,-3.33846858
147,-4.024431277
148,-3.459597439
149,-0.944183287
150,2.001417312
151,-2.176306614
152,-2.730234215
153,-3.537274543
154,-3.520335315
155,-4.038520939
156,-1.626890281
157,4.313635172
158,-3.833615741
159,-4.033559873
160,-3.043128769
161,-4.122460732
162,-2.308920271
163,-3.174733513
164,-2.21349797
165,-2.515227453
166,-1.802507288
167,-2.849612931
168,-2.353955728
169,-3.608658417
170,-3.640566901
171,-0.027509758
172,-4.033297702
173,-3.134550109
174,-3.194925093
175,0.892296876
176,-1.900304058
177,-2.489604168
178,-2.489604168
179,-2.247916309
180,-2.332603203
181,-2.032242224
182,-3.866246861
183,-0.448187097
184,-1.096478092
185,-3.508082992
186,-3.501281829
187,-3.588901995
188,-2.546055222
189,0.027950752
190,-1.704812511
191,-2.810547958
192,-0.519267434
193,-2.585297186
194,-4.026752824
195,-3.801218082
196,-3.618180273
197,-2.425077142
198,-2.483097825
199,-3.88391078
200,-0.476459815
201,-4.068842006
202,-4.345587941
203,-3.629174686
204,-4.143171393
205,-3.034131912
206,-2.995274468
207,-0.933183435
208,0.246675168
209,-4.255366848
210,-2.913985713
211,-0.134288512
212,-2.782983603
213,-1.731255745
214,-1.8535068
215,-3.965027938
216,-2.750364752
217,-1.946592686
218,-3.767326909
219,-3.377464134
220,-1.919134945
221,2.307703868
222,-3.721912666
223,-2.679114865
224,-3.412829208
225,-1.283422323
226,-3.00916554
227,-2.439172807
228,-2.378150385
229,-0.98440124
230,-2.311891305
231,-2.46523028
232,-3.653153427
233,-1.446609976
234,-1.446609976
235,-3.952591027
236,-3.317607111
237,-3.785948799
238,0.705049056
239,-1.137344883
240,-1.466580096
241,-3.075984849
242,-2.786238582
243,-0.549390949
244,-2.3306752
245,-3.097189812
246,-0.04453898
247,-4.137171789
248,2.177932658
249,0.405669957
250,-3.589224054
251,-1.897750361
252,-4.219562738
253,-1.170932534
254,-1.336289609
255,-3.332463095
256,-2.232696968
257,-0.598679617
258,-2.657979266
259,-3.170381326
260,-3.144227036
261,-3.120743547
262,-2.730234215
263,0.199332824
264,-3.371299679
265,-3.237121256
266,-3.170411584
267,2.307703868
268,-3.366387891
269,0.49150789
270,-3.722622132
271,-3.08706989
272,-1.792668844
273,-2.727924552
274,-3.999985628
275,-4.286164609
276,-2.054504588
277,-3.020655179
278,0.705049056
279,0.705049056
280,-2.584745665
281,-3.928988615
282,-2.828248231
283,-3.094734566
284,-1.811678643
285,-4.001306493
286,-2.421512546
287,-3.387823519
288,-0.375290382
289,-3.107008474
290,-2.367233808
291,2.001417312
292,-3.431315726
293,-3.111221962
294,-1.422699919
295,1.436791694
296,-3.044230098
297,-1.568953595
298,-1.756566633
299,-3.520532497
300,-3.48434179
301,-2.004962787
302,-3.361623151
303,-1.143752234
304,-1.59970762
305,-1.483245119
306,-3.389380044
307,-0.567639556
308,-2.546055222
309,-0.042615042
310,-4.277247969
311,-1.87317142
312,1.080707779
313,-2.938996383
314,-2.455022689
315,2.837642433
316,-2.410683418
317,-4.101779014
318,-3.781676793
319,-3.013738939
320,-4.886696536
321,-4.365108835
322,-1.841339136
323,-3.999985628
324,-3.027697066
325,-0.443229528
326,1.537130244
327,-3.46841601
328,-3.647346543
329,-4.067319285
330,-2.15123838
331,-3.266497972
332,-3.501281829
333,-0.108719122
334,-1.999690113
335,-3.247194736
336,-0.950220775
337,-1.8535068
338,-2.772626762
339,-2.282509139
340,-3.321548957
341,-3.160669716
342,-2.362004875
343,-0.519267434
344,-2.504502772
345,-4.707039027
346,-0.751200714
347,-4.026752824
348,-4.16836708
349,-2.40348418
350,-3.772022741
351,-1.778401714
352,-4.345587941
353,-0.656068431
354,-4.337764937
355,-3.26187685
356,-4.490295336
357,-3.617628173
358,-1.779627809
359,0.146792188
360,-4.017481667
361,-2.559083355
362,-3.233518621
363,-4.053418046
364,-3.915137985
365,-3.666459388
366,-1.298907721
367,-1.633015524
368,-3.882713886
369,-3.556061991
370,-2.181950958
371,-0.578851322
372,-0.134288512
373,-4.206001986
374,1.684988863
375,-4.490901621
376,-1.356732377
377,1.321026898
378,-4.789416939
379,-4.871727673
380,-2.4406934
381,-3.591630189
382,-3.046266784
383,-2.227326314
384,-3.577744277
385,-3.379651286
386,-3.512023333
387,1.842966452
388,0.331776344
389,-2.76185308
390,-3.640566901
391,-3.436519587
392,-3.312586909
393,-4.024431277
394,2.251162681
395,-2.861435516
396,1.080707779
397,-2.920746345
398,-3.288215815
399,-2.645206304
400,-0.797353605
401,0.676832965
402,-1.611032316
403,-3.684218609
404,1.039093442
405,-3.589224054
406,-2.883365015
407,-1.69175589
408,-3.496605343
409,-4.100827585
410,-1.538855645
411,-3.56603446
412,-3.456725939
413,-2.890850301
414,-4.122424589
415,-2.981867585
416,-2.97797509
417,-5.208158559
418,-1.839565162
419,-2.227392708
420,-3.709748509
421,-3.467801215
422,-2.371236676
423,-0.036136367
424,-3.22450457
425,-3.45220833
426,-1.626890281
427,-2.403176064
428,-1.689426817
429,-3.401334455
430,2.857042991
431,-2.567065353
432,-3.995343403
433,-4.409045002
434,-1.668948756
435,-2.745395664
436,0.654578883
437,-2.692842899
438,-1.587701592
439,-3.496605343
440,2.250007888
441,-3.506698557
442,-4.163247474
443,-3.647895351
444,-3.163861235
445,-3.272258684
446,-3.343862759
447,-0.706907323
448,-2.41583659
449,-3.624101198
450,-3.868978258
451,-3.414444386
452,-1.249299619
453,-1.483245119
454,-3.130585388
455,-3.398360769
456,1.610856985
457,-3.156495756
458,-4.066395939
459,-3.546063393
460,-2.455022689
461,-2.459320517
462,-2.34020964
463,-2.930603715
464,-0.748387201
465,-2.286274688
466,-3.150937243
467,-4.12182364
468,-2.520613367
469,-3.575291315
470,-4.333571255
471,-0.740511507
472,-2.879195952
473,1.656264736
474,2.25081734
475,-3.58244234
476,-3.844846311
477,1.714794008
478,-4.41901874
479,-4.094719612
480,-0.241311667
481,-2.972870453
482,-2.928517195
483,-1.630592438
484,-2.213611451
485,-4.490295336
486,-3.361180356
487,-3.506698557
488,-1.788456894
489,-3.131842643
490,1.349026959
491,-3.197766978
492,-3.326431721
493,-3.986381228
494,-3.531162548
495,-2.547836883
496,-2.838623496
497,-1.372561904
498,-0.065460461
499,-2.728754012
500,-3.840784375
501,-2.540595676
502,-1.899641216
503,0.041201218
504,-3.315919004
505,-1.044098325
506,-2.995274468
507,0.212329237
508,1.162046434
509,-1.704812511
510,-2.507173841
511,-2.878753559
512,-4.040874235
513,-3.527012594
514,-3.051057355
515,1.480323688
516,-4.038310447
517,-2.243892189
518,-1.68153929
519,-2.982320498
520,-2.504502772
521,-2.409117292
522,-2.741327494
523,1.019694354
524,-3.260796779
525,-1.983299509
526,-1.967271971
527,-4.490295336
528,-3.751202134
529,-4.529111427
530,-3.32113326
531,-4.032876408
532,-3.441063443
533,-1.096540499
534,-1.88189485
535,-3.54500053
536,-1.328801418
537,-2.733282908
538,-2.482980712
539,-2.382611417
540,-1.368551379
541,-2.480585085
542,-3.324881532
543,-4.445732053
544,-3.342525688
545,-3.128941662
546,1.25936042
547,-4.258830003
548,-3.230453784
549,-1.525130527
550,-2.411118193
551,-1.308033573
552,-4.053418046
553,0.49230774
554,-2.761353132
555,-3.882625905
556,-4.150511856
557,-2.308920271
558,-1.287987668
559,-4.722641533
560,0.62937569
561,-3.46841601
562,-1.519509553
563,1.7633161
564,-1.486219806
565,-1.922850656
566,-0.012955558
567,-1.622818552
568,-3.08372445
569,-4.032876408
570,-3.264391747
571,-3.986381228
572,-4.048661322
573,-4.352972645
574,-1.17936755
575,-2.648795012
576,-0.950220775
577,2.020990297
578,-3.322061576
579,1.331804186
580,-3.295941971
581,1.34748893
582,-1.999705206
583,1.907372291
584,-4.697258888
585,-1.308033573
586,2.223009878
587,0.62937569
588,-1.667281222
589,-3.451440901
590,-3.791321077
591,-1.631196544
592,-3.09578282
593,-4.028636868
594,-3.121355223
595,-2.032100549
596,1.933029863
597,-2.658789617
598,-3.127576485
599,-1.914154477
600,-3.897772157
601,1.682817518
602,2.394863525
603,-2.749426812
604,-3.783204166
605,-1.590390613
606,0.796119142
607,-2.415243409
608,-1.958103712
609,-2.028154439
610,-4.785272401
611,-2.089598196
612,-2.358847471
613,-1.616679274
614,-4.654740402
615,-3.428458276
616,-3.832488709
617,-2.195454343
618,-3.617628173
619,0.452907458
620,-1.612196483
621,-2.505721388
622,0.092410288
623,-2.930603715
624,-4.287448503
625,-4.286164609
626,-3.381715985
627,-2.303978279
628,-0.540469103
629,-3.810260061
630,-0.656068431
631,-2.507173841
632,-3.273981251
633,-3.701458721
634,-0.00398556
635,-0.384600191
636,-4.490295336
637,-3.515471235
638,-2.77683154
639,-1.744672339
640,-1.779627809
641,-3.135078217
642,-3.904139105
643,-3.530422523
644,-3.232429962
645,-4.465941043
646,-3.041326387
647,2.234935604
648,-3.363478326
649,-3.266497972
650,-3.046266784
651,-2.541884035
652,-1.983474157
653,-1.796369774
654,-4.348632601
655,-4.789416939
656,-3.49289166
657,-3.000448544
658,-0.806294799
659,-2.274881063
660,-2.749380667
661,-4.298688991
662,-2.568424273
663,2.510268351
664,-4.664465423
665,-3.066262759
666,-4.01278991
667,-3.365023171
668,-4.182374052
669,-2.420019916
670,-2.346746729
671,-2.785658607
672,-0.440478531
673,2.370171116
674,-3.367838401
675,-4.10874875
676,-3.221363885
677,-1.208028607
678,-2.633138376
679,-3.720981245
680,-1.88721479
681,-3.400486985
682,-3.163861235
683,0.074894579
684,-2.748359854
685,-3.315485473
686,-0.299687222
687,-1.182881329
688,-3.66000914
689,1.610856985
690,-1.234266809
691,2.857042991
692,-2.61577911
693,-0.853344065
694,0.228827867
695,-4.41901874
696,1.535426104
697,-0.226374367
698,-2.02529758
699,-1.023538734
700,-3.307230994
701,-2.501368141
702,-4.161193117
703,-3.594089825
704,-3.568762426
705,-2.810944094
706,-3.565827414
707,-3.436399915
708,0.263358649
709,-3.223594029
710,-3.247194736
711,-3.742479833
712,-2.853313346
713,-2.378150385
714,-0.575379012
715,-1.982707561
716,-1.81208575
717,-2.383322438
718,-1.172940113
719,-3.470401184
720,-3.417102356
721,-3.392874444
722,-1.283472395
723,-1.391994719
724,-0.335531049
725,-4.452523492
726,-4.167224202
727,3.258570789
728,-3.653212975
729,-3.031703911
730,-2.243892189
731,-1.853291854
732,-1.243156779
733,-2.40595923
734,1.075739968
735,-2.575129541
736,-3.321993539
737,-4.952297586
738,-2.21349797
739,-1.555255109
740,-3.995507069
741,-2.462736693
742,-3.557686596
743,-1.88721479
744,-2.138990311
745,-0.580451544
746,-3.400486985
747,-3.345038564
748,-2.788826122
749,-3.524103317
750,-3.119517407
751,0.123707691
752,1.933029863
753,-3.381149487
754,-3.286177939
755,-1.498768157
756,-2.540595676
757,-2.893336996
758,-4.178037351
759,-1.246657609
760,-2.405358544
761,-4.075091293
762,-3.267456679
763,-1.643948909
764,-2.62181666
765,-3.964556793
766,-3.849219506
767,-1.589570421
768,-2.851940656
769,-2.442068312
770,-2.703799833
771,-1.118657058
772,-4.000004649
773,-3.185930687
774,-3.651165759
775,-3.90249962
776,-3.226048644
777,-1.76786074
778,-4.258145702
779,-2.878208416
780,0.837077983
781,-2.601878526
782,-1.341369465
783,1.535426104
784,1.535426104
785,0.603883918
786,-1.587701592
787,-1.802430356
788,-3.585040396
789,-3.538840889
790,-3.508082992
791,-2.139326478
792,-3.992117716
793,-3.772022741
794,-3.632274708
795,-3.506718398
796,-2.909334403
797,-3.248772422
798,-3.616777063
799,-2.142788117
800,-3.929642098
801,-3.325203169
802,-3.110847296
803,-4.011265074
804,-3.404721976
805,-2.59668098
806,-3.244097674
807,-3.308385068
808,-2.34020964
809,-2.16978237
810,-3.259071798
811,-3.517666459
812,-3.05082892
813,0.008409685
814,-4.179922828
815,2.251163556
816,-4.053418046
817,-3.322289248
818,-3.267003405
819,-2.81288878
820,-1.802720085
821,-4.132122981
822,-4.952297586
823,-3.525749721
824,1.714794008
825,-2.644247873
826,-1.616679274
827,-3.503416727
828,-1.587701592
829,1.007907298
830,-2.814060558
831,-2.58791024
832,-2.187676067
833,-3.632274708
834,-3.151336291
835,-3.578532055
836,-0.133845976
837,-0.794331358
838,-2.105809156
839,-3.32099793
840,-3.348047951
841,-3.224165959
842,-1.566886845
843,-3.577744277
844,-2.148181195
845,-2.904825262
846,-3.107008474
847,-3.55098941
848,-0.638546658
849,-2.656253228
850,-2.759900584
851,-3.301138153
852,-1.380037501
853,-1.860903536
854,-4.017481667
855,-3.620102323
856,-1.885069008
857,-2.798681433
858,2.394863525
859,-0.517302135
860,-2.102799556
861,-3.937789875
862,-1.903692881
863,-3.694127184
864,-3.632300916
865,-4.726201672
866,-3.651165759
867,-3.862820111
868,-4.318958052
869,-3.360565089
870,-3.523180543
871,-3.585168407
872,-3.667283943
873,-4.19149798
874,-3.6077663
875,-1.80139199
876,-1.793099725
877,-4.18053107
878,-2.228088042
879,-3.320560103
880,-3.041326387
881,-3.903180274
882,-2.043937808
883,1.652617233
884,-2.088568401
885,-4.131737347
886,-2.162754728
887,-3.877026907
888,-3.934774935
889,-2.682760214
890,-3.264391747
891,-3.986381228
892,-3.975637211
