Id,Predicted
1,-3.5796792666002557
2,-1.4434091142326515
3,-3.2609633555906137
4,-3.2393251484406926
5,-1.9294640851417852
6,-3.4056790508110746
7,-3.2733633020477546
8,-2.4675559938375313
9,-2.2188273086382906
10,-3.9368871819571196
11,-3.813376711126012
12,-1.5676360823094404
13,1.9413002093618792
14,-3.463087440399238
15,-3.791405526678635
16,-3.088991890985647
17,-3.418665129030752
18,-1.7419861183549998
19,-1.2896064480823737
20,-2.039526428696445
21,-2.9820913102785656
22,-3.647515722601031
23,-1.4127235371944038
24,-2.675657981448217
25,-3.244478606237995
26,-3.1283827283990155
27,-2.074170537714245
28,-1.296277782983917
29,-2.888589092695981
30,-2.32460417981405
31,-2.2990019789297937
32,-3.9368871819571196
33,-3.2033921519337802
34,-3.50457024998447
35,-3.4976985480938096
36,-2.508205166102221
37,-3.9326297553449767
38,-3.2695797060603713
39,0.23807881314390184
40,-3.5764497250297747
41,-3.2033921519337802
42,-1.926240067036184
43,-3.7644116999846116
44,-3.4558624476367066
45,-3.4056790508110746
46,-3.385687273761852
47,-1.0830300774538557
48,-2.922854315816773
49,3.637672853195388
50,-2.9444749419633287
51,-3.088991890985647
52,-3.5893812079950353
53,-2.9697393433766304
54,-2.043636691343115
55,-3.322211738016903
56,0.2049580961813694
57,-2.2990019789297937
58,-4.226110059112983
59,-3.2033921519337802
60,-0.854736820154961
61,-3.25507105064558
62,-2.964003813844079
63,-2.8401995289491024
64,-4.0873403356207625
65,-2.843577009138677
66,-2.7935679864272798
67,-3.2895541943023257
68,0.48493067113054766
69,-3.9417463457026503
70,-2.05659560341556
71,-3.8728427086934674
72,-3.19601159890259
73,-3.0765440483504256
74,-2.964003813844079
75,-2.2368932120036793
76,-0.3978610970058788
77,-2.1449052297783813
78,-2.3068936689051274
79,-3.9290132919265925
80,-1.164470444249396
81,-3.5915158444307074
82,1.3294035073612191
83,-2.2618431786898574
84,-3.937644669458655
85,-2.370021074551785
86,-1.7277620747046916
87,-2.039526428696445
88,2.109806524449145
89,-1.5887714105589077
90,-3.228815090010332
91,-2.8243743653339837
92,-1.7277779207878132
93,1.2978539745492292
94,-3.840062783282962
95,-3.519687594239999
96,-2.060248424015362
97,-3.383480725501558
98,-3.6531363032215087
99,-3.4563654999936526
100,-3.945453296806837
101,-4.055220405631393
102,-0.6286683739880986
103,-3.603037277260803
104,-3.483440941633032
105,-2.348928872606172
106,-3.172435436385243
107,-2.868988405161484
108,-0.8705321684867249
109,-2.8492714624096234
110,1.1359827152402788
111,-3.4571367122474896
112,-1.987597977211011
113,-3.345109031823623
114,-3.668425199462448
115,-1.930355464235894
116,-2.6583894915247575
117,-3.6228018682824525
118,-1.847472072127234
119,-2.286814530395369
120,-2.3415193821868314
121,-2.060248424015362
122,-3.6683135177562174
123,-3.4232812040100207
124,-3.22258287729916
125,-3.50457024998447
126,-1.889549838764805
127,-4.281919052441688
128,-3.2316808252104945
129,-3.228815090010332
130,-1.49899539398652
131,-2.2188273086382906
132,-3.044158435533896
133,-3.2702437728996014
134,-3.3942585095463755
135,-2.8039835564097966
136,-1.1769417810313796
137,-3.1753261564403368
138,-3.403608192014493
139,-2.990929843849915
140,2.929062773371947
141,-2.4372644327503035
142,-3.628121658245878
143,-3.4571367122474896
144,2.8145057363853523
145,-2.9295905592017015
146,-3.930807065948702
147,-3.762942814173953
148,-2.805286061633411
149,-0.1992211733167673
150,4.024204419933141
151,-2.2850315561458157
152,-2.978946982268616
153,-3.3618272004834697
154,-2.9971228051635856
155,-3.753464785190247
156,-1.3725489600937668
157,5.436218642238943
158,-3.5915158444307074
159,-3.4832153504170944
160,-3.945453296806837
161,-3.943070600854223
162,-2.3722113981920234
163,-3.066282163614276
164,-2.125881669574056
165,-2.970593777755873
166,-1.7772647420917354
167,-2.9141962322068955
168,-2.585369355776569
169,-3.2699003877203747
170,-3.664649336645713
171,1.3702340626504674
172,-3.80305172874652
173,-3.090461558856291
174,-2.50197759396573
175,2.3662060898287733
176,-1.6976457867568884
177,-2.087118102222766
178,-2.087118102222766
179,-2.3282870489327347
180,-2.060248424015362
181,-1.573911490038811
182,-3.589060399151102
183,-0.0662603824097797
184,-0.1697536168984135
185,-3.6421062400737108
186,-2.533490872336861
187,-3.599766822960153
188,-2.73173442705053
189,-0.5200450338067517
190,-1.829260404308847
191,-2.9380660137704373
192,-1.6886342123648364
193,-2.370021074551785
194,-2.7108718534445417
195,-3.5814485787949213
196,-3.4490221322631163
197,-2.4398547423050165
198,-2.778809012485442
199,-3.214785812619664
200,-0.06735781469918194
201,-3.0418764021494042
202,-3.927981081333058
203,-3.43766152217262
204,-4.34056091323183
205,-3.191184627935117
206,-2.9124040822810198
207,-1.3973246067993603
208,-1.8647146306127054
209,-4.097104455320603
210,-2.5315051720144215
211,-0.9718552755701071
212,-3.273248997538718
213,-0.5419716954467135
214,-2.6568973425732385
215,-3.4372354835579513
216,-3.4563654999936526
217,-2.319229478624753
218,-3.8077584375377884
219,-3.0001464900529076
220,-2.481489401165992
221,2.875167128446195
222,-3.6267900859627185
223,-3.18812647378747
224,-3.2982745638936843
225,-2.0619248167377635
226,-3.172913944584667
227,-2.7613384520499573
228,-2.771385464713556
229,-2.0295241718780512
230,-1.9698764605359529
231,-2.286814530395369
232,-3.6229752320250346
233,-2.6401880413203416
234,-2.6401880413203416
235,-3.6310273462274996
236,-3.2218887316573133
237,-3.5962445669638385
238,1.7707599371284577
239,-2.8180506437679322
240,-1.6220528568010002
241,-2.7331383225573025
242,-2.764145490489554
243,0.28157672816354257
244,-2.5203220323611433
245,-3.4866536428601815
246,0.48493067113054766
247,-3.967295571276477
248,1.0062926126194436
249,-0.657603485449196
250,-3.4545316548202463
251,-2.31778325557321
252,-4.022605027917177
253,-0.854736820154961
254,-0.7807789400777196
255,-3.7111248373479535
256,-2.187505520014525
257,-0.42780470065069914
258,-2.3760805814129804
259,-3.2471300334198987
260,-2.719223039574459
261,-3.0017007001492817
262,-2.978946982268616
263,0.23807881314390184
264,-3.055431474467026
265,-3.0751639230922883
266,-2.7039821613865205
267,2.875167128446195
268,-3.6140125910782985
269,1.434467574221121
270,-4.0497721494457934
271,-3.9368871819571196
272,-1.732123240963803
273,-2.629593285378804
274,-3.8299299354217027
275,-3.610794137574495
276,-2.3555564947742798
277,-2.796712715374871
278,1.7707599371284577
279,1.7707599371284577
280,-3.0710593434723115
281,-4.080413359400629
282,-1.509237298102184
283,-2.451952672716752
284,-1.850556718893488
285,-3.838344682483237
286,-3.0591947587047326
287,-3.264496749804482
288,-1.203404937164376
289,-2.684079338545404
290,-2.092630320861307
291,4.024204419933141
292,-3.275909039440582
293,-3.2329692535414285
294,-1.2312061985988905
295,1.0918055690484558
296,-2.7933944802160475
297,-1.787985271285597
298,-1.3971268232738672
299,-2.1364547271075014
300,-3.2041290733626173
301,-1.9673848815155583
302,-3.509839357560341
303,-1.7539048012021763
304,-1.5236946636347035
305,-1.3036495432717354
306,-3.086464656193925
307,-0.3978610970058788
308,-2.73173442705053
309,-1.7484036750049186
310,-3.4890500051345112
311,-0.9276099387249962
312,0.5957299530714051
313,-2.735559768847778
314,-2.3593569174568296
315,3.2067424471230104
316,-2.320576307551988
317,-3.774988838111244
318,-3.3820881326155128
319,-2.8039835564097966
320,-4.612767891735077
321,-4.167450967076509
322,-2.1911488313145617
323,-3.8299299354217027
324,-3.100928563091019
325,0.911773768078813
326,1.798915800543519
327,-2.8662266998014863
328,-3.7376186027949565
329,-3.9815919267559887
330,-2.297385041646049
331,-3.3904877961081867
332,-2.533490872336861
333,0.1057106101696874
334,-2.6117476725371027
335,-2.9408747822018877
336,-0.7440468315683485
337,-2.6568973425732385
338,-2.3872029266387282
339,-2.187455405873874
340,-3.078777256698057
341,-3.28718416628005
342,-1.996175286030414
343,-1.6886342123648364
344,-2.6772470258824415
345,-4.636458351444156
346,-1.7874692127614351
347,-2.7108718534445417
348,-3.624043123480892
349,-2.2735520159082476
350,-3.4846707484279738
351,-2.0534648513822242
352,-3.927981081333058
353,-2.4667851714817224
354,-4.1285322798179225
355,-3.24766391721098
356,-4.242641773454669
357,-3.49927092303026
358,-1.689700099960648
359,-1.654463389037835
360,-3.774481360948149
361,-2.560695296872312
362,-2.976321543011698
363,-3.598386939863319
364,-3.9794661949074737
365,-3.7223003498706295
366,-0.8604252340801457
367,-1.5861980949053667
368,-3.9751476290769254
369,-3.4181237755834526
370,-2.556904543152127
371,0.18992035974646906
372,-0.9718552755701071
373,-4.088476858243698
374,1.6996233496189532
375,-4.460802143864367
376,-0.47699764841111103
377,1.2238438751053178
378,-4.674242753858827
379,-4.932839883734888
380,-2.6454861501335714
381,-3.264637151983499
382,-3.038701017517311
383,-2.601472808633748
384,-3.7130424894636582
385,-3.0772562848006273
386,-3.1753261564403368
387,3.841989641656842
388,0.3919187105792875
389,-2.7934819928577106
390,-3.664649336645713
391,-3.6123842256621943
392,-3.038381909832264
393,-3.762942814173953
394,2.512714226703438
395,-2.3536485644782976
396,0.5957299530714051
397,-2.5934833393336025
398,-3.0094488990552395
399,-1.9934366483023387
400,-0.5611114087821206
401,0.824843008033407
402,-0.8349588401606454
403,-3.9300612441265104
404,0.2732646686087767
405,-3.4545316548202463
406,-3.2762761677389727
407,-2.1248676506175395
408,-3.022665043215935
409,-3.851588172925322
410,-2.1986917006532045
411,-3.7563879143989096
412,-3.837667648860534
413,-2.8054658415575675
414,-3.8608920558678603
415,-3.138700433078087
416,-2.6419680273910875
417,-4.560462696449036
418,-2.033967619467925
419,-1.3735989068215182
420,-3.4915924594111556
421,-2.7878399998733983
422,-2.2332185581173394
423,0.7531590105303942
424,-2.866572807014974
425,-3.077533133900328
426,-1.3725489600937668
427,-2.5481981727833336
428,-1.315711158341135
429,-2.9545963854013864
430,3.060780107220617
431,-2.2772804527342525
432,-3.8331433474721246
433,-3.8205897135784435
434,-2.8597066834731812
435,-2.7494091825624807
436,-0.3054441789852046
437,-3.2701019056365017
438,-1.0908894672499996
439,-3.022665043215935
440,3.6126795809077072
441,-3.6713971543186594
442,-3.776161757481278
443,-3.773568567100268
444,-3.2638622070931085
445,-3.2798779124726476
446,-3.04688368337006
447,0.09648930253787394
448,-2.8400744863738825
449,-3.7020293734247307
450,-3.4325610076838093
451,-2.1814237487940336
452,-0.7942194088665943
453,-1.3036495432717354
454,-3.113568459883387
455,-3.1403121682896677
456,2.846098785803651
457,-3.306856078370881
458,-4.02795159156479
459,-3.6722272013369173
460,-2.3593569174568296
461,-1.8621888563484192
462,-2.1884320895292606
463,-2.744618124225871
464,-2.1053491870724685
465,-2.4070409033131313
466,-2.4166657754586174
467,-3.9381016685958903
468,-2.65285009069416
469,-3.5906107782069245
470,-3.9580448032005706
471,-1.134762490268519
472,-3.041479504603492
473,1.8979026691011929
474,4.541158827738529
475,-3.2746579820660466
476,-3.2433324818861196
477,1.6720743066509898
478,-3.5071991272185854
479,-3.042437157643736
480,-0.3225329150083649
481,-3.283745226074555
482,-3.4439364585264585
483,-1.758710385015992
484,-2.0392529139877396
485,-4.242641773454669
486,-3.997780625183828
487,-3.6713971543186594
488,-2.5948263875043707
489,-3.0871565409182615
490,1.5034445087322825
491,-3.0697351744738124
492,-3.3165998001771433
493,-3.916619585783815
494,-3.4714544880492593
495,-2.1835676881278157
496,-2.8092545582126025
497,-1.1255238512915786
498,-0.31786255856198165
499,-2.7620896714872356
500,-3.8630834702270476
501,-2.3174565320560876
502,-2.6253760221108253
503,0.07482580575807404
504,-2.809911733541629
505,-0.42128795414997305
506,-2.9124040822810198
507,0.3954517594058195
508,1.066845160691121
509,-1.829260404308847
510,-2.007961874399164
511,-2.102109577926658
