Id,Predicted
1,-4.0339577394541095
2,-1.825225414215313
3,-2.9929961698877467
4,-4.0814223231066125
5,-2.089702407804851
6,-5.079112903971218
7,-4.915399981264634
8,-3.52435812605479
9,0.692054146437779
10,-2.401035930186178
11,-4.058048864182485
12,-2.9925660548667885
13,5.4913957660959465
14,-4.542866472757483
15,-4.509771868091144
16,-4.710976256724962
17,-3.9884596951278897
18,-1.488782897035592
19,-1.9879249301524344
20,17.58024173057423
21,-4.790657406424928
22,-3.0586487861456924
23,0.8663032293019866
24,-3.317206857415787
25,-3.2918320509543313
26,-3.724377911951185
27,-0.9294304544532154
28,-1.4894407429236938
29,-1.923034831233527
30,-3.1907685099418943
31,-1.2398173584960288
32,-2.401035930186178
33,-3.8139977199918604
34,-3.5728685940862093
35,-2.9370012512447325
36,-3.210661294181566
37,-4.7581514111895995
38,-4.053823007901787
39,0.24618587812733095
40,-3.743652533314003
41,-3.8139977199918604
42,-1.0949224009497187
43,-8.17665662028409
44,-6.4975231512212765
45,-5.079112903971218
46,-4.551469670571831
47,1.699420459092347
48,-3.843907159961304
49,1.642430227478262
50,-3.755613120690252
51,-4.710976256724962
52,-5.2222280144369755
53,-3.65569596808519
54,-0.7524451707798752
55,-4.84489734239351
56,-0.08973164402604036
57,-1.2398173584960288
58,-3.3548291565878574
59,-3.8139977199918604
60,0.6952982403190434
61,-4.240607433592395
62,-2.9970874527769205
63,-2.7968272215843344
64,-3.897084092719957
65,-2.0999153413928617
66,-0.12984509687892173
67,-2.3473062432083927
68,1.6165519798285173
69,-6.894417356894715
70,-0.6749542346584214
71,-4.659989940096007
72,-3.830583411571396
73,-4.143820622800684
74,-2.9970874527769205
75,-3.9196868755273466
76,2.092935521876362
77,-1.2798947760581254
78,-1.968428023301478
79,-8.097578959701208
80,-1.3183393433374737
81,-4.163661408784555
82,-0.03472586894476184
83,0.5579348869006326
84,-6.752325572272142
85,-1.4099260134992937
86,0.6122566578175411
87,17.58024173057423
88,20.842810181442726
89,-1.7728854784745303
90,-3.158287667534882
91,-2.187049722880591
92,-2.0786045019224364
93,2.2264111883958746
94,-4.899877125903506
95,-4.452014602282003
96,0.9397621452972064
97,-3.7335073135675985
98,-3.9337646380619207
99,-0.4813746891500434
100,-2.2868292255434524
101,-5.701264278280916
102,-0.06187545624151565
103,-2.2609522660781427
104,-4.906523627889355
105,-0.1315964817645193
106,-4.787345749937813
107,-3.83180320875968
108,-2.497085341516155
109,-3.8457510107259765
110,3.6931765296927406
111,-4.81936576062442
112,-0.8381191547660384
113,-5.1376140409518705
114,-4.807511603625505
115,-2.2800416733364424
116,-0.8340504195531675
117,-3.707666218417028
118,-1.4183112586425615
119,-1.3552376241686037
120,0.3175060706898041
121,0.9397621452972064
122,-4.739700832993946
123,-4.835786610864857
124,-4.902512595116827
125,-3.5728685940862093
126,-1.9047021225670375
127,-5.4193357787343555
128,-1.773854015363862
129,-3.158287667534882
130,-1.7168986903705
131,0.692054146437779
132,-2.597579764572811
133,-4.100934675896975
134,-2.5616706580595334
135,-3.315040957262075
136,-1.5347045276236562
137,-3.775588853704092
138,-4.665390304279157
139,-3.1427513487916565
140,22.35909583619639
141,-0.5336237212967583
142,-4.837806118438971
143,-4.81936576062442
144,2.3525239430500853
145,-2.8687031845450015
146,-3.0275513443996305
147,-3.433811656664579
148,-3.3226822137818424
149,-0.5900475443673019
150,2.8942503764489538
151,-0.6188145510838526
152,-3.2293951170586292
153,-2.7185034999641853
154,0.04057274060153951
155,-3.922107652844508
156,-0.25117194989037034
157,2.677497221844529
158,-4.163661408784555
159,-4.284870579449478
160,-2.2868292255434524
161,-6.647376460133365
162,-2.344444045425263
163,-3.1929165239761237
164,-1.8569336077899028
165,-1.8535647174984535
166,-2.74607845257168
167,-2.63532787712951
168,-1.861145630829708
169,-5.895232618025619
170,-3.661071204923847
171,2.119436552005397
172,-5.679153843822513
173,-3.8239298776561594
174,-2.3287699503092414
175,0.2907082976403543
176,-0.4488191358283013
177,-2.581958319906528
178,-2.581958319906528
179,0.18950925337769794
180,0.9397621452972064
181,0.30810141913651823
182,-4.085098617404594
183,-0.6225905657099843
184,-0.42759195924890664
185,-3.683137083172846
186,-3.4489419042227416
187,-3.7945837602999966
188,-1.5205462902543525
189,0.11498675989046227
190,-1.3385602379416113
191,-4.135829549785439
192,-1.968459317531323
193,-1.4099260134992937
194,-3.4103839997139818
195,-4.3757789119343125
196,-3.973579619884021
197,-2.465054688506945
198,-1.9545448936981635
199,-4.351377425255001
200,-0.6222349973302819
201,-3.4489378190010918
202,-4.2379372588664195
203,-3.398931834223045
204,-5.1686161273606475
205,-2.8642236280401794
206,-1.8646402532942072
207,-2.2522616816349497
208,-2.6107401673857376
209,-5.900950322595753
210,-2.8876450283504984
211,-1.590371713947876
212,-2.4084559524232305
213,0.9569653468897741
214,-1.7360350641862272
215,-6.125193748699993
216,-0.4813746891500434
217,-1.924149909023167
218,-5.063247079373908
219,-0.4436744770758204
220,-2.1949010428244713
221,2.270002631737159
222,-4.756130791880209
223,-1.0143800563927088
224,-5.18977437009889
225,11.075785416955767
226,-2.9167539041727912
227,-1.9174815832361385
228,0.5457794875506231
229,-1.577299709433313
230,-1.0400151135623512
231,-1.3552376241686037
232,-4.378248906758938
233,-1.8888585029582494
234,-1.8888585029582494
235,-5.17566387078579
236,-3.6048904706768354
237,-2.876019603960184
238,4.352669218997021
239,-3.425210392394897
240,-0.5065164039832448
241,-3.796556305332782
242,-2.9815236366873368
243,0.6770751021675526
244,-0.4508071771078434
245,-3.055607847841487
246,1.6165519798285173
247,-6.7720568404997845
248,0.4013657949220092
249,0.4839694644300866
250,-3.0100757481597826
251,-1.9983553665166427
252,-4.46550634572173
253,0.6952982403190434
254,-0.12474054042629791
255,-4.022248924998868
256,-1.3958964764317043
257,-1.0879387570315873
258,-2.1382051433450093
259,-2.73894742543066
260,-2.58889429881945
261,-2.3459092059754543
262,-3.2293951170586292
263,0.24618587812733095
264,-1.1756019525742658
265,-2.827625847647308
266,-2.9215195887036063
267,2.270002631737159
268,-4.432436975899192
269,0.09917434722055388
270,-3.691914801404792
271,-2.401035930186178
272,-0.6851914561174278
273,-1.7159449526132948
274,-5.140709968554902
275,-3.6243457457627546
276,0.0781437935055018
277,0.356738471757048
278,4.352669218997021
279,4.352669218997021
280,-2.709198673549728
281,-3.4923860219570817
282,0.7957605837466347
283,-2.756550670079347
284,-0.12516634781894884
285,-4.28507454396566
286,-0.34449126584333023
287,-4.347510492630728
288,0.9497024986482028
289,-0.8395777973885048
290,-2.2336611056257984
291,2.8942503764489538
292,-2.6337989891586253
293,-2.3177516460871215
294,0.628687447407101
295,0.1485474873165833
296,-1.8653387709395255
297,2.966634700573751
298,3.443382720874905
299,-4.051470495824513
300,-3.685932270944211
301,-0.10238185491567608
302,-3.175081934270011
303,-1.2099025114113648
304,-0.8689153477313805
305,-0.8467763657009143
306,-4.353848097192171
307,2.092935521876362
308,-1.5205462902543525
309,-0.9449938008021023
310,-2.4423635444761387
311,-1.387754666828506
312,1.305153357538501
313,-3.2557684325669354
314,-2.963683327461397
315,1.8738017740122874
316,-1.0056256539125494
317,-4.795066583342713
318,-2.8678148857591377
319,-3.315040957262075
320,-3.984248608535554
321,-4.789127092523218
322,-0.15530118605995366
323,-5.140709968554902
324,-3.461382504600686
325,-0.6628222609069436
326,0.3683746143929671
327,-1.8331247022800554
328,-3.7962617924135134
329,-4.289482182047069
330,-1.6259373532019707
331,-4.00936719893787
332,-3.4489419042227416
333,-0.4882518854518839
334,2.429197379904159
335,-3.095316706097056
336,2.6047645548488707
337,-1.7360350641862272
338,-3.3347094586994546
339,-2.890763139549173
340,-2.479177733521438
341,-4.767230791957557
342,0.04222965303937817
343,-1.968459317531323
344,-2.507461825547477
345,-3.348054121985578
346,-1.2792967728197773
347,-3.4103839997139818
348,-3.552785707721792
349,-2.74944546953207
350,-3.7541200588210737
351,0.02274875904231942
352,-4.2379372588664195
353,-0.6010285772178636
354,-7.939417809062917
355,-3.24815958554641
356,-4.648058771071568
357,-3.791445368023746
358,-1.5706189857093096
359,-0.9754757949162274
360,-3.206316140029153
361,-0.9351999578341673
362,-3.1153989842298975
363,-3.6351956593060506
364,-8.053445788865698
365,-3.812851399106119
366,-0.32579375136460537
367,0.3761254795896238
368,-3.774388894250169
369,-2.332959786307906
370,-2.0064843146327624
371,-1.0685094379041857
372,-1.590371713947876
373,-8.893051484083397
374,-0.429089701782765
375,-4.537568622102571
376,-1.6245349701561012
377,-0.5117777666301283
378,-5.6344107629829105
379,-5.63459904449479
380,-0.5624141084206593
381,-1.2879228045875066
382,-3.602744884475732
383,-2.875840691293126
384,-1.3239746677425628
385,-4.513642923478285
386,-3.775588853704092
387,2.679503171919727
388,0.2882995403045139
389,-1.099732892109435
390,-3.661071204923847
391,-4.101565659501196
392,-2.3706394285128387
393,-3.433811656664579
394,-2.215612258011085
395,-0.6132379987982576
396,1.305153357538501
397,-3.005746496769602
398,-2.2562412631163515
399,-2.8053406793120677
400,0.4393818910747464
401,-0.2646133326225668
402,-0.5088217420663077
403,-3.713415819543839
404,0.17970429285495412
405,-3.0100757481597826
406,-3.191667381596536
407,-0.49958015811455503
408,-3.42159023322116
409,-4.702005960749446
410,-1.4907851776945
411,-3.9020908239752217
412,-4.393067732663509
413,-1.8454419274239002
414,-4.233034311170405
415,-3.5891853406641907
416,-2.9133837215299643
417,-4.274755275490776
418,-1.6982293302232268
419,-2.3548432760051314
420,-5.020711308585717
421,-3.1786082244544787
422,-1.5232396525673915
423,0.9944656491975704
424,-0.8814054629184962
425,-4.233346230515989
426,-0.25117194989037034
427,-3.092208305381885
428,3.022061618451533
429,-3.132105450254031
430,-0.6494894077212107
431,-2.6554552285535324
432,-5.035280243082029
433,-3.5152352851836266
434,-1.6442466152409518
435,-2.695518745428264
436,0.04284878072990799
437,-2.618083449225329
438,-0.9196082936263985
439,-3.42159023322116
440,0.12942353400046705
441,-5.3896356670072665
442,-3.576022777386638
443,-4.083290138185889
444,-3.386356381053573
445,-3.1393575592244334
446,3.0409480061755096
447,-0.6730510946105369
448,-2.103999741562718
449,-4.06452585402764
450,-5.839543873574512
451,-3.199558555602868
452,-1.944884620089769
