Id,Predicted
1,-2.6627894221351007
2,-1.2425207560970195
3,-2.8075018159609977
4,-2.750250498653703
5,-1.892623159688834
6,-3.967556848420606
7,-3.4959151634520254
8,-2.660872751366836
9,-2.222211783381245
10,-3.1526797118819507
11,-3.0682618707432803
12,0.45118121984707793
13,-1.447294777545584
14,-2.7305480468567804
15,-4.443254490452143
16,-3.5599965169405317
17,-2.800928518632164
18,-2.645646142836921
19,-2.3248367992590273
20,-2.3764967864069297
21,-3.213691212417785
22,-3.0844151339765036
23,-2.2332860501633145
24,-2.734592413101313
25,-2.753159821030009
26,-3.289613654465676
27,-2.433222436032099
28,-1.9972328036802687
29,-2.460631703068013
30,-2.7080864758939494
31,-1.7197138456447676
32,-3.1526797118819507
33,-3.7295139434187106
34,-2.9372140434690808
35,-2.8121611981826202
36,-2.5220027427849563
37,-3.104657314652068
38,-3.888176438713681
39,-1.3004851732687812
40,-3.0463640348788146
41,-3.7295139434187106
42,-2.173319659392108
43,-3.4687913209151904
44,-3.4607944777064024
45,-3.967556848420606
46,-3.9222991100911813
47,-2.1824545450323116
48,-2.5314058661732664
49,-0.36632965827339836
50,-3.3312555031027817
51,-3.5599965169405317
52,-3.883848986467102
53,-2.808635212000933
54,-0.9926028132368312
55,-3.3451547928065666
56,-1.0378173854589847
57,-1.7197138456447676
58,-2.8794685603842938
59,-3.7295139434187106
60,-2.4858158533821966
61,-3.0767109550010083
62,-2.748412455374582
63,-2.32998764201264
64,-4.435335953409733
65,-2.1683222100120854
66,-1.923448310426917
67,-2.794938546925048
68,-1.6563677003277226
69,-3.1646962791496227
70,-2.2155142602913687
71,-4.509353936916081
72,-3.7391459610826874
73,-2.8402497631494033
74,-2.748412455374582
75,-2.0579609401713306
76,-1.9957197659796369
77,-1.6843902948956615
78,-2.41178442302279
79,-3.5453213551866667
80,-1.5707159322100481
81,-3.141875135200012
82,-0.11645584178067607
83,-2.522043275180393
84,-3.197219298736575
85,-2.5441355256708453
86,-2.087244873461251
87,-2.3764967864069297
88,0.3482668248005813
89,-2.8238782486872576
90,-3.0267674885999294
91,-2.169588736677724
92,-2.4477643454686233
93,-1.1285559763364847
94,-3.04299448370463
95,-3.7939003438799284
96,-1.7718722018283248
97,-4.095094098056624
98,-4.294913286947129
99,-2.710152609173869
100,-3.217582552994398
101,-2.9933091361204673
102,-2.1012809669664323
103,-2.8234340230822004
104,-3.1571379958895376
105,-2.447541412185307
106,-3.3889666773577853
107,-3.2953081002179863
108,-0.6741432605344422
109,-2.5317569299514577
110,-1.4692294194239561
111,-3.986496131087564
112,-2.260842629159631
113,-2.7880260675553967
114,-3.1102894136735126
