Id,Predicted
1,-1.968517451
2,0.095365889
3,-1.841762408
4,-1.784307217
5,-0.374874196
6,-3.185682171
7,-3.0388385
8,-1.244016367
9,-0.923806778
10,-2.085275785
11,-2.728929485
12,-0.49599982
13,2.677233897
14,-1.664752532
15,-3.192083319
16,-2.655185908
17,-2.157529692
18,-0.69130418
19,-0.188305887
20,-0.6042362
21,-2.572116077
22,-2.460190342
23,0.033009543
24,-1.586636494
25,-1.789911221
26,-2.315061646
27,-0.840771477
28,0.256383666
29,-1.660999112
30,-0.896508361
31,-0.388964048
32,-2.085275785
33,-2.856982471
34,-2.352854311
35,-2.078062466
36,-1.117100384
37,-3.385275737
38,-2.986364441
39,1.636290535
40,-2.399054093
41,-2.856982471
42,-0.437406632
43,-3.299813318
44,-3.003483873
45,-3.185682171
46,-2.814446434
47,0.104706692
48,-1.619300431
49,3.608036574
50,-2.329778864
51,-2.655185908
52,-3.275261259
53,-1.757716197
54,-0.338287696
55,-2.629864917
56,1.166378904
57,-0.388964048
58,-2.07634763
59,-2.856982471
60,0.043867467
61,-2.317931056
62,-1.611508633
63,-1.488928841
64,-3.654803001
65,-1.217039788
66,-1.148790358
67,-1.89381109
68,1.273512299
69,-2.799988957
70,-0.687832726
71,-3.61336863
72,-2.851872811
73,-2.226914797
74,-1.611508633
75,-1.128087478
76,0.581035698
77,-0.426256239
78,-0.739630565
79,-3.398111135
80,-0.118683804
81,-2.520499916
82,2.264042699
83,-0.732564529
84,-2.830022905
85,-1.542527097
86,-0.544473309
87,-0.6042362
88,2.511397761
89,-0.752503219
90,-2.254929795
91,-1.446692509
92,-0.556350435
93,2.301072756
94,-2.566871151
95,-3.070933334
96,-0.261815122
97,-3.006438516
98,-3.312848318
99,-1.745973995
100,-2.105771007
101,-2.752496495
102,0.518715924
103,-1.833839888
104,-2.403188121
105,-0.931285139
106,-2.189029742
107,-2.358490415
108,0.416924653
109,-1.577128723
110,2.019526588
111,-3.246052083
112,-0.404166387
113,-2.105392056
114,-2.087479533
115,-0.802473227
116,-0.840967854
117,-3.255089273
118,-0.381016698
119,-0.742642699
120,-0.62485088
121,-0.261815122
122,-3.450022885
123,-3.21840309
124,-2.735784249
125,-2.352854311
126,-0.960490815
127,-3.182430865
128,-1.599579347
129,-2.254929795
130,0.113400276
131,-0.923806778
132,-1.476724322
133,-1.832447008
134,-1.585241943
135,-1.468077912
136,-0.128897047
137,-2.722033138
138,-2.951983522
139,-1.941653597
140,2.956559207
141,-0.820476417
142,-3.150718545
143,-3.246052083
144,2.834098994
145,-1.763473265
146,-2.741843004
147,-2.676466239
148,-1.569764972
149,0.457106788
150,3.51347392
151,-0.631362868
152,-1.888608344
153,-1.600827189
154,-1.189145553
155,-2.70271325
156,-0.293022053
157,4.753271833
158,-2.520499916
159,-2.516569135
160,-2.105771007
161,-2.855886289
162,-1.355790849
163,-1.520410775
164,-0.499125596
165,-1.85176144
166,-0.395128242
167,-1.409761807
168,-0.871382615
169,-1.952927491
170,-2.625093332
171,2.339204358
172,-2.800942688
173,-1.519342327
174,-1.012044975
175,2.195245549
176,-0.4330358
177,-1.028714381
178,-1.028714381
179,-0.830469332
180,-0.261815122
181,0.018675059
182,-2.537604211
183,1.11281144
184,0.812840422
185,-2.518271599
186,-1.23549914
187,-3.445118502
188,-0.875346372
189,1.093486197
190,-0.14645491
191,-1.542117651
192,-0.686462553
193,-1.542527097
194,-1.467230506
195,-3.253482353
196,-3.149824304
197,-0.84658095
198,-1.513562497
199,-1.704536362
200,1.112172155
201,-2.196740216
202,-2.743819483
203,-2.56058886
204,-3.02155322
205,-1.985233339
206,-1.411717688
207,-0.057104066
208,-0.262730279
209,-3.151619342
210,-1.11142919
211,0.365720171
212,-1.372194565
213,0.766459993
214,-0.893862612
215,-2.443276074
216,-1.745973995
217,-0.748433999
218,-3.40988365
219,-1.286641401
220,-0.74496925
221,3.054777271
222,-3.415780672
223,-1.838024425
224,-2.139673995
225,-0.988775004
226,-2.287834549
227,-1.290539938
228,-0.839018873
229,-0.439722209
230,-0.544969055
231,-0.742642699
232,-2.773042337
233,-0.988762524
234,-0.988762524
235,-2.529002094
236,-1.973244331
237,-2.786526189
238,2.099960769
239,-1.149963291
240,-0.169102506
241,-1.265455004
242,-1.277503389
243,0.969584513
244,-0.645673751
245,-1.36744627
246,1.273512299
247,-2.871459709
248,3.023096
249,1.081417568
250,-2.497882894
251,-0.94958045
252,-3.006272122
253,0.043867467
254,0.478052426
255,-2.666203008
256,-0.587380579
257,0.643824979
258,-0.663950263
259,-1.662902523
260,-1.359022837
261,-1.300658595
262,-1.888608344
263,1.636290535
264,-1.060687004
265,-2.697643671
266,-1.460601518
267,3.054777271
268,-2.775431844
269,1.709111761
270,-1.978914879
271,-2.085275785
272,-0.252734211
273,-1.102531454
274,-2.66583075
275,-3.032867463
276,-0.597961059
277,-1.61659298
278,2.099960769
279,2.099960769
280,-1.270069786
281,-2.8146812
282,-0.375598832
283,-1.169046603
284,-0.394207305
285,-2.977954412
286,-1.466208872
287,-1.795712607
288,0.358335837
289,-0.852725707
290,-0.751730895
291,3.51347392
292,-2.774434153
293,-2.051066128
294,0.266773917
295,1.92433647
296,-1.517577186
297,-0.520470811
298,-0.0211123
299,-1.124529218
300,-2.230826485
301,-0.024236498
302,-2.419739649
303,-0.491751212
304,-0.083476331
305,0.087613278
306,-1.596449104
307,0.581035698
308,-0.875346372
309,0.306680139
310,-1.793193769
311,-0.0070399
312,1.804662575
313,-1.636500881
314,-0.953213879
315,3.827791852
316,-0.463884494
317,-3.117007125
318,-2.079273133
319,-1.468077912
320,-3.412020066
321,-2.999928517
322,-0.679050327
323,-2.66583075
324,-1.825905924
325,1.310637918
326,2.343991124
327,-1.473315906
328,-3.337525435
329,-2.732383106
330,-0.95839404
331,-2.358062007
332,-1.23549914
333,1.309374089
334,-1.003939747
335,-2.052475927
336,0.551463434
337,-0.893862612
338,-1.376532262
339,-0.81548579
340,-1.614454536
341,-2.758131941
342,-0.559903369
343,-0.686462553
344,-1.273859696
345,-2.975940449
346,-0.253549853
347,-1.467230506
348,-2.787180489
349,-1.235358405
350,-2.22120739
351,-0.684083537
352,-2.743819483
353,-0.544246801
354,-3.424940021
355,-2.22355233
356,-3.185514546
357,-2.411639248
358,-0.363006522
359,0.537542551
360,-2.827981223
361,-1.099374683
362,-1.360533596
363,-2.520004421
364,-2.696320612
365,-3.328783418
366,0.014254414
367,-0.363935249
