Id,Predicted
1,-3.485713444145476
2,-1.7393703680592796
3,-3.4947728054055784
4,-3.4115331919867042
5,-2.118251868356858
6,-4.064400369323569
7,-3.7107184273158516
8,-3.046884275512173
9,-2.412043942768959
10,-4.110253628548093
11,-3.9573809128853576
12,-2.4611861976387934
13,1.001490835706528
14,-3.024926224932278
15,-4.3036669884978505
16,-3.7805348122538622
17,-3.7567016468312078
18,-2.6208296250133385
19,-1.6033415396582942
20,-2.161735263734312
21,-3.541685186024851
22,-3.80921107402609
23,-1.5088634380222878
24,-3.4507338042591793
25,-3.5898581083802354
26,-3.586011932724997
27,-2.232161994140938
28,-1.2343687173560984
29,-3.206766605779408
30,-2.5161417107180712
31,0.11835015764881757
32,-4.110253628548093
33,-3.7360271177196456
34,-3.6400784888886637
35,-3.977805801118937
36,-2.681141086760256
37,-3.878847391767877
38,-3.854818236439571
39,0.10971665810441517
40,-3.682302438059075
41,-3.7360271177196456
42,-2.1736680015631054
43,-4.321796901421558
44,-3.9466450855647968
45,-4.064400369323569
46,-4.249389654335728
47,-1.5549878153425452
48,-3.430095798188568
49,2.307832321456641
50,-3.7193388752603664
51,-3.7805348122538622
52,-4.262988544290443
53,-3.581450919151009
54,-2.130130512311941
55,-3.8101828937441966
56,-0.39474097773533723
57,0.11835015764881757
58,-4.022020323783509
59,-3.7360271177196456
60,-1.3056405375907716
61,-3.5202086090637783
62,-3.3725283429785624
63,-3.456083734250338
64,-4.7202036728160826
65,-2.8721474082042424
66,-3.0760366626961773
67,-3.578402114085824
68,-0.25914500804120144
69,-3.9187896629631402
70,-2.358107742869412
71,-4.7195695237125275
72,-3.7515465090370403
73,-3.3303288587605184
74,-3.3725283429785624
75,-2.569195015405321
76,-0.9335194401710557
77,-2.1290620480380973
78,-2.5208696461660542
79,-4.518941201530329
80,-1.3013722958627134
81,-3.7795451588863465
82,0.9381251548852687
83,-2.506359593530911
84,-3.962590680850772
85,-2.802482936277525
86,-2.204485215438476
87,-2.161735263734312
88,0.7510219573066539
89,-2.459433857277446
90,-3.4808717773533733
91,-2.9370189514850478
92,-1.8246281790372694
93,1.8119581254296309
94,-3.67721146693612
95,-4.000894005477841
96,-1.4580397111143082
97,-4.081023290837456
98,-4.44566171243313
99,-3.7801557074535137
100,-4.097568541812306
101,-3.8557556372898807
102,-0.766644300821268
103,-3.7991951786701557
104,-3.634368871612629
105,-2.7450472440482945
106,-3.5332396179332157
107,-3.1326910973911404
108,-1.1290423925223363
109,-3.2723025313745904
110,0.27512941679733427
111,-4.077570669722873
112,-2.0410744387967896
113,-3.663783751496409
114,-3.7535224171127672
115,-1.8100163655832275
116,-2.770194118930356
117,-4.389801773173976
118,-2.2403294665101905
119,-2.613296106606978
120,-2.1981345825060497
121,-1.4580397111143082
122,-4.474732604633064
123,-4.076763313552705
124,-4.037370291969923
125,-3.6400784888886637
126,-2.444495220589995
127,-4.493036021991302
128,-3.539612538400798
129,-3.4808717773533733
130,-0.9717701460256355
131,-2.412043942768959
132,-2.7887681694936632
133,-3.6098435009912033
134,-2.8013080208911414
135,-3.3157336812191764
136,-1.0448644546636898
137,-3.700288645144398
138,-3.8465057773716222
139,-3.562880227410423
140,1.3661113240357383
141,-2.183790501274041
142,-3.4933941229609777
143,-4.077570669722873
144,1.5082474045093968
145,-3.032814696684763
146,-3.8918842804259266
147,-3.9320872879524438
148,-3.1318385523374204
149,-1.077489630992457
150,2.494837068639147
151,-2.0169662741011787
152,-3.1856770022822296
153,-3.2593536818753472
154,-3.166086924879082
155,-3.917508421432004
156,-1.6210261459546327
157,2.730997652142651
158,-3.7795451588863465
159,-3.9993773866345976
160,-4.097568541812306
161,-4.0035190767709095
162,-2.4665379634200195
163,-3.297105564655512
164,-1.9746062079860411
165,-3.0248461360485495
166,-1.879995675392104
167,-2.917286868090875
168,-2.6883710851325326
169,-3.5563107021083367
170,-3.813055347337118
171,1.5414856901127119
172,-3.998199991666771
173,-3.339969136711654
174,-2.7800317464472752
175,0.6693757691275445
176,-2.294539738202356
177,-2.9132108706351514
178,-2.9132108706351514
179,-2.4105277472275284
180,-1.4580397111143082
181,-1.2621280236805306
182,-3.803522412824112
183,-0.3969642553149928
184,-0.8677549659295716
185,-3.778635624498423
186,-2.998522446058607
187,-4.438838635440989
188,-2.008088285647881
189,-0.5674477362176248
190,-1.8300917059683834
191,-3.053574510148706
192,-1.5913936944266853
193,-2.802482936277525
194,-3.1922567536633926
195,-4.161867242424227
196,-4.212786287130555
197,-2.580334936415078
198,-2.992379529958513
199,-3.1249334927072576
200,-0.42217446353643256
201,-3.8226262245845493
202,-3.8540952708295673
203,-3.872581530660784
204,-4.417492921527205
205,-3.3648278387513413
206,-2.536283829532587
207,-1.454656472893248
208,1.5298741225784198
209,-4.3877750267874305
210,-2.500525540785217
211,-0.9403713461798395
212,-2.9575345377848548
213,-0.2811188264414729
214,-2.5130403469359743
215,-3.7883633640313534
216,-3.7801557074535137
217,-2.5345388358231906
218,-4.472308140936339
219,-3.148923724408732
220,-1.5741459852243331
221,1.8313044677658845
222,-4.470524989992007
223,-3.0112603375116156
224,-3.6681025773010725
225,-2.4997160422650246
226,-3.4080226568991567
227,-2.646795320503958
228,-1.8077806843393411
229,-2.2287590459647912
230,-2.3554505727824733
231,-2.613296106606978
232,-3.8946892927196726
233,-0.9857440122019443
234,-0.9857440122019443
235,-3.712848167723251
236,-2.994249521122504
237,-4.143394844281827
238,0.6158262413458998
239,1.0880236471879292
240,-1.6351915750358863
241,-3.219549393358361
242,-3.0926960140685873
243,-0.9427527501094085
244,-2.182674311001393
245,-3.430873623281422
246,-0.25914500804120144
247,-4.019568998236557
248,1.528782877251945
249,0.43621993423795363
250,-3.6960400897951646
251,-2.416777867899377
252,-4.16293642430233
253,-1.3056405375907716
254,-1.1295405786942088
255,-3.9557049338184607
256,-2.16042769767163
257,-1.1075667234525248
258,-2.4901473072201172
259,-3.2981695632319674
260,-2.956174643941229
261,-3.2172841633454894
262,-3.1856770022822296
263,0.10971665810441517
264,-2.7509083484974406
265,-3.390963232293781
266,-3.4657157109261054
267,1.8313044677658845
268,-3.869983433306443
269,0.04089118141280394
270,-3.6452441388765884
271,-4.110253628548093
272,-2.1105507130297894
273,-2.8681405601246435
274,-3.790976674680725
275,-4.193984033539094
276,-1.9779506118995014
277,-3.3096167932510117
278,0.6158262413458998
279,0.6158262413458998
280,-2.7066738719486794
281,-3.8431376838692293
282,-2.282477579682735
283,-2.7430684410956627
284,-1.830962076933
285,-3.9955349276971748
286,-3.42983754301726
287,-3.3787203392538174
288,-0.8220458111438538
289,-2.761350886081814
290,-2.2462906665452915
291,2.494837068639147
292,-3.82021866126001
293,-3.7077177151706637
294,-1.1109403847935548
295,1.0421192287177796
296,-2.9266012892410918
297,-1.9682928521513539
298,-1.7540520860487874
299,-2.533229607972751
300,-3.590724054206266
301,-0.9619611634161759
302,-3.592793256117186
303,-2.1612096833589463
304,-1.476401725598047
305,-1.344639053234676
306,-3.1957454691281697
307,-0.9335194401710557
308,-2.008088285647881
309,0.86079292663651
310,-2.733201939010815
311,-1.7381305319478135
312,0.7517470470777398
313,-2.891418315628025
314,-2.6127463941533327
315,2.0480706061682263
