Id,Predicted
1,-4.712510582404288
2,-1.523001861010261
3,-2.545872534385334
4,-5.505863092678645
5,-3.139298814066414
6,-4.832576583365234
7,-4.818557578161443
8,-2.4307529232676384
9,1.3859696401215549
10,0.19499583329544382
11,-5.3712168844272865
12,-3.0424708837705
13,4.27519613555102
14,-3.2704316900173738
15,-4.858587422231929
16,-4.210504256382788
17,-4.135782729926356
18,-2.442744068491862
19,-2.339944033262015
20,14.814015867087878
21,-4.257557512964626
22,-4.707195289173845
23,1.8676253140809667
24,-2.948577589681689
25,-4.322699505912841
26,-3.54841506946983
27,-0.5328094710265471
28,-1.122408404244428
29,-2.0897151216740886
30,-2.3775540040070746
31,-0.8258916874479287
32,0.19499583329544382
33,-3.4644670065482233
34,-4.392660127054536
35,-3.016129475371979
36,-3.9315811849795423
37,-3.59735270868069
38,-3.775235662691127
39,0.5300290212517416
40,-4.267481138270674
41,-3.4644670065482233
42,0.021547800158802494
43,-7.312720548074453
44,-6.335783776531536
45,-4.832576583365234
46,-4.116325998450086
47,2.078252284918513
48,-3.927615454969014
49,0.6602620005147573
50,-2.9307421396595195
51,-4.210504256382788
52,-4.7740436614350035
53,-3.234944307866355
54,-0.7084910706428306
55,-2.778050457697605
56,0.41348574805897614
57,-0.8258916874479287
58,-4.514188228032071
59,-3.4644670065482233
60,2.226376111153873
61,-4.58070336813565
62,-4.178307269292145
63,-1.8706078672508535
64,-4.104319277220696
65,-3.004805940444303
66,-2.2080616721013397
67,-1.9862904049648369
68,1.1249356221727784
69,-7.255476919853088
70,-0.6653587325902198
71,-4.669849825279938
72,-3.4727663211392437
73,-4.154960735292927
74,-4.178307269292145
75,-4.157043785997336
76,3.3535591325253287
77,-1.4290879686868918
78,-1.8087528904693368
79,-7.266217424302404
80,-1.3724433738341946
81,-2.677937288829265
82,0.5403292972671422
83,0.7167937125906547
84,-7.376605455743255
85,-0.9914399925894839
86,-0.1372722614870561
87,14.814015867087878
88,18.602624476596464
89,-2.086249341312136
90,-3.129254588761322
91,-3.4666014484640146
92,-1.6978792744078748
93,3.845340139759373
94,-4.584021670887932
95,-4.125984419835846
96,-0.036578505439019256
97,-3.416926404815292
98,-3.7220961691908623
99,1.784052880687004
100,0.3613671589311314
101,-5.476736832095059
102,0.42171314763734635
103,0.4543969852356881
104,-4.035470189387251
105,0.5396118147502773
106,-4.7322004124132375
107,-3.224306727070991
