Id,Predicted
1,-3.3977751893043746
2,-1.3372811106022298
3,-2.8520062911768167
4,-2.7428743972005862
5,-1.3960596154404914
6,-3.5602725510680977
7,-3.2582244644802874
8,-2.4845544607259757
9,-1.9948789792404475
10,-2.6835544555309063
11,-3.417104825173711
12,-1.4118538302978403
13,1.144315144245651
14,-2.4778658470800377
15,-3.8004254568510967
16,-3.042236303048814
17,-2.88501485262746
18,-1.8845834327412254
19,-2.0037061065508213
20,-1.1937009759368975
21,-2.8744389014665668
22,-3.2626833239593354
23,-0.7848094441665593
24,-2.9075134987349016
25,-2.864806478457043
26,-3.248273207073098
27,-1.9370835118564507
28,-0.803663196770415
29,-2.5289949386072883
30,-2.2717137402742957
31,-0.6842692641040004
32,-2.6835544555309063
33,-3.179259802907778
34,-3.1481007055692793
35,-2.9515787241602074
36,-2.2474533212362116
37,-3.291076374265618
38,-3.4449132163231866
39,0.2318806581211779
40,-3.198539704278533
41,-3.179259802907778
42,-1.38818154334367
43,-3.7000941823864593
44,-3.52334704788583
45,-3.5602725510680977
46,-3.2468745425590804
47,-1.2192404704282491
48,-2.5827527002651247
49,2.520825899581025
50,-2.8323922766505416
51,-3.042236303048814
52,-3.7308353987862053
53,-2.8443500049176555
54,-1.4554417079312192
55,-3.4137317177532513
56,0.02723593498471912
57,-0.6842692641040004
58,-3.3943855913164263
59,-3.179259802907778
60,-0.8431862913458156
61,-3.109404819496534
62,-2.64622463247464
63,-2.363253551882796
64,-4.066319974797358
65,-2.6678386254336317
66,-2.4537234881165486
67,-2.7612815897934726
68,-0.059371833844211665
69,-3.5476384612077005
70,-1.6591974131913758
71,-3.933377435638723
72,-3.2053834597684676
73,-2.88335278952862
74,-2.64622463247464
75,-2.7059385168846393
76,-0.6725571401535516
77,-1.0910908924856455
78,-1.7016456144896843
79,-3.8080567176751265
80,-1.1875354252087915
81,-3.3690495084325707
82,1.6513634218265179
83,-1.7495091691535845
84,-3.549964499757159
85,-2.348358912330201
86,-1.6489960325486528
87,-1.1937009759368975
88,1.381507517787508
89,-1.8707261039953302
90,-2.8647717973155715
91,-1.9497614944119108
92,-1.3337063402136753
93,1.011662197232271
94,-3.3742312614166305
95,-3.6740021022107334
96,-1.3987371258576256
97,-3.387686997755985
98,-3.730659834948586
99,-2.3320801316317485
100,-2.6261114509765986
101,-3.482253125161256
102,-0.19568410287410734
103,-2.345058587372017
104,-3.291845284957205
105,-1.7420818838805208
106,-3.0926601618339356
107,-2.543209909783708
108,-0.9797176662531091
109,-2.5380615653309486
110,0.37944181429260054
111,-3.5596921267326773
112,-1.369547328392086
113,-2.9833966449400955
114,-3.277793031610567
115,-1.659668543194412
116,-2.4566739774184967
117,-3.6061753153551415
118,-1.6327066318075347
119,-2.006697842039413
120,-1.5850173287267217
121,-1.3987371258576256
122,-3.8248225479733997
123,-3.569031903457116
124,-3.1701771733880375
125,-3.1481007055692793
126,-2.3142172641904972
127,-3.4030555965334255
128,-2.8897046381862093
129,-2.8647717973155715
130,-0.7528245465186387
131,-1.9948789792404475
132,-2.0272865440090047
133,-3.0062310912839307
134,-1.9650626482481008
135,-2.5448559819717906
136,-0.8293556817087375
137,-3.335304539808337
138,-3.5902401701207047
139,-3.129203701023861
140,2.2716490500800246
141,-1.738807024462627
142,-3.0284144891786333
143,-3.5596921267326773
144,1.483199301975298
145,-2.2672861274555687
146,-3.1597856346517514
147,-3.4072937186090386
148,-2.809881766775186
149,-0.9180977649720873
150,2.1215731566645304
151,-1.6245786244735338
152,-2.50377140397338
153,-2.789863658645812
154,-2.5705802796846378
155,-3.42611365958784
156,-1.2146265145015862
157,3.092929038967102
158,-3.3690495084325707
159,-3.3986250598923977
160,-2.6261114509765986
161,-3.5646607960094845
162,-2.080259761228229
163,-2.558658017145938
164,-1.9135436641036783
165,-2.291659186164943
166,-1.3643239507242093
167,-2.347268674459241
168,-1.6277292306397004
169,-3.0646516250174343
170,-3.2103545222202605
171,0.4095385315339694
172,-3.4227874988095053
173,-2.5144796059315517
174,-2.390477265828116
175,1.1304408080817927
176,-1.5269426608785481
177,-2.1230072578777737
178,-2.1230072578777737
179,-1.7774666683708678
180,-1.3987371258576256
181,-1.4928849627063479
182,-3.3778377376456645
183,-0.38267205520256803
184,-0.869922954253569
185,-2.9975112357408054
186,-2.5758720481604516
187,-3.791069091261551
188,-2.0512094266828718
189,0.12680911429819844
190,-1.4398396916196525
191,-2.3429890218206886
192,-0.1503145895680169
193,-2.348358912330201
194,-3.181618483928697
195,-3.7774652006955605
196,-3.6376355933769275
197,-1.8640287976508614
198,-2.2347530542725575
199,-3.161047190416751
200,-0.416870376241582
201,-3.435430857510726
202,-3.731435188354913
203,-3.2414734159468686
204,-3.4077232144414906
205,-2.7288773275360074
206,-2.3774519397617824
207,-0.9372743230649939
208,1.256709175289717
209,-3.7223745538133364
210,-2.7633458793232855
211,-0.36241235010810535
212,-1.9402003038734887
213,-0.8809938109517826
214,-1.1900920238053863
215,-3.386636052412951
216,-2.3320801316317485
217,-1.7094710273544695
218,-3.664132788514671
219,-2.580651072686726
220,-1.3128919446156606
221,2.212832646974899
222,-3.82906398129518
223,-2.27925723922209
224,-3.03966746399646
225,-1.4135219002821422
226,-2.9598686167717028
