Id,Predicted
1,-2.4263204453928355
2,-1.9543539421230671
3,-2.6922440414313478
4,-2.632697303894828
5,-2.257036751465428
6,-3.6672588809932907
7,-3.594286156164191
8,-2.6395503751431266
9,-2.297422471684468
10,-2.8701327075913285
11,-2.6470531037429077
12,0.8696609772815779
13,-2.323777529535742
14,-2.683123205387897
15,-3.5055798597899925
16,-3.222291648343519
17,-3.1350687816393816
18,-2.5005824225843667
19,-2.8705814498447983
20,-2.566746088476065
21,-3.1289277124872528
22,-2.690995825564764
23,-2.6195519762688924
24,-2.6067301752059904
25,-2.669060472840897
26,-3.1694505764953256
27,-2.592943416976557
28,-2.5433217890447333
29,-2.488841798360981
30,-2.5216553016819403
31,-1.697403682395695
32,-2.8701327075913285
33,-3.4470654128582905
34,-2.512803371051272
35,-2.655510872312891
36,-2.8406157586702476
37,-3.499344773535005
38,-3.8638483513310633
39,-2.233215370602879
40,-2.587589307085029
41,-3.4470654128582905
42,-2.4952597462880877
43,-3.4225293926908584
44,-2.8820310903958233
45,-3.6672588809932907
46,-3.198475908980111
47,-2.3992084601851777
48,-2.4218722109011406
49,-1.9280541060345884
50,-3.087810856207025
51,-3.222291648343519
52,-3.1570479894784973
53,-2.625385594610497
54,-1.6075441853536383
55,-2.970769066383489
56,-1.8442602801489734
57,-1.697403682395695
58,-2.599965404421827
59,-3.4470654128582905
60,-2.4922484064352566
61,-2.4654720886891126
62,-2.538079614104164
63,-2.6627100166911526
64,-3.7821792130177894
65,-2.4742865756664343
66,-2.0496637487365144
67,-2.565253336089463
68,-2.227465289377676
69,-2.7467986529116737
70,-2.7423646306137615
71,-3.8300804359357516
72,-3.4532815609548715
73,-2.7439887217356715
74,-2.538079614104164
75,-2.5016790778371805
76,-2.5662781977085927
77,-1.9849324147997727
78,-2.4998986345558274
79,-3.4879720559202965
80,-2.241083481739791
81,-2.5840940193768622
82,-0.9798738068711753
83,-2.078223529149265
84,-2.7524837312879114
85,-2.6832418875343858
86,-2.2150934941594786
87,-2.566746088476065
88,-0.6268274986616008
89,-2.4230719489612564
90,-2.4455415036838897
91,-2.2688175840079645
92,-2.855840633973721
93,-1.8160193816647623
94,-2.631721620419712
95,-3.5207375875776172
96,-2.1540930496622686
97,-3.4968178866682567
98,-3.7667149764532892
99,-2.5425863941637687
100,-2.9427412333327085
101,-2.598121558604786
102,-2.2938916828067635
103,-2.544377033065884
104,-2.658699472242925
105,-2.3887548529048686
106,-2.7378659340806464
107,-3.1103842415315457
108,-1.8971627730551879
109,-2.607715777517491
110,-2.3742166861064695
111,-3.8043847324795923
112,-2.2665108464164776
113,-2.402380679503381
