Id,Predicted
1,-3.7885213086173235
2,-1.1899771385722229
3,-2.8491062921002044
4,-2.6662891529826593
5,-1.3635432795853664
6,-3.3760328749134083
7,-3.159108875243553
8,-2.285275920549899
9,-1.8657658406905724
10,-2.217691982650167
11,-3.464030404198979
12,-1.8828898989560088
13,1.7164727163684765
14,-2.2542168538831584
15,-3.403287637652692
16,-2.828009893859761
17,-2.8782480033377533
18,-1.614499021199238
19,-1.790614660006744
20,-0.7257301578608095
21,-2.7445594661519714
22,-3.2828820187309757
23,-0.5606562661327287
24,-3.0419211251832534
25,-2.8060811986380125
26,-3.014817835739855
27,-1.7984292598097782
28,-0.46181778111977667
29,-2.236995856628417
30,-2.1126930676225792
31,-0.2160622987855551
32,-2.217691982650167
33,-3.018608718216126
34,-3.195194357050445
35,-2.8462607523676824
36,-2.243071858176617
37,-3.51685475109912
38,-3.267550289797284
39,0.8181452675
40,-3.2015130267726137
41,-3.018608718216126
42,-1.0088234235000573
43,-3.7486042510960043
44,-3.4945460631120593
45,-3.3760328749134083
46,-2.8983853814658533
47,-0.938041855798584
48,-2.486532210611732
49,2.3688954692283968
50,-2.517479305740559
51,-2.828009893859761
52,-3.545154607743293
53,-2.784097542247774
54,-1.5954169017479323
55,-3.3673534265748977
56,0.19843557042603627
57,-0.2160622987855551
58,-3.3322148171116774
59,-3.018608718216126
60,-0.5411997218998714
61,-2.9809453601193
62,-2.5757432963060687
63,-2.118740541555135
64,-3.8268191104855376
65,-2.880500349997992
66,-2.712432012950756
67,-2.579010144578157
68,0.4647299264570207
69,-3.534552939589291
70,-1.4177736375388135
71,-3.5726586238074907
72,-3.0466665619152384
73,-2.840702945491298
74,-2.5757432963060687
75,-2.991045034863295
76,-0.013170511163455356
77,-0.9528921419940268
78,-1.2496762444642635
79,-3.8668221990653944
80,-1.0946627001172722
81,-3.2814567408846633
82,2.176422761303437
83,-1.4365152318844596
84,-3.5280122081686023
85,-2.272766545271997
86,-1.335351838055134
87,-0.7257301578608095
88,1.6615657317060841
89,-1.4130500115139246
90,-2.5441418938858678
91,-2.052341361762158
92,-1.2860741678862566
93,2.3134968110100527
94,-3.2388135942308
95,-3.563767474088692
96,-1.4625043151017838
97,-3.1152774525684572
98,-3.4499905509696784
99,-1.9160883399867326
100,-2.178566337552777
101,-3.4760364194527344
102,0.5610042489907493
103,-2.007734341609842
104,-3.251587090963344
105,-1.538841841209058
106,-2.955436456635989
107,-2.32484311955098
108,-1.2503725234068608
109,-2.3584993697006107
110,0.8547394959146503
111,-3.356674399627167
112,-1.0799338356862338
113,-2.920452679442267
114,-3.223902731629579
115,-1.598711656514313
116,-2.2520254805653224
117,-3.4728071416531963
118,-1.415989664230653
119,-1.7079477898356763
120,-1.3204734579153732
121,-1.4625043151017838
122,-3.5131554541074603
123,-3.36501055489507
124,-2.878253985572049
125,-3.195194357050445
126,-2.407491229203293
127,-3.1859036746622613
128,-2.726931061342584
129,-2.5441418938858678
130,-0.5822719536723026
131,-1.8657658406905724
132,-1.618855769391394
133,-2.837888471294338
134,-1.4146425334344916
135,-2.387397172186608
136,-0.858360628155244
137,-3.351910007050771
138,-3.5000965687799948
139,-3.1176055488055407
140,2.4586973008820148
141,-1.3972243144368854
142,-3.3546835634958363
143,-3.356674399627167
144,1.3495398991960297
145,-2.1914740018550924
146,-2.7333717013818806
147,-3.4504927768195723
148,-2.884523615250001
149,-0.4424675129369072
150,2.394669227162462
151,-1.364598987058919
152,-2.256523422361936
153,-2.777572788439198
154,-2.621197352129248
155,-3.4805747008606254
156,-1.017335978159335
157,4.18158381412778
158,-3.2814567408846633
159,-3.442979321836953
160,-2.178566337552777
161,-3.5352421754407186
162,-1.825070194802553
163,-2.457237209801305
164,-1.5666222118887347
165,-2.065876598837049
166,-1.1413723299671101
167,-2.1180211179930355
168,-1.5152265569065602
169,-3.0251342259932557
170,-3.103212112051736
171,0.5980514802125222
172,-3.4852564169598703
173,-2.3989472388775175
174,-2.5477872994208997
175,1.1247498535836016
176,-1.31328249615763
177,-1.8969004471461133
178,-1.8969004471461133
179,-1.5785859983681154
180,-1.4625043151017838
181,-1.191103175695192
182,-3.316680270690349
183,-0.12161914130382812
184,-0.6900578814686043
185,-2.9061272319203715
186,-2.888491469183528
187,-3.3891628648311682
188,-1.7197867646892093
189,0.4120074061264605
190,-1.0548432615377283
191,-2.213400443263539
192,0.10893584816498136
193,-2.272766545271997
194,-3.379845685168506
195,-3.587486317314754
196,-3.382247860162032
197,-1.7223878200626026
198,-1.94377846989071
199,-3.0839100854878922
200,-0.1484339870501138
201,-3.378405145093029
202,-3.7302051440619053
203,-3.186873585530134
204,-3.566199396318173
205,-2.4472220210574807
206,-2.181207484160058
207,-0.47744849992575933
208,0.4515765363731213
209,-3.8119456501289037
210,-2.287133260596143
211,0.22818058029387278
212,-2.062048718501062
213,-0.8101748804759915
214,-1.0369459962202736
215,-3.446459257306676
216,-1.9160883399867326
217,-1.2506307747245455
218,-3.5058501008270473
219,-2.579944552626694
220,-1.0891207124676443
221,2.801291390717018
222,-3.5154418439955224
223,-1.9087622904471346
224,-2.869415369353719
225,-0.7450087578310016
226,-2.626480378651849
227,-1.7383602988664832
228,-1.4668628199036886
229,-0.5040315398731368
230,-1.6004929385742246
231,-1.7079477898356763
232,-3.229965476650344
233,-0.7075523995812244
234,-0.7075523995812244
235,-3.4309921106716503
236,-2.7196031042068043
237,-3.34730401761898
238,1.150615154213087
239,-0.27377460733305514
240,-0.8395394871764252
241,-2.3319712109329873
242,-2.0722736158031405
243,-0.06459869228269721
244,-1.5971613030120797
245,-2.224608017759193
246,0.4647299264570207
247,-3.5476434514442716
248,2.0942762115222737
249,1.2995552764897766
250,-3.09617571684688
251,-1.2421588796085719
252,-3.68579054146634
253,-0.5411997218998714
254,-0.7157367868385103
255,-2.756356531490778
256,-1.537840698956386
257,-0.13713825502666988
258,-1.9214912698381763
259,-2.474281138907722
260,-2.553534274728074
261,-2.3401985419990403
262,-2.256523422361936
263,0.8181452675
264,-2.4864368605185265
265,-3.0036563477113436
266,-2.5379847761268834
267,2.801291390717018
268,-2.975717604385408
269,0.8545558805
270,-2.820026238925547
271,-2.217691982650167
272,-1.1295896005334989
273,-2.042444399857613
274,-3.386428975673022
275,-3.8702240892977855
276,-1.3565762100649175
277,-2.3607151964853617
278,1.150615154213087
279,1.150615154213087
280,-1.875316636613638
281,-3.203231468010938
282,-2.1622825738886453
283,-2.5173585147614688
284,-0.881678897763138
285,-3.55716810828296
286,-1.6732623486849922
287,-2.6873866748730997
288,0.3693945399223568
289,-2.2374844546717747
290,-1.747374314419721
291,2.394669227162462
292,-3.16076924075386
293,-2.4408585516970103
294,-0.6969391719270356
295,1.732879781163391
296,-2.471569548046307
297,-0.9214785056841653
298,-1.1698423026339941
299,-2.9629625640759194
300,-2.989170770325652
301,-1.0408086952964608
302,-2.805792004536598
303,-0.6377770202118082
304,-0.9091285014569116
305,-0.8198332238612488
306,-2.6449825149483703
307,-0.013170511163455356
308,-1.7197867646892093
309,0.7379957258134078
310,-3.337321999042578
311,-1.240720464124666
312,1.6786904507007079
313,-2.3599739817076317
314,-1.8371527026110472
315,2.8603326718149322
316,-1.6017567494565772
317,-3.6410057380679435
318,-3.1683086470336526
319,-2.387397172186608
320,-4.423689084458888
321,-3.800277116945978
322,-1.074342560643138
323,-3.386428975673022
324,-2.399347868010317
325,-0.02764770849791731
326,1.9517174765917114
327,-2.8258095483487775
328,-3.344012321990859
329,-3.4134930118569002
330,-1.6956900020177905
331,-2.7765537035526355
332,-2.888491469183528
333,0.3775942460472244
334,-1.1290622847548477
335,-2.83996915655256
336,-0.1690851325524123
337,-1.0369459962202736
338,-2.242632334181327
339,-1.6774346227804873
340,-2.542054981147486
341,-2.96163320560358
342,-1.5780418527509121
343,0.10893584816498136
344,-1.8685355466531894
345,-3.9291792120756313
346,-0.037163530143996495
347,-3.379845685168506
348,-3.7605768468242853
349,-1.902246957901754
350,-3.1727718206743476
351,-1.1764796813857383
352,-3.7302051440619053
353,0.12871423529408327
