Id,Predicted
1,-5.608525166234647
2,-2.4753201661444457
3,-3.8564501762004086
4,-3.548271088965319
5,-2.352212363170733
6,-3.5663835788268172
7,-3.2793792504871058
8,-3.326535474099798
9,-2.807724903381145
10,-2.3501081803003334
11,-4.199131323397958
12,-3.269779977912018
13,0.755711535736953
14,-2.843681175766317
15,-3.614491956305384
16,-3.000833879719522
17,-3.598966314675507
18,-2.5376938623984757
19,-3.3929234330134883
20,-0.847224115721619
21,-2.917002855303943
22,-4.105573695461951
23,-1.1543220752654573
24,-4.497205756366506
25,-3.8222511762760263
26,-3.71457402547971
27,-2.7560870426195563
28,-1.1800192282395534
29,-2.812992601256834
30,-3.3288777742451585
31,-0.04316054957111024
32,-2.3501081803003334
33,-3.180234965432252
34,-4.0375344031008895
35,-3.614459038735365
36,-3.369043332353234
37,-3.6484337651982397
38,-3.5487361385945677
39,0.0
40,-4.003971960545227
41,-3.180234965432252
42,-1.5802402150001145
43,-4.1973951841920085
44,-3.985608253224119
45,-3.5663835788268172
46,-2.9823243289317065
47,-1.980790403597168
48,-3.353763990223464
49,1.1297543644567936
50,-2.7051797474811177
51,-3.000833879719522
52,-3.8150479564865867
53,-3.810478887495548
54,-2.8525461074958645
55,-4.104841936149795
56,-0.7695077631479276
57,-0.04316054957111024
58,-4.588082004223355
59,-3.180234965432252
60,-1.126266910799743
61,-3.6439596642386
62,-3.5399779596121377
63,-2.7485522421102697
64,-3.9988352199710753
65,-4.543960911995984
66,-4.276073667901512
67,-3.2642091991563134
68,-0.34405244608595875
69,-4.269116922178582
70,-2.147714549077627
71,-3.5319486176149812
72,-3.241460312830477
73,-3.4544910939825964
74,-3.5399779596121377
75,-4.85400259172659
76,-0.6073767203269107
77,-1.4795280449880537
78,-1.7597219239285273
79,-4.335533263130788
80,-2.0706415962345446
81,-4.042413565769326
82,2.088802823606873
83,-2.1404659347689194
84,-4.226001511337205
85,-3.0030059935439946
86,-2.126230367110268
87,-0.847224115721619
88,0.8117337024121684
89,-2.0735968040278494
90,-2.8333539927717353
91,-2.6579902145243164
92,-2.015797900772513
93,2.325920866020105
94,-3.9107560374616006
95,-4.056601614177385
96,-2.6631935082035674
97,-3.2241163891369147
98,-3.5871327839393565
99,-2.086202684973465
100,-2.2513616681055533
101,-4.199576343905469
102,0.6032925739814986
103,-2.181628795219684
104,-4.099986060926689
105,-2.1463985434181163
106,-3.721843171271979
107,-2.29119582410196
108,-2.9176696998137217
109,-3.139870016401222
110,-0.31004759617069966
111,-3.4672967162543333
112,-1.7557012843724678
113,-3.735513302884534
114,-4.360325930259158
115,-2.3949500860286257
116,-3.6630831071306447
117,-3.6905250103063927
118,-2.4509626304613064
119,-2.6732528806713525
120,-2.0160960358307465
121,-2.6631935082035674
122,-3.5762880232149206
123,-3.51161801979014
124,-3.0207237221440977
125,-4.0375344031008895
126,-3.8544916434065866
127,-3.1893764843245225
128,-3.854282775685168
129,-2.8333539927717353
130,-1.277944183344605
131,-2.807724903381145
132,-1.7609872167827885
133,-3.8433299345886756
134,-1.2440431238689833
135,-3.3067164323732157
136,-1.5878242093104882
137,-3.9817868761015416
138,-4.04820961555999
139,-4.293557500611081
140,1.9608353947640296
141,-1.9739722118737708
142,-3.558648581991672
143,-3.4672967162543333
144,-0.13501919560794065
145,-2.6194747387101853
146,-2.7249003987637606
147,-4.224519314639145
148,-4.199282258500002
149,-1.3420418138738144
150,1.2758645343249242
151,-2.097835106117838
152,-2.6244385007238717
153,-3.9543183878783963
154,-4.053249151258496
155,-4.258436151721251
156,-1.74164990331867
157,3.609895795255561
158,-4.042413565769326
159,-4.369389508673906
160,-2.2513616681055533
161,-4.214598061881437
162,-2.294349540605106
163,-3.3940636446026096
164,-2.6341188277774696
165,-2.2799917576740985
166,-1.8876164179342199
167,-2.826280428986071
168,-2.1590704988131204
169,-4.097340960986511
170,-3.5813308921034723
171,-1.1431013975749555
172,-4.1695701459197405
173,-3.2785521507550346
174,-4.083529623841799
175,0.054254158167203
176,-2.19352919231526
177,-2.7650865132922267
178,-2.7650865132922267
179,-2.326702664736231
180,-2.6631935082035674
181,-2.400881410390384
182,-4.0957563303806985
183,-1.3560497226076562
184,-2.1929561849372083
185,-3.293982864840743
186,-4.5414837983670555
187,-3.3332072276623372
188,-2.5642271573784186
189,-0.26947138474707916
190,-1.9632316130754566
191,-2.8846832355270777
192,0.9043342493299629
193,-3.0030059935439946
194,-5.292460864337012
195,-3.921490281629508
196,-3.6146714163240627
197,-2.5981946901252053
198,-2.37399444278142
199,-4.463283808975785
200,-1.4090401291002277
201,-4.560070074186059
202,-4.716590805123811
203,-3.8131583110602674
204,-4.110845572636347
205,-2.909210703114961
206,-2.950697280320116
207,-0.8977929338515187
208,1.1658833517462426
209,-4.472271958257807
210,-3.4628373311922864
211,0.0906409895877456
212,-2.751902872002124
213,-2.386809753951983
214,-1.1800293804405475
215,-4.449642440613352
216,-2.086202684973465
217,-1.7528275504490907
218,-3.6018165516540948
219,-3.8732477042533877
220,-1.4332721749352888
221,2.547805510434036
222,-3.6151030159910444
223,-1.9795001558942695
224,-3.599156743707438
225,-0.5012425116620032
226,-2.965126208303698
227,-2.1861806597329667
228,-2.094706766807377
229,-0.5683408707462736
230,-2.656016822148449
231,-2.6732528806713525
232,-3.6868886163006884
233,-0.42634227516244894
234,-0.42634227516244894
235,-4.332982127343301
236,-3.465961877413608
237,-3.9080818462379594
238,0.2012695394261738
239,0.6024140763338897
240,-1.5099764683528503
241,-3.3984874178659745
242,-2.8670438426062814
243,-1.0987818975653945
244,-2.5486488550241595
245,-3.0817697655183864
246,-0.34405244608595875
247,-4.223827193888543
248,1.1654564230445474
249,1.5176929849795537
250,-3.69446853969376
251,-1.5347373092171435
252,-4.36530896093268
253,-1.126266910799743
254,-1.9095259996770204
255,-2.8465100549815556
256,-2.4883008189127716
257,-0.9181014890533398
258,-3.1790322766763524
259,-3.2856597548154434
260,-3.748045712456148
261,-3.3797384889980804
262,-2.6244385007238717
263,0.0
264,-3.9121867170370526
265,-3.3096690244226874
266,-3.6153680342537666
267,2.547805510434036
268,-3.1760033647708155
269,0.0
270,-3.6611375988510937
271,-2.3501081803003334
272,-2.006444990066998
273,-2.9823573457152257
274,-4.107027201346043
275,-4.707580715595571
276,-2.115191361129835
277,-3.1048374129707232
278,0.2012695394261738
279,0.2012695394261738
280,-2.480563487227276
281,-3.5917817360218764
282,-3.9489663157772905
283,-3.865670426522937
284,-1.369150490526276
285,-4.13638180456592
286,-1.8803158253699845
287,-3.579060742746199
288,0.3804532428447137
289,-3.622243202343549
290,-2.7430177338394417
291,1.2758645343249242
292,-3.5471043285077197
293,-2.83065097539402
294,-1.6606522608540712
295,1.5414230923267818
296,-3.4255619100926142
297,-1.3224862003683306
298,-2.3185723052679883
299,-4.801395910151839
300,-3.7475150556513026
301,-2.0573808925929216
302,-3.191844360073196
303,-0.7838028284236163
304,-1.7347806719138232
305,-1.7272797257224977
306,-3.6935159258967407
307,-0.6073767203269107
308,-2.5642271573784186
309,1.1693113126268155
310,-4.881450229085156
311,-2.4744010282493316
312,1.552718326401416
313,-3.0834470824152636
314,-2.7210915262220947
315,1.8928734916298646
316,-2.739629004913154
317,-4.165004351135886
318,-4.257344161067305
319,-3.3067164323732157
320,-5.435358102917776
321,-4.600625716891956
322,-1.469634794286276
