Id,Predicted
1,-2.928214872474062
2,-1.4335740459086017
3,-2.8218365904934384
4,-2.7125905557820693
5,-1.7445820283039255
6,-3.6743050067312133
7,-3.401690648066562
8,-2.5381387198340257
9,-2.1389283043081115
10,-2.8550111269013576
11,-3.124084623037113
12,-0.3326311023452814
13,-0.384829770592855
14,-2.6119934337155954
15,-3.892241400271987
16,-3.1993021993297313
17,-2.9795591807794395
18,-2.2153592154437827
19,-2.320656773117465
20,-1.855425668593945
21,-3.012118686008072
22,-3.071035030637996
23,-1.608525851469165
24,-2.8041120907325414
25,-2.7876155492886165
26,-3.231393999789448
27,-2.2428339854420787
28,-1.6152803241370233
29,-2.4982894067364367
30,-2.465326107089528
31,-1.1959211143285884
32,-2.8550111269013576
33,-3.383722016619601
34,-2.9543098748678656
35,-2.788056946925378
36,-2.471028018399724
37,-3.371537856105837
38,-3.669027047063384
39,-0.7791889657001893
40,-3.0143246894871325
41,-3.383722016619601
42,-1.9045026395148945
43,-3.580396887996732
44,-3.350226235729428
45,-3.6743050067312133
46,-3.371334837717439
47,-1.780901386374424
48,-2.551430934675888
49,0.7341618869998651
50,-3.018179674628104
51,-3.1993021993297313
52,-3.6398784290483834
53,-2.7891663077845554
54,-1.345287775139264
55,-3.283050268314002
56,-0.7169400779319517
57,-1.1959211143285884
58,-3.030946826689576
59,-3.383722016619601
60,-1.660200229446379
61,-2.925693305939946
62,-2.6687147733325336
63,-2.4337571656735046
64,-4.085004167734473
65,-2.455489353300021
66,-2.185062020074902
67,-2.7279407473156994
68,-1.0466546757702435
69,-3.241563904443758
70,-2.025125865709086
71,-4.046979561806682
72,-3.4007031338779448
73,-2.837007206556738
74,-2.6687147733325336
75,-2.5629688463191855
76,-1.5557901484339007
77,-1.4663103333221976
78,-2.0945766561983454
79,-3.6704657779828582
80,-1.482793936662117
81,-3.111220068598721
82,0.5055106463904425
83,-2.0054855151925377
84,-3.2526182050860015
85,-2.447135307303896
86,-1.9524088155760086
87,-1.855425668593945
88,0.6370288794143824
89,-2.2382120882440466
90,-2.7917845849797978
91,-2.11019169649671
92,-2.016557945413341
93,-0.24284898163409893
94,-3.080896972685993
95,-3.662203243860393
96,-1.7409577969644845
97,-3.5891421037170095
98,-3.89586536902053
99,-2.490409506007963
100,-2.851858330329879
101,-3.12613316729834
102,-1.1273301243288065
103,-2.5063227555161753
104,-3.0921320702061323
105,-2.0767128439802973
106,-3.0872293025854156
107,-2.866475333278629
108,-1.1459644166184704
109,-2.560332377131384
110,-0.8123329007528729
111,-3.726181359351345
112,-1.8337753056387076
113,-2.7834108081210793
114,-3.1257028650908296
115,-1.7748239986992393
116,-2.436798516046753
117,-3.4385976010951658
118,-1.8965012164750872
119,-2.1546024279343814
120,-1.9480458240483631
121,-1.7409577969644845
122,-3.9890171559309393
123,-3.732056560233435
124,-3.3216906038704628
125,-2.9543098748678656
126,-2.3019326304444196
127,-3.3089379599636755
128,-2.624756523773085
129,-2.7917845849797978
130,-1.5993243269284774
131,-2.1389283043081115
132,-2.343070479981796
133,-2.87476412148086
134,-2.3379469302428784
135,-2.6132176567397627
136,-1.4197474974444295
137,-3.250813487112825
138,-3.5205090186939354
139,-2.9647385771149573
140,1.820956934594242
141,-2.2219313284325484
142,-3.156007014363242
143,-3.726181359351345
144,-0.12088197952547186
145,-2.30022351131019
146,-2.9994448293942866
147,-3.122709053732695
148,-2.6513688398820405
149,-1.5710795075935853
150,1.2575197570036074
151,-2.016258044166906
152,-2.6209006784133138
153,-2.7323508735824142
154,-2.2679546787233176
155,-3.0963812043056507
156,-1.7067430117170197
157,0.8769333695557081
158,-3.111220068598721
159,-3.051002629479108
160,-2.851858330329879
161,-3.2562601249318757
162,-2.162879567230335
163,-2.597936095748765
164,-1.994155388550363
165,-2.5649545972108427
166,-1.699699014944376
167,-2.601223075594493
168,-1.7890469025818427
169,-2.869941173164065
170,-2.937707102916557
171,-0.45056894317548973
172,-3.1714648800992014
173,-2.5291880680053933
174,-2.528212014766878
175,0.5395320100242584
176,-1.941484853110164
177,-2.25693256032276
178,-2.25693256032276
179,-2.1333500636487464
180,-1.7409577969644845
181,-1.8259156663904037
182,-3.1274182461458135
183,-1.2148045863289922
184,-1.5657064572819763
185,-2.808123709184018
186,-2.3356111453029076
187,-3.9944125818321106
188,-2.215589496072796
189,-0.6842895028148298
190,-1.7838293598038986
191,-2.5694828295057763
192,-1.2087833652553956
193,-2.447135307303896
194,-2.8260279406782742
195,-3.7410927452457
196,-3.845626091756655
197,-2.014806480441945
198,-2.486845378800003
199,-2.897620903986071
200,-1.2467965934780068
201,-3.2528037796159066
202,-3.4862896363934137
203,-3.0962354536460945
204,-2.98499582244035
205,-2.666337258891529
206,-2.4711793001549176
207,-1.5575256560675725
208,1.9340505545875224
209,-3.2719682030451067
210,-2.7958516486771328
211,-1.2293834159803592
212,-2.0348736512986867
213,-0.7170554937159186
214,-1.6485943204838183
215,-3.133572666632226
216,-2.490409506007963
217,-2.1057292088741977
218,-3.5110673925850633
219,-2.369220452206973
220,-1.729492256553853
221,1.185871320468477
222,-3.989876462985815
223,-2.4818461469203945
224,-2.911919512719864
225,-2.054701222916924
226,-2.890868997772456
227,-2.0167066539933973
228,-2.1058812273250935
229,-1.2980048639577124
230,-2.0316244294208694
231,-2.1546024279343814
232,-3.1408997428877226
233,-2.003296605962118
234,-2.003296605962118
235,-3.1230121625328042
236,-2.81009423708311
237,-3.613835495446923
238,-0.6431677526244305
239,1.5789807514664045
240,-1.6685490280559527
241,-2.5283753410391667
242,-2.2218574346318314
243,-1.5858999634609574
244,-2.0668117708641973
245,-2.5773103979098395
246,-1.0466546757702435
247,-3.263579552884232
248,2.4819226410311725
249,-0.5598046320007533
250,-3.274920478855231
251,-1.9251263463354222
252,-3.40597073547219
253,-1.660200229446379
254,-1.4978949793642677
255,-2.8472584947120385
256,-1.8811460583390816
257,-1.1677548471549966
258,-2.308381687252209
259,-2.728452760958099
260,-2.724285937273247
261,-2.4427398698803535
262,-2.6209006784133138
263,-0.7791889657001893
264,-1.8818889862314474
265,-3.013806582456598
266,-2.4124896240617564
267,1.185871320468477
268,-3.1480155669285352
269,-0.8539856429108065
270,-3.0167580357905144
271,-2.8550111269013576
272,-1.7241429707170963
273,-2.455778150800858
274,-3.1216254363723475
275,-3.360585627478716
276,-1.4312712054084986
277,-2.656732543071328
278,-0.6431677526244305
279,-0.6431677526244305
280,-2.1218273448298426
281,-3.085124207628322
282,-2.259587619378856
283,-2.539285121212868
284,-1.588357356703689
285,-3.316488665444569
286,-2.093708436028593
287,-2.849988532780987
288,-1.0893851307824527
289,-2.3911619268744126
290,-2.177954077391145
291,1.2575197570036074
292,-3.286857912798274
293,-2.5290902975981564
294,-1.6010646637844757
295,-0.4903175578595944
296,-2.6273817588836743
297,-2.03176590511161
298,-1.9088007341267703
299,-2.4509552615460266
300,-3.04207351033403
301,-1.077480797580028
302,-2.8543764058724093
303,-1.8628504737863254
304,-1.8945459003888188
305,-1.8283802880437727
306,-2.5997054644538165
307,-1.5557901484339007
308,-2.215589496072796
309,-0.49998994788889806
310,-3.0415555585838256
311,-1.3291213455320643
312,0.6492534605251601
313,-2.7218995854704837
314,-2.197205592594038
315,0.35548883179185536
316,-1.8095026948704127
317,-3.4501319485375785
318,-2.976678311617146
319,-2.6132176567397627
320,-3.8450152687882704
321,-3.4608105259095243
322,-1.6031358442824304
323,-3.1216254363723475
324,-2.714642816806982
325,-0.6916989339990032
326,-0.49699744324183914
327,-2.8242113398661863
328,-3.723924772404613
329,-3.3174607916620347
330,-2.1400565002970455
331,-2.7651785800992172
332,-2.3356111453029076
333,-0.47874626613027144
334,-2.169315561606899
335,-2.7878428366439443
336,-1.603409574635272
337,-1.6485943204838183
338,-2.613214838023086
339,-2.004558736370724
340,-3.035830254914473
341,-3.3580808692224964
342,-1.7370983592488969
343,-1.2087833652553956
344,-2.1487788217044725
345,-3.482767006945963
346,-1.2195650956013713
347,-2.8260279406782742
348,-3.4246791956109974
349,-2.43263362867054
350,-2.9814411161750276
351,-1.8915372879727315
352,-3.4862896363934137
353,-0.5920419676794221
354,-3.5855716330588923
355,-2.8251564640463704
356,-3.526496461553343
357,-2.955580558739537
358,-1.5677285671815764
359,2.0679146041084535
360,-3.5464077834353045
361,-2.1953026271450073
362,-2.9293911246940803
363,-3.161405845560973
364,-3.179680303730826
365,-3.7317230418707035
366,-1.7657458477401236
367,-1.825632185314011
368,-3.3056480004424054
369,-2.887711916746712
370,-1.955053592977465
371,-1.0153137809613575
372,-1.2293834159803592
373,-3.33551169470109
374,1.5496198430889843
375,-3.867406171167777
376,-1.3654122705179181
377,-0.19620112561086947
378,-4.394797065148414
379,-4.3704706217694245
380,-2.0557611150176753
381,-3.193514375101318
382,-2.559317122413087
383,-2.334825764781672
384,-2.2711398687510966
385,-2.7337277160057964
386,-3.250813487112825
387,0.6521983280332868
388,-0.5419429459176853
389,-2.5731691925354547
390,-2.937707102916557
391,-2.7765614278043613
392,-2.7185489358303356
393,-3.122709053732695
394,2.494069209448565
395,-2.017038020218202
396,0.6492534605251601
397,-1.7187408085988407
398,-2.6162348206881254
399,-2.545981976036709
400,-1.0016072893814703
401,-0.3560321925716971
402,-1.6593485872314127
403,-2.8889682759572834
404,-0.4477008991348055
405,-3.274920478855231
406,-2.61296131061943
407,-1.9672711784127521
408,-3.0729783526768055
409,-3.180679026993671
410,-2.000338394023806
411,-2.8583659814157016
412,-2.8802183070480143
413,-1.8051921121081032
414,-3.1437595520727757
415,-2.6755995185466968
416,-2.4012667291183445
417,-4.135881928578729
418,-1.9474881352403246
419,-2.2105763928675057
420,-3.2568130804963165
421,-2.9641152810609817
422,-0.9163833419498989
423,-0.9485833030731184
424,-2.451253052209916
425,-2.8558187439416756
426,-1.7067430117170197
427,-2.172159300676582
428,-1.6921987009119448
429,-3.1173367002428685
430,3.395988530527017
431,-2.1496870356017106
432,-3.1313564596973826
433,-3.630463016921704
434,-2.244131074535787
435,-2.2633575024469876
436,-1.066086905571245
437,-2.760252389647015
438,-1.800467848396375
439,-3.0729783526768055
440,2.494343873778206
441,-3.194500644545792
442,-3.375513116282255
443,-2.8521267465517273
444,-3.0104744804194357
445,-2.9856283435570954
446,-3.0562886251972543
447,-1.32249820161303
448,-1.9090175236310578
449,-2.9297847925436002
450,-3.03313129861781
451,-2.695084407151278
452,-1.522731975004863
453,-1.8283802880437727
454,-2.8265966817787764
455,-3.1496405206432345
456,0.5501656475364974
457,-1.8056751764383796
458,-3.3154033048772735
459,-2.458494667322497
460,-2.197205592594038
461,-2.3269175250840126
462,-2.344390659844756
463,-2.5589302204114843
464,1.3574340822723816
465,-2.1786817811384025
466,-2.2976343428277803
467,-3.395611445073643
468,-2.058581637825219
469,-3.713261504741604
470,-3.7853006670884954
471,-1.0483831717720273
472,-2.3898833595007436
473,0.683672576455422
474,2.4939350803747735
475,-3.371098400387765
476,-3.0799030335161093
477,-0.07917860726958008
478,-3.236808437596617
479,-2.96134273603629
480,-1.5136880900059062
481,-2.746888507643184
482,-2.9019723986965182
483,-1.9544724337331267
484,-1.6697384630539152
485,-3.526496461553343
486,-2.6838237626479162
487,-3.194500644545792
488,-2.3461771795809656
489,-3.0871553508727065
490,2.330893441213486
491,-2.8633396137161973
492,-3.0545949833843635
493,-3.411167653931649
494,-3.155680382309592
495,-2.22396442444608
496,-2.5452062397815483
497,-1.7638478686522998
498,-1.0760549072538204
499,-1.9301689447114834
500,-3.230532114059032
501,-1.1933100428257746
502,-1.8961089943400393
503,-0.39879147817547994
504,-2.991077244716027
505,-1.8585422890790007
506,-2.4711793001549176
507,-0.8225036738880301
508,0.36036809522887187
509,-1.7838293598038986
510,-1.93612530729282
511,-1.5848642699582818
512,-3.1205309576830884
513,-2.726938303767437
514,-2.8140869174929577
515,0.08920843573567083
516,-3.3755158432348846
517,-2.2348732588423754
518,-1.9304595114355383
519,-2.6329663610132603
520,-2.1487788217044725
521,-2.1255553121545456
522,-2.825308569495681
523,-0.12088197952547186
524,-2.705591115123068
525,-1.9133203496472937
526,-2.059084503525447
527,-3.526496461553343
528,-2.618111567476023
529,-3.432941531329479
530,-3.0907454246992603
531,-3.1611476911931207
532,-3.2301509127573778
533,-0.9502833170638038
534,-2.4615090207061217
535,-3.0580713756429567
536,-1.8712081991443161
537,-2.050953662922684
538,-2.1016986356959118
539,-2.3738118874588774
540,-1.661830780640433
541,-2.173449953030166
542,-1.899957179977554
543,-3.2512390468644594
544,-2.999669841073958
545,-2.710144971040625
546,0.16698591611607708
547,-3.662495183505298
548,-2.410909305234702
549,-1.8113333370226286
550,-2.3927653939686047
551,-1.6599717104024754
552,-3.161405845560973
553,0.23651233904011448
554,-2.4662526266030738
555,-3.4616182621356995
556,-3.12613316729834
557,-2.162879567230335
558,-1.6140816405862577
559,-3.579643486338453
560,-0.65993566856404
561,-2.8242113398661863
562,-1.8348583142176416
563,0.07124610796480839
564,-1.7524100452483384
565,-1.947093121720673
566,-0.9464106588502744
567,-1.7078171929915265
568,-2.8948383160391207
569,-3.1611476911931207
570,-2.8506254190157834
571,-3.411167653931649
572,-3.4091894418118787
573,-3.0799879034283126
574,-1.3477117963851353
575,-2.47840933619662
576,-1.603409574635272
577,2.2724431205835547
578,-3.000028507510472
579,0.19901820174846607
580,-2.3003050239593925
581,0.2629591721005508
582,-1.9381287800757054
583,2.4533516946745855
584,-3.7953603053586207
585,-1.6599717104024754
586,2.49875388771134
587,-0.65993566856404
588,-2.0742463917834573
589,-3.0781725436530216
590,-4.040269252440946
591,-1.9277211118690059
592,-2.624084445325359
593,-3.11750798084705
594,-2.4338206824964392
595,-1.7010408122920821
596,0.24930665126650245
597,-2.601141866635633
598,-2.8604691800654227
599,-1.993125808380183
600,-3.274060666612339
601,1.9130438490972086
602,0.5577483663823132
603,-2.5932116515489683
604,-3.242360118684552
605,-1.6135409663745799
606,0.5686822676927239
607,-2.0693435680825893
608,-1.6281543221127583
609,-1.5846984105305764
610,-3.4031995607016015
611,-1.58962533642951
612,-2.220439886068012
613,-1.7690719515898141
614,-3.52149814079446
615,-2.6050879988930244
616,-3.174721681399813
617,-1.9537391517707385
618,-2.955580558739537
619,-0.7683195175041878
620,-1.8566388386851758
621,-2.4134912664036965
622,-0.6224650559228957
623,-2.5589302204114843
624,-3.3490003686505783
625,-3.360585627478716
626,-3.0970947023534996
627,-2.3222174955214414
628,-0.6989281173596934
629,-3.530645434020546
630,-0.5920419676794221
631,-1.93612530729282
632,-2.9717506995067127
633,-3.9570435743130274
634,-0.06027202145932994
635,-0.8931958479761476
636,-3.526496461553343
637,-3.118031178974468
638,-2.515336769353531
639,-1.820116327262699
640,-1.5677285671815764
641,-3.0393248709576413
642,-3.235316645748784
643,-2.896191041311455
644,-2.8486712598535946
645,-3.508120136056211
646,-2.630229697163983
647,2.51860031810514
648,-3.1658616607536008
649,-2.7651785800992172
650,-2.559317122413087
651,-2.4305590395231107
652,-1.7967982984142388
653,-2.025840748828462
654,-4.329702921402081
655,-4.394797065148414
656,-3.193190417100711
657,-2.7945750941292036
658,-0.7838447008989057
659,-1.7495172355948572
660,-2.6049866176113365
661,-3.4331783725911937
662,-2.5631750053169817
663,2.600439234343384
664,-3.7277178969327616
665,-2.6901515652866244
666,-3.133094089960134
667,-2.7525427314212543
668,-3.1457001567330747
669,-1.8945386937134971
670,-1.761816410464218
671,-2.0606870965077
672,-0.8761639728104851
673,2.6329141011001287
674,-2.758285372105137
675,-3.45805555822862
676,-3.064342543796844
677,-2.032144060863748
678,-2.57843126041837
679,-3.09831850675261
680,-1.1757849111365284
681,-2.87209877258501
682,-3.0104744804194357
683,-0.561388495209823
684,-2.5623659705717787
685,-3.030848883467496
686,-1.2707482377311514
687,-1.0993431825513158
688,-2.4461147575177127
689,0.5501656475364974
690,-1.8076922057115352
691,3.395988530527017
692,-1.838776656480583
693,-1.6567118420270333
694,0.5377552816807333
695,-3.236808437596617
696,0.5110171268883278
697,-0.9386059503640499
698,-1.571935035146722
699,-1.894875203468967
700,-2.8077016152870358
701,-2.3428247373283386
702,-3.338730520293401
703,-2.8523256706019473
704,-2.9944359595065246
705,-2.5960521900340168
706,-2.483499720939893
707,-2.6494932552273216
708,-0.6360114076589408
709,-2.738745509508599
710,-2.7878428366439443
711,-3.1553072418507138
712,-2.7206878129831558
713,-2.1058812273250935
714,-1.679901284229888
715,-1.5872760568027096
716,-1.6066225891683346
717,-2.126231858377137
718,-1.4531614894854041
719,-2.6775815885437737
720,-2.520065283940079
721,-3.0116116576821876
722,-1.8765100492188032
723,-1.552199088387513
724,-0.5207598407497566
725,-3.484572721787446
726,-3.1724842186556077
727,2.6075432994468684
728,-2.8233649386773227
729,-3.579224419788829
730,-2.2348732588423754
731,-2.136218156206731
732,-1.4981075327626778
733,-1.926955822214553
734,-0.07296301060803156
735,-2.521517060839171
736,-3.1345511837404736
737,-4.058850118226828
738,-1.994155388550363
739,0.44008924696368373
740,-3.092447121643597
741,-2.2051062389633187
742,-2.7775917618732726
743,-1.1757849111365284
744,-2.398202562679939
