Id,Predicted
1,-3.214028747512056
2,-1.3135910219759273
3,-2.840880172372862
4,-2.7447184225638654
5,-1.520200501502577
6,-3.662093625406225
7,-3.317647139223222
8,-2.528634033386191
9,-2.051712180275647
10,-2.8008357696186676
11,-3.329894086566103
12,-0.9460950677616108
13,0.49641266379784227
14,-2.5410363970242233
15,-3.9611327152513587
16,-3.1716763565217434
17,-2.863993269128636
18,-2.0748491102651494
19,-2.0839887797278727
20,-1.4893999285544055
21,-2.9592519792043714
22,-3.2181162764636277
23,-1.1469285956657482
24,-2.864283227326504
25,-2.8368948141002845
26,-3.2586083189212425
27,-2.0611182429003625
28,-1.1020555984978784
29,-2.5119041297224696
30,-2.3808069241792094
31,-0.9431304094891921
32,-2.8008357696186676
33,-3.3168233380355114
34,-3.0953790400442296
35,-2.9167243426658107
36,-2.3160906766233977
37,-3.2444716093622303
38,-3.5557290219208104
39,-0.15121079972631188
40,-3.1604957869286037
41,-3.3168233380355114
42,-1.5844660723557795
43,-3.642268467018642
44,-3.5077089053409733
45,-3.662093625406225
46,-3.4157306844421056
47,-1.460043989079265
48,-2.56991599174216
49,1.7990370101174193
50,-2.9571080832636016
51,-3.1716763565217434
52,-3.7690887957064296
53,-2.835421306688475
54,-1.3397319842576223
55,-3.39658748651658
56,-0.23902739512620685
57,-0.9431304094891921
58,-3.265656333583393
59,-3.3168233380355114
60,-1.253843681854911
61,-3.1012313533726523
62,-2.6717715881996256
63,-2.354937074415257
64,-4.158573969450452
65,-2.5429595215782452
66,-2.3211546936941407
67,-2.7696958290763662
68,-0.4586208004650894
69,-3.4519029156931813
70,-1.798276624966374
71,-4.0773715609580625
72,-3.3388240850970226
73,-2.872577032933816
74,-2.6717715881996256
75,-2.543944122706312
76,-1.0033477966100728
77,-1.2394157430881494
78,-1.8791803166229608
79,-3.7423728770530116
80,-1.2833305519591056
81,-3.312255915124431
82,1.2094086059247195
83,-1.9426426956602867
84,-3.461778199502013
85,-2.397303065665362
86,-1.7585582427768023
87,-1.4893999285544055
88,1.1231973445407764
89,-2.1090141401683122
90,-2.905270720136661
91,-2.004718304978364
92,-1.6122208415274124
93,0.47660765384008213
94,-3.2914220669886305
95,-3.703976662628032
96,-1.4920208948503004
97,-3.5645387728311446
98,-3.8717231979482216
99,-2.4265982510172788
100,-2.7739792264810483
101,-3.360017127901059
102,-0.6720833188971886
103,-2.464652446299563
104,-3.2581684626902883
105,-1.9184467659567175
106,-3.166736790714898
107,-2.7312344573922775
108,-0.9033240648234424
109,-2.536485406486076
110,-0.08272599413653858
111,-3.666393127821399
112,-1.5923711535839722
113,-2.934554000593921
114,-3.2359171271263034
115,-1.7342759485775638
116,-2.389424265615084
117,-3.566555319627155
118,-1.7018523550317566
119,-2.1205144438861256
120,-1.7545330909210928
121,-1.4920208948503004
122,-3.969137948399929
123,-3.6738588359245403
124,-3.331409261978295
125,-3.0953790400442296
126,-2.2324165689394233
127,-3.46986590934539
128,-2.8472323435817626
129,-2.905270720136661
130,-1.2327906360708696
131,-2.051712180275647
132,-2.1815873291164896
133,-2.992149160112639
134,-2.1031168000059823
135,-2.591619544634356
136,-1.0655942164923533
137,-3.327623196797525
138,-3.6126082935747945
139,-3.0766160166429275
140,2.0539600664655837
141,-1.991115798717555
142,-2.953160078119724
143,-3.666393127821399
144,0.893297617631544
145,-2.335300455339702
146,-3.179614457845882
147,-3.3154385897070324
148,-2.6907681608955634
149,-1.1370072730486471
150,1.833191727189061
151,-1.78756543370782
152,-2.595110218030411
153,-2.79607201829382
154,-2.442481362793168
155,-3.3169427117900048
156,-1.4198748035960622
157,2.1989586668800096
158,-3.312255915124431
159,-3.2254215447203274
160,-2.7739792264810483
161,-3.4708510392625005
162,-2.1159546103319933
163,-2.606921304145218
164,-1.932035216994329
165,-2.4609350481288788
166,-1.4429290148827287
167,-2.5444220279186416
168,-1.684594314151128
169,-3.0030186982466414
170,-3.1424137775989753
171,0.1454890743774614
172,-3.3401672863774183
173,-2.5365064764285497
174,-2.457239251693056
175,0.9986473815693659
176,-1.7535389827962913
177,-2.1652878666975273
178,-2.1652878666975273
179,-1.901892918581837
180,-1.4920208948503004
181,-1.560565576048341
182,-3.3179258932588085
183,-0.7557000089128818
184,-1.163258008153731
185,-2.9798049039992422
186,-2.311929315959041
187,-3.980985822253717
188,-2.0361384539967906
189,-0.06527930055599482
190,-1.5944304555814695
191,-2.4916497810547913
192,-0.6242234676630518
193,-2.397303065665362
194,-3.0281956992220564
195,-3.816389552036567
196,-3.7781931159917805
197,-1.9491541504002743
198,-2.374388744673752
199,-3.0212633172173526
200,-0.7901797683345586
201,-3.46555252117532
202,-3.6712799252433532
203,-3.2036722665034283
204,-3.217087029749783
205,-2.725623762728255
206,-2.3685057907711053
207,-1.1977758666115916
208,1.6398783511336106
209,-3.5364550886726587
210,-2.8409100144258113
211,-0.714996838080298
212,-1.962302653120504
213,-0.7023916167428469
214,-1.4089949706809248
215,-3.306847016762446
216,-2.4265982510172788
217,-1.8890646206274082
218,-3.6547838257654863
219,-2.484571187492646
220,-1.4405826200407597
221,1.969641091267889
222,-3.9717438539510583
223,-2.4035056585046077
224,-3.077207677940994
225,-1.7254038815710737
226,-3.028114406695146
227,-2.0969781733030217
228,-1.974733527651657
229,-1.0882372751928866
230,-1.8817024631760815
231,-2.1205144438861256
232,-3.304609917484651
233,-1.7435630934947857
234,-1.7435630934947857
235,-3.3294755390977664
236,-2.8878076005943187
237,-3.655755418303678
238,0.16848954312519632
239,1.198074103079827
240,-1.3571620885917797
241,-2.5014960609866286
242,-2.199570562756047
243,-1.1613531422528913
244,-1.9728904460423027
245,-2.587185746463397
246,-0.4586208004650894
247,-3.4772150133807234
248,2.461492201402711
249,0.12788327995116777
250,-3.2228826461335305
251,-1.6007222584576137
252,-3.6043277341005107
253,-1.253843681854911
254,-1.2298757214084013
255,-3.0108131573275654
256,-1.6256527170153876
257,-0.7575469605764406
258,-2.1581792661155137
259,-2.732292867327547
260,-2.7716815436255104
261,-2.4010209784837477
262,-2.595110218030411
263,-0.15121079972631188
264,-2.2054563830190856
265,-2.997159101122166
266,-2.5255704637317784
267,1.969641091267889
268,-3.2393772614343135
269,-0.3079645807311735
270,-3.052041695970386
271,-2.8008357696186676
272,-1.481295028512437
273,-2.364809292900417
274,-3.3353354895853937
275,-3.651853777226128
276,-1.4192529780909608
277,-2.6061710028842224
278,0.16848954312519632
279,0.16848954312519632
280,-2.134618148240296
281,-3.3162847485510727
282,-2.1919406699125714
283,-2.483369882580274
284,-1.246038385052536
285,-3.4969378912788835
286,-2.0565535458233453
287,-2.843651606803209
288,-0.5317888096779506
289,-2.3209572178428037
290,-2.0601485530561274
291,1.833191727189061
292,-3.3017630633221
293,-2.4976295720305783
294,-1.2198763809178366
295,0.26430999625827545
296,-2.599103976750444
297,-1.7145712906129367
298,-1.6465451823811028
299,-2.4260566370698524
300,-3.147518608693109
301,-0.9157523714013196
302,-2.955903965758729
303,-1.5740678493627063
304,-1.5536582366511702
305,-1.4564082034549328
306,-2.6773410394541184
307,-1.0033477966100728
308,-2.0361384539967906
309,-0.1563105802118659
310,-3.164596817794763
311,-1.2548435901416872
312,1.14826100301075
313,-2.700269343545856
314,-2.118538100915174
315,1.3747644144908748
316,-1.8110161846125141
317,-3.592327217527383
318,-3.077167920803945
319,-2.591619544634356
320,-4.266594172315088
321,-3.7622376836880935
322,-1.469875412718365
323,-3.3353354895853937
324,-2.6827121663799685
325,-0.2240710776208062
326,0.22352103098966958
327,-2.938274183714946
328,-3.7111339179207894
329,-3.572266671216243
330,-2.000044559461005
331,-2.851865804981852
332,-2.311929315959041
333,0.0730007143789953
334,-2.1090693063466714
335,-2.792862915366445
336,-1.1136956046607769
337,-1.4089949706809248
338,-2.558974096512763
339,-1.8999893362164424
340,-2.948454167797502
