Id,Predicted
1,-0.9089463439749326
2,-0.2484002677518901
3,-0.8922001573554753
4,-0.8479337168529212
5,-0.3234232940271083
6,-0.9962612580492731
7,-0.9495239103386836
8,-0.6019464014767524
9,-0.5234550611734933
10,-1.0643758983417229
11,-1.0819779638967617
12,-0.32745366917515645
13,0.7234635443863907
14,-0.8938423168978173
15,-1.0441871105204965
16,-0.8663541188201549
17,-0.9212057526101064
18,-0.4469118218667773
19,-0.1743663541512748
20,-0.4556820961860522
21,-0.8323164068285961
22,-1.0159112219180741
23,-0.2694676750856078
24,-0.7228583820851926
25,-0.8367437738848762
26,-0.8698803518756507
27,-0.4952466121422528
28,-0.17966438774024587
29,-0.712066264034263
30,-0.580352012568511
31,-0.5388290832179055
32,-1.0643758983417229
33,-0.9231394857460768
34,-0.9469624383167597
35,-1.0168226892794223
36,-0.5340914431941283
37,-1.0842632154304823
38,-0.9444585216881052
39,0.23203093040197612
40,-0.9691211114023305
41,-0.9231394857460768
42,-0.36068576237762767
43,-1.0786899858939165
44,-0.9808930710312609
45,-0.9962612580492731
46,-0.9536217556925948
47,-0.16360026653684656
48,-0.8057890240201433
49,1.116237856981414
50,-0.8246096594056809
51,-0.8663541188201549
52,-1.0316998381804439
53,-0.8034349003966668
54,-0.3168601250635134
55,-0.9524945636078287
56,0.15158046113667453
57,-0.5388290832179055
58,-1.1425721690050208
59,-0.9231394857460768
60,-0.25970246897183796
61,-0.8525438913599716
62,-0.7656146213400348
63,-0.7772911132097562
64,-1.187255460248622
65,-0.7178746231454196
66,-0.7482702686168209
67,-0.8876882323527723
68,0.18783693690893702
69,-1.1177903412040422
70,-0.37229382776369846
71,-1.1395626295871606
72,-0.9203881133905583
73,-0.8227649824653583
74,-0.7656146213400348
75,-0.5669671287380849
76,-0.052613247084949195
77,-0.49578739616721623
78,-0.5400776830940259
79,-1.127260704010169
80,-0.2512850067577545
81,-1.003745595279426
82,0.6749803317759132
83,-0.5601578006767199
84,-1.1202216538116687
85,-0.5525677699482969
86,-0.42019044657321547
87,-0.4556820961860522
88,0.6035544650759732
89,-0.4106507198895743
90,-0.8403222896004225
91,-0.7310711231961875
92,-0.5260753762075155
93,0.3561857735733583
94,-1.0724393803874788
95,-0.9438792221702526
96,-0.5018443530357783
97,-0.9826063309525921
98,-1.0710020036579098
99,-0.9414931046799636
100,-1.0675945406617444
101,-1.1464684403009926
102,-0.051696107060976694
103,-0.9414970609796426
104,-0.9499147717597651
105,-0.5550163412087128
106,-0.8218266475795701
107,-0.7998793502273571
108,-0.16686496092519587
109,-0.7826973684670976
110,0.43675928639494555
111,-1.012391431687476
112,-0.3957382195977882
113,-0.8946165647747223
114,-0.9940134941676463
115,-0.45289748632062327
116,-0.6585265643723375
117,-1.0918588575560335
118,-0.3687525556668019
119,-0.5784146552543631
120,-0.5431574132380064
121,-0.5018443530357783
122,-1.0784130846088402
123,-1.0002986361715642
124,-0.9056772218678618
125,-0.9469624383167597
126,-0.46105770218868247
127,-1.2173041059579788
128,-0.8754781170722055
129,-0.8403222896004225
130,-0.22188667442458174
131,-0.5234550611734933
132,-0.8173984496480957
133,-0.9528474151522487
134,-0.9648915738189318
135,-0.7205043119061826
136,-0.24463076975114037
137,-0.830538587597644
138,-0.9121242414465341
139,-0.8227760510378631
140,0.7605966800206401
141,-0.5700039689042312
142,-0.9897092294357607
143,-1.012391431687476
144,0.7763524939380062
145,-0.8039331499505663
146,-1.1020807008890896
147,-1.0630809889114659
148,-0.7348352578132166
149,-0.05771555128681861
150,0.9474055562456987
151,-0.5779602910074427
152,-0.7692799602586149
153,-0.8536707838410964
154,-0.8141925444448787
155,-1.06141475565137
156,-0.35053405340647686
157,1.6435984726473838
158,-1.003745595279426
159,-1.0244486797759722
160,-1.0675945406617444
161,-1.1249384844062007
162,-0.598731118334669
163,-0.8042841914386257
164,-0.437123251982669
165,-0.7444159411037246
166,-0.4141498756873146
167,-0.779744281929382
168,-0.6671279683964285
169,-0.8539194981117219
170,-1.0260896414105931
171,0.44277417811849756
172,-1.0849086506738528
173,-0.8145775418656882
174,-0.595001013968627
175,0.6404815576412092
176,-0.3808893084662799
177,-0.5647934673982318
178,-0.5647934673982318
179,-0.5526430031184617
180,-0.5018443530357783
181,-0.3977665027475011
182,-1.007183450739447
