Id,Predicted
1,-6.249097456422957
2,-2.998222352981159
3,-6.522971330283052
4,-3.063835266292819
5,-3.4326502946224395
6,-4.51621172477342
7,-3.94739934733395
8,-6.332463518307219
9,1.1113050285609465
10,-0.26896963398236634
11,-7.959112824649708
12,-2.464555703927784
13,0.9897499091646531
14,-4.287699360093215
15,-4.276148322663556
16,-3.5485879138260943
17,-4.754140474360307
18,-3.129725775982673
19,-2.583868596493047
20,13.713847399784715
21,-3.143429547930084
22,-7.631175688433007
23,1.946494873991344
24,-4.719521856397946
25,-1.9948266582487917
26,-3.169064139128649
27,-0.050416426552283955
28,-0.663047881640305
29,-2.825213550534113
30,-2.129014897637556
31,-0.2567071287979236
32,-0.26896963398236634
33,-3.6580398296809746
34,-4.497242583721021
35,-3.9108234102040162
36,-4.260590722351232
37,-3.416071340779436
38,-4.514281348828301
39,-0.04308284754836738
40,-4.103863210694142
41,-3.6580398296809746
42,-1.4581389521442698
43,-8.061201968749948
44,-6.339230237372055
45,-4.51621172477342
46,-3.4497980127505947
47,2.8827856673536636
48,-4.315776259812875
49,1.2463581394642187
50,-2.5056471102749738
51,-3.5485879138260943
52,-4.471604401874201
53,-6.453519329252541
54,-1.668943031796606
55,-5.181993275118806
56,0.5979178981345159
57,-0.2567071287979236
58,-7.327046629509668
59,-3.6580398296809746
60,0.6489234176883557
61,-4.293420556327677
62,-0.7849319440198824
63,-1.5585561412316495
64,-3.972990313375521
65,-4.176712624454395
66,-5.529643662708612
67,-5.23901688895448
68,0.9227624692820243
69,-11.131068730332567
70,-3.392359500809364
71,-4.247729739894066
72,-3.6607782383132337
73,-6.284004396028409
74,-0.7849319440198824
75,-5.303497621796162
76,2.895199857461008
77,-1.0496920803322536
78,-2.1818756333686435
79,-7.838417332872275
80,-1.2595448662641628
81,-3.586639308257933
82,0.8554375188162193
83,-3.691500925732624
84,-9.832770704831548
85,-1.0116886197143642
86,-0.9454623663227635
87,13.713847399784715
88,17.45434395413614
89,-2.5238709775574604
90,-3.143903649328614
91,-2.745519470957444
92,-1.5917878429012082
93,3.6082549190429565
94,-6.18919442823826
95,-4.083264761093316
96,-1.5530997503297694
97,-3.6793428316249677
98,-4.357844061141787
99,1.0864345635483141
100,-0.14470480709041292
101,-6.410146726860363
102,0.6853735544472126
103,0.3337213630782102
104,-6.569275177205716
105,-0.9519970839526751
106,-4.076077206668993
107,-3.244449832678891
108,-3.693830632046398
109,-2.307530535894545
110,2.3810631577601407
111,-4.3455278754930635
112,1.099234532260858
113,-4.13654239920072
114,-8.187702185306568
115,-1.8966108753436204
116,-2.8231813096222727
117,-3.8434387918025945
118,-1.7336522769086664
119,-2.727562911894966
120,-2.036755769031659
121,-1.5530997503297694
122,-4.415722870984844
123,-4.348243691849194
124,-3.78505474073381
125,-4.497242583721021
126,-3.7841471778451248
127,-4.3526272739203495
128,-4.159904258511755
129,-3.143903649328614
130,-2.350942703691435
131,1.1113050285609465
132,-2.301122220549922
133,-5.541109102719423
134,-2.2545576129394935
135,-3.7264304990903305
136,-0.4476843532814365
137,-4.095647282337784
138,-4.185198345341181
139,-5.173225811472825
140,17.50223813094834
141,-0.6340988053674799
142,-3.5858224436568644
143,-4.3455278754930635
144,2.7951336073493094
145,-1.9293673209874747
146,-2.740086097388873
147,-6.191969624902234
148,-5.57995468995338
149,-0.560469279388306
150,1.7480561316226577
151,-1.2858363757024263
152,-1.034238917093735
153,-3.938294755415894
154,-4.451164347149174
155,-8.129090818451687
156,0.7778811783328384
157,4.803778007089645
158,-3.586639308257933
159,-3.944865180836225
160,-0.14470480709041292
