Id,Predicted
1,4.339694754835843
2,1.6102649806086604
3,4.732046585283425
4,2.1873469289096428
5,4.62800015526192
6,3.780357568647002
7,4.567142695809198
8,6.207388483990532
9,2.383524272290572
10,2.2107666841520555
11,10.38033575484912
12,3.7623290582473037
13,-3.6572615414924865
14,-0.4374618971795098
15,4.410598627821119
16,3.5372355830201423
17,3.9198101498560565
18,-0.3948234073826934
19,2.080562107172122
20,7.970944095726606
21,4.350878215726396
22,10.245490415371286
23,-1.4180996091795817
24,5.273054509220608
25,3.547559750731261
26,3.7764417434197153
27,1.9898097951090008
28,2.7980688291935727
29,5.818461882666649
30,3.0892910636230977
31,0.3468822447116185
32,2.2107666841520555
33,3.603216575950521
34,5.941013560287756
35,2.546719656881688
36,0.41115918946565516
37,3.8142745344293503
38,3.8927820335168377
39,0.8580236392297158
40,5.510045300861779
41,3.603216575950521
42,0.6756589271189358
43,5.981432722353643
44,4.082320320078486
45,3.780357568647002
46,3.826376493345779
47,3.2650510370692887
48,4.242235614539044
49,0.07191660715029015
50,2.6363608851863263
51,3.5372355830201423
52,4.489155604562908
53,5.985402383484575
54,-0.12600717181718912
55,5.665535058986392
56,-1.8961045515663733
57,0.3468822447116185
58,4.0385606024503575
59,3.603216575950521
60,0.981242517165656
61,4.230882573642962
62,3.0692955274698352
63,4.771379878686056
64,3.7153397455339876
65,3.7019090843228235
66,2.8400739465381464
67,6.763515822776244
68,-0.42014716701234395
69,6.458455461022611
70,2.6308925753705354
71,4.332266266134995
72,3.588494094622085
73,15.994044519490071
74,3.0692955274698352
75,2.9360740562772865
76,0.7633881454065464
77,0.2600853536195928
78,0.8160871073220057
79,5.814596661671581
80,1.4946365119721143
81,-3.0054774869892786
82,-0.3290617771127078
83,5.218422213544823
84,5.993088377526538
85,1.0066230994455156
86,0.11101787514301023
87,7.970944095726606
88,-5.203923127156713
89,1.5933902051292888
90,1.8596915215991936
91,3.922289280903041
92,1.7741283205741818
93,-0.8660451372339204
94,3.016902270865822
95,4.327395295152524
96,2.7783296828497943
97,3.1976000599480283
98,2.939762857638233
99,0.8239871540764333
100,2.8084567070637356
101,3.3990334734982888
102,0.6974819565006501
103,1.7435717574980618
104,8.991321575864106
105,-0.023635323595970332
106,3.285628825644494
107,3.106503826909125
108,3.7736414876535593
109,4.9266868989760075
110,0.6680368202776442
111,4.1367585237800935
112,3.8427039723611323
113,4.8147389411144665
114,5.322697242781105
115,1.6381025705300907
116,0.9132882486615203
117,5.001753434216585
118,1.3921091527086087
119,0.7150428395714373
120,0.5860830568228561
121,2.7783296828497943
122,4.60568496284404
123,4.122137385266166
124,4.07441008951096
125,5.941013560287756
126,2.4885999188523185
127,3.6063207388493375
128,3.109472851321021
129,1.8596915215991936
130,2.4909694254373553
131,2.383524272290572
132,3.159631071244219
133,3.2124740344499227
134,1.4197090204136686
135,0.3300806339966862
136,1.6362424515426417
137,4.025085491043178
138,4.245917751932389
139,7.8105811827678435
140,-4.296368043374153
141,1.6504755232939994
142,3.6300798052307206
143,4.1367585237800935
144,-0.3666046822287715
145,2.6178973362639804
146,1.8764751432586384
147,9.864265448307265
148,2.880240722569627
149,1.00725062990117
150,-0.9319347788412882
151,-0.4521825013828192
152,2.0235907716224557
153,4.522643837076585
154,2.56863668220637
155,9.766164879399842
156,-3.031728601818611
157,-0.991741320017821
158,-3.0054774869892786
159,3.4239880377012026
160,2.8084567070637356
161,6.310988115386439
162,2.8030015690320376
163,2.5263747371253475
164,1.719476496986951
165,6.028371627322345
166,3.915446102381753
167,3.9425153016103947
168,1.2530617660729495
169,1.8567821721548787
170,3.3914041717320766
171,0.954773594937585
172,5.832115598267857
173,8.940068196721493
174,5.040122784586268
175,0.6182414108817248
176,1.1571742879468196
177,4.996605528679081
178,4.996605528679081
179,7.845566938182495
180,2.7783296828497943
181,1.6584113347970013
182,-1.5442807912167984
183,0.3113195194649424
184,0.02083151107149066
185,3.556559572982548
186,5.257444112512499
187,3.6051176120249324
188,2.0380953773487143
189,1.6326208736796775
190,1.9503235213005046
191,5.237840485609489
192,2.152152324249929
193,1.0066230994455156
194,4.555907154530194
195,4.149994689381772
196,3.073555832283204
197,2.523085887530266
198,4.865337425771948
199,2.2353170734927312
200,0.3408454495424963
201,5.295511280674082
202,6.639718085243092
203,3.4969977357047854
204,3.97148696506348
205,1.452704436536129
206,5.284122281162652
207,2.4508229709486904
208,2.794453893323689
209,4.390563334250302
210,6.547602413471817
211,1.6994140301157834
212,2.432665129284796
213,0.40107217674198764
214,0.8108911095390134
215,16.118095452674815
216,0.8239871540764333
217,0.830250476857746
218,4.246335158143961
219,1.6226584790047769
220,2.672224307080572
221,-0.24412400971764553
222,4.591129778410592
223,1.5757674094781284
224,11.459708430943065
225,2.3057635170158752
226,2.6537256673709084
227,0.9321693177748595
228,1.9681626244911927
229,2.306752621788288
230,1.123139051276569
231,0.7150428395714373
232,4.20544621623444
233,3.1316517408672255
234,3.1316517408672255
235,5.683696620508721
236,2.5834467455091947
237,2.7638910630846856
238,-2.1645398639702873
239,2.7221655941105505
240,2.659656085166723
241,4.54064145343539
242,1.713798336377805
243,0.9110394669104952
244,-0.6529194054215993
245,1.839974811468367
246,-0.42014716701234395
247,6.819042224363562
248,0.9779252257596955
249,0.6707437363133013
250,2.7426220889319484
251,2.075512310645471
252,6.497496055903876
253,0.981242517165656
